LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,5.0,1.0,0.0,0.0,0.0,0.6,0.0,2.0,0.97,9.0,2.0,0.0,5.0,0.0,16.13,4.03,297.62,0.02,0.25,0.3,0.38,7.0,5.0,7.0,1.81,0.0
0.0,4.0,2.0,0.0,1.0,0.0,0.6,0.0,2.0,0.96,8.0,1.0,0.0,5.0,0.0,16.83,4.06,259.45,0.02,0.25,0.38,0.38,6.0,6.0,8.0,3.97,0.0
15.0,4.0,0.0,5.0,7.0,3.0,0.06,2.0,3.0,1.0,4.0,1.0,0.0,29.0,0.0,36.45,31.56,36253.95,0.37,0.06,0.45,0.03,22.0,14.0,66.0,30.9,0.0
14.0,3.0,0.0,6.0,8.0,3.0,0.05,1.0,2.0,0.99,7.0,1.0,0.0,39.0,0.0,35.72,27.25,33729.85,0.37,0.03,0.5,0.03,22.0,15.0,59.0,30.02,0.0
14.0,3.0,1.0,6.0,8.0,3.0,0.05,2.0,2.0,0.99,7.0,1.0,0.0,32.0,0.0,35.91,31.71,30600.28,0.33,0.03,0.51,0.03,21.0,14.0,60.0,32.26,0.0
6.0,28.0,3.0,7.0,16.0,0.0,0.46,0.0,5.0,0.32,62.0,9.0,0.0,25.0,0.0,35.08,32.95,35848.51,0.36,0.03,0.6,0.28,30.0,24.0,54.0,46.46,0.0
5.0,28.0,2.0,6.0,14.0,1.0,0.48,0.0,4.0,0.32,62.0,9.0,0.0,26.0,0.0,33.35,35.32,63636.6,0.37,0.03,0.58,0.27,31.0,25.0,54.0,42.14,0.0
6.0,28.0,2.0,7.0,15.0,0.0,0.47,0.0,4.0,0.38,62.0,8.0,0.0,27.0,0.0,32.34,32.85,37091.57,0.36,0.03,0.61,0.27,37.0,26.0,53.0,44.41,0.0
9.0,24.0,4.0,0.0,5.0,45.0,0.32,1.0,5.0,0.45,48.0,2.0,0.0,39.0,2.0,21.31,46.93,47074.02,0.32,0.02,0.09,0.23,17.0,21.0,58.0,11.5,0.0
9.0,25.0,4.0,0.0,4.0,48.0,0.31,2.0,6.0,0.45,50.0,1.0,0.0,39.0,1.0,21.3,46.54,47723.42,0.33,0.02,0.09,0.25,17.0,20.0,55.0,11.25,0.0
10.0,24.0,4.0,0.0,4.0,50.0,0.32,1.0,5.0,0.47,61.0,1.0,0.0,40.0,1.0,21.29,48.64,49733.77,0.34,0.02,0.08,0.24,18.0,21.0,59.0,9.87,0.0
3.0,1.0,3.0,0.0,6.0,0.0,0.05,0.0,1.0,1.0,8.0,2.0,0.0,14.0,0.0,42.39,6.48,65.15,0.07,0.17,0.99,0.03,11.0,7.0,23.0,25.92,0.0
0.0,1.0,3.0,0.0,4.0,0.0,0.03,0.0,2.0,0.99,12.0,1.0,0.0,15.0,0.0,38.99,3.18,4058.37,0.18,0.16,0.99,0.04,13.0,6.0,14.0,30.45,0.0
1.0,1.0,3.0,0.0,7.0,1.0,0.06,0.0,1.0,1.0,15.0,1.0,0.0,15.0,0.0,44.09,6.09,15092.49,0.19,0.16,0.96,0.03,9.0,6.0,22.0,29.58,0.0
5.0,7.0,0.0,4.0,0.0,10.0,0.43,1.0,1.0,0.19,11.0,1.0,0.0,3.0,1.0,7.52,18.47,2958.37,0.05,0.07,0.3,0.26,4.0,11.0,15.0,44.55,0.0
6.0,7.0,0.0,3.0,0.0,9.0,0.43,1.0,1.0,0.24,11.0,1.0,0.0,3.0,2.0,7.43,20.19,2929.61,0.05,0.05,0.22,0.24,5.0,12.0,16.0,39.8,0.0
4.0,7.0,0.0,4.0,1.0,6.0,0.42,1.0,1.0,0.26,10.0,1.0,0.0,11.0,2.0,7.55,20.26,2950.56,0.05,0.04,0.25,0.25,5.0,12.0,16.0,48.13,0.0
3.0,1.0,2.0,0.0,5.0,0.0,0.17,0.0,1.0,0.95,6.0,1.0,0.0,5.0,0.0,24.57,3.89,444.77,0.03,0.23,0.95,0.06,8.0,5.0,17.0,50.17,0.0
2.0,1.0,1.0,0.0,6.0,0.0,0.17,0.0,2.0,0.86,5.0,1.0,0.0,5.0,0.0,25.98,4.05,401.73,0.1,0.24,0.94,0.06,8.0,5.0,18.0,53.3,0.0
4.0,5.0,2.0,0.0,1.0,1.0,0.16,0.0,1.0,0.97,6.0,1.0,0.0,6.0,0.0,24.49,4.02,380.34,0.03,0.25,0.99,0.06,7.0,5.0,17.0,50.25,0.0
0.0,15.0,2.0,0.0,2.0,1.0,1.04,0.0,3.0,0.57,31.0,1.0,0.0,2.0,0.0,3.53,7.87,11269.44,0.04,0.01,0.2,0.54,0.0,0.0,11.0,0.09,0.0
0.0,12.0,3.0,0.0,0.0,3.0,0.95,0.0,3.0,0.58,27.0,1.0,0.0,0.0,0.0,10.53,2.03,11347.9,0.02,0.0,0.1,0.57,1.0,0.0,13.0,0.91,0.0
0.0,14.0,3.0,0.0,0.0,1.0,0.98,0.0,4.0,0.58,27.0,1.0,0.0,1.0,0.0,19.39,2.35,4667.27,0.01,0.01,0.11,0.53,4.0,0.0,12.0,1.52,0.0
5.0,5.0,2.0,0.0,0.0,1.0,0.3,0.0,3.0,0.94,13.0,1.0,0.0,10.0,0.0,17.09,7.68,1015.03,0.05,0.13,0.34,0.18,7.0,7.0,17.0,7.78,0.0
4.0,5.0,3.0,0.0,0.0,1.0,0.3,0.0,2.0,0.95,13.0,1.0,0.0,9.0,0.0,18.19,7.45,1020.05,0.05,0.13,0.38,0.18,7.0,8.0,17.0,12.2,0.0
5.0,4.0,2.0,0.0,0.0,0.0,0.31,0.0,3.0,0.94,12.0,1.0,0.0,9.0,0.0,18.24,7.32,839.77,0.05,0.12,0.33,0.18,8.0,8.0,17.0,2.75,0.0
10.0,4.0,0.0,2.0,3.0,8.0,0.09,2.0,3.0,0.97,13.0,2.0,0.0,29.0,0.0,32.45,21.76,15887.3,0.23,0.05,0.34,0.12,13.0,13.0,51.0,15.67,0.0
9.0,4.0,0.0,2.0,3.0,5.0,0.09,2.0,3.0,0.97,12.0,1.0,0.0,29.0,1.0,34.12,20.66,15549.96,0.28,0.05,0.42,0.06,13.0,14.0,48.0,16.21,0.0
10.0,5.0,0.0,1.0,4.0,7.0,0.09,1.0,2.0,0.98,13.0,2.0,0.0,30.0,0.0,33.02,21.42,15834.51,0.23,0.05,0.32,0.04,14.0,14.0,48.0,16.16,0.0
47.0,5.0,6.0,0.0,26.0,6.0,0.07,3.0,2.0,0.7,15.0,3.0,0.0,49.0,0.0,79.86,20.93,31836.33,0.5,0.05,0.94,0.02,45.0,16.0,128.0,35.04,0.0
48.0,4.0,6.0,2.0,24.0,6.0,0.06,3.0,2.0,0.67,14.0,2.0,0.0,50.0,0.0,85.83,19.67,30895.97,0.48,0.04,0.99,0.02,45.0,17.0,131.0,38.42,0.0
1.0,17.0,0.0,0.0,0.0,11.0,0.93,0.0,1.0,0.12,17.0,5.0,0.0,0.0,2.0,9.57,1.56,20838.41,0.02,0.0,0.84,0.61,6.0,0.0,8.0,0.84,0.0
0.0,10.0,0.0,0.0,3.0,0.0,0.96,0.0,1.0,0.17,18.0,4.0,0.0,1.0,2.0,3.14,0.27,12708.26,0.07,0.0,0.84,0.6,2.0,1.0,10.0,0.47,0.0
0.0,10.0,1.0,1.0,0.0,6.0,1.1,0.0,1.0,0.17,18.0,4.0,0.0,1.0,2.0,14.08,4.4,5516.71,0.05,0.06,0.83,0.6,0.0,0.0,11.0,0.9,0.0
5.0,3.0,2.0,0.0,0.0,3.0,0.26,2.0,1.0,0.98,8.0,1.0,0.0,6.0,3.0,17.56,8.7,1273.89,0.07,0.11,0.51,0.12,8.0,10.0,16.0,0.0,0.0
5.0,2.0,2.0,0.0,0.0,3.0,0.25,2.0,1.0,0.95,8.0,1.0,0.0,5.0,2.0,14.74,10.37,1731.8,0.05,0.11,0.46,0.12,9.0,10.0,17.0,0.0,0.0
4.0,5.0,2.0,0.0,0.0,4.0,0.27,1.0,1.0,0.99,9.0,1.0,0.0,7.0,3.0,15.98,9.46,1484.45,0.05,0.09,0.39,0.12,9.0,10.0,16.0,0.0,0.0
1.0,27.0,1.0,0.0,0.0,0.0,0.94,0.0,1.0,0.93,55.0,1.0,0.0,6.0,0.0,26.18,2.98,19597.17,0.0,0.01,1.0,0.0,0.0,0.0,802.0,3.06,0.0
0.0,27.0,0.0,0.0,1.0,1.0,0.76,0.0,1.0,1.0,51.0,1.0,0.0,4.0,0.0,33.83,0.39,6477.2,0.02,0.01,1.0,0.0,0.0,0.0,793.0,0.99,0.0
0.0,28.0,0.0,0.0,0.0,4.0,0.99,0.0,1.0,1.0,54.0,2.0,0.0,0.0,0.0,6.12,0.77,2522.41,0.01,0.01,0.89,0.0,2.0,0.0,797.0,0.73,0.0
0.0,4.0,0.0,0.0,2.0,6.0,0.51,2.0,2.0,0.99,5.0,1.0,0.0,3.0,0.0,10.57,5.55,318.21,0.07,0.19,0.51,0.33,5.0,8.0,6.0,0.01,0.0
0.0,7.0,0.0,0.0,0.0,6.0,0.49,3.0,1.0,0.99,5.0,1.0,0.0,4.0,0.0,10.6,5.43,308.08,0.02,0.19,0.5,0.33,4.0,9.0,6.0,7.01,0.0
0.0,4.0,0.0,0.0,1.0,6.0,0.48,3.0,1.0,0.99,6.0,1.0,0.0,4.0,0.0,11.06,5.36,306.93,0.1,0.19,0.5,0.34,4.0,9.0,5.0,0.0,0.0
10.0,1.0,8.0,0.0,15.0,0.0,0.06,0.0,1.0,0.99,15.0,2.0,0.0,15.0,0.0,58.32,5.69,2075.98,0.11,0.16,1.0,0.02,23.0,8.0,47.0,53.0,0.0
10.0,1.0,7.0,0.0,18.0,1.0,0.06,0.0,1.0,1.0,15.0,1.0,0.0,16.0,0.0,64.62,5.74,1925.23,0.11,0.18,0.97,0.02,22.0,7.0,46.0,52.79,0.0
12.0,1.0,8.0,1.0,18.0,1.0,0.06,0.0,1.0,1.0,17.0,1.0,0.0,15.0,0.0,63.34,5.86,2147.61,0.12,0.18,0.98,0.05,24.0,8.0,47.0,53.03,0.0
32.0,32.0,7.0,9.0,20.0,51.0,0.25,2.0,7.0,0.53,77.0,2.0,0.0,55.0,0.0,35.14,44.83,72482.58,0.51,0.02,0.2,0.11,31.0,25.0,108.0,36.23,0.0
29.0,29.0,7.0,9.0,19.0,47.0,0.26,2.0,8.0,0.53,67.0,2.0,0.0,50.0,0.0,33.69,45.3,66259.73,0.53,0.02,0.2,0.13,31.0,25.0,114.0,36.04,0.0
35.0,28.0,6.0,9.0,21.0,52.0,0.25,2.0,8.0,0.53,65.0,2.0,0.0,50.0,0.0,33.12,44.76,71146.01,0.53,0.05,0.2,0.13,27.0,25.0,118.0,37.47,0.0
4.0,5.0,2.0,0.0,2.0,5.0,0.29,3.0,1.0,0.67,8.0,2.0,0.0,11.0,2.0,19.37,8.94,2582.18,0.08,0.1,0.96,0.15,12.0,14.0,16.0,8.42,0.0
3.0,1.0,2.0,0.0,1.0,6.0,0.25,2.0,2.0,0.64,11.0,2.0,0.0,11.0,3.0,19.3,11.57,2631.46,0.08,0.09,0.93,0.18,11.0,13.0,16.0,8.01,0.0
4.0,2.0,2.0,0.0,0.0,5.0,0.28,3.0,2.0,0.65,15.0,3.0,0.0,9.0,3.0,12.48,11.85,2427.6,0.09,0.09,0.95,0.18,11.0,13.0,16.0,9.14,0.0
11.0,3.0,3.0,6.0,2.0,5.0,0.09,2.0,1.0,0.52,8.0,1.0,0.0,15.0,0.0,45.44,11.51,5784.52,0.16,0.08,0.48,0.07,19.0,11.0,38.0,36.08,0.0
11.0,2.0,2.0,5.0,3.0,3.0,0.09,1.0,1.0,0.51,12.0,1.0,0.0,16.0,0.0,38.15,12.36,6009.31,0.16,0.08,0.43,0.05,19.0,12.0,39.0,38.06,0.0
10.0,3.0,3.0,6.0,2.0,4.0,0.13,1.0,1.0,0.51,9.0,1.0,0.0,15.0,0.0,38.17,12.35,5919.21,0.16,0.08,0.42,0.04,18.0,12.0,37.0,37.12,0.0
7.0,6.0,3.0,0.0,3.0,8.0,0.2,1.0,1.0,0.99,8.0,1.0,0.0,10.0,3.0,39.67,4.43,816.48,0.07,0.23,0.53,0.07,14.0,7.0,27.0,22.8,0.0
8.0,6.0,3.0,2.0,3.0,1.0,0.2,1.0,1.0,0.99,10.0,1.0,0.0,10.0,4.0,39.15,5.09,884.54,0.06,0.21,0.48,0.09,15.0,6.0,25.0,13.53,0.0
7.0,4.0,3.0,1.0,2.0,10.0,0.2,1.0,1.0,0.97,10.0,1.0,0.0,8.0,4.0,44.23,4.32,745.8,0.06,0.24,0.43,0.08,14.0,6.0,26.0,22.77,0.0
0.0,6.0,1.0,0.0,0.0,1.0,0.53,0.0,2.0,0.48,12.0,3.0,0.0,7.0,0.0,13.43,16.31,3411.93,0.07,0.06,0.78,0.34,9.0,14.0,10.0,2.77,0.0
1.0,6.0,1.0,0.0,0.0,0.0,0.46,0.0,2.0,0.51,13.0,3.0,0.0,7.0,1.0,11.97,15.68,3251.35,0.07,0.06,0.76,0.35,9.0,13.0,11.0,0.72,0.0
0.0,7.0,1.0,1.0,0.0,1.0,0.52,0.0,2.0,0.53,12.0,3.0,0.0,7.0,0.0,13.03,15.76,3010.76,0.07,0.06,0.77,0.36,9.0,13.0,10.0,1.31,0.0
20.0,10.0,1.0,1.0,7.0,0.0,0.2,0.0,2.0,0.22,20.0,1.0,0.0,46.0,0.0,32.51,23.47,18573.23,0.26,0.04,0.11,0.12,21.0,23.0,74.0,15.39,0.0
21.0,10.0,1.0,1.0,7.0,0.0,0.2,0.0,1.0,0.22,21.0,1.0,0.0,43.0,0.0,32.45,24.26,18982.58,0.26,0.04,0.11,0.12,21.0,22.0,74.0,14.34,0.0
22.0,9.0,1.0,0.0,7.0,0.0,0.2,0.0,2.0,0.21,21.0,1.0,0.0,43.0,1.0,32.08,24.32,18766.4,0.26,0.04,0.11,0.11,20.0,23.0,75.0,12.85,0.0
1.0,17.0,4.0,0.0,0.0,3.0,0.45,0.0,7.0,0.89,41.0,1.0,0.0,19.0,0.0,31.2,20.52,13332.39,0.21,0.05,0.11,0.33,12.0,12.0,27.0,5.15,0.0
0.0,16.0,5.0,0.0,2.0,3.0,0.45,0.0,8.0,0.89,41.0,2.0,0.0,19.0,0.0,31.59,20.33,13256.99,0.21,0.05,0.12,0.33,11.0,12.0,26.0,4.39,0.0
2.0,16.0,4.0,0.0,0.0,1.0,0.45,0.0,7.0,0.89,41.0,1.0,0.0,19.0,0.0,31.1,20.2,13105.77,0.21,0.05,0.11,0.33,11.0,11.0,27.0,0.53,0.0
17.0,23.0,5.0,2.0,10.0,33.0,0.03,2.0,1.0,1.0,63.0,1.0,0.0,96.0,0.0,41.76,39.04,66899.24,0.56,0.03,1.0,0.02,35.0,26.0,127.0,11.41,0.0
17.0,22.0,6.0,3.0,10.0,32.0,0.01,2.0,1.0,0.98,57.0,1.0,0.0,90.0,0.0,37.58,39.66,65381.66,0.54,0.05,1.0,0.02,36.0,25.0,125.0,11.8,0.0
16.0,23.0,5.0,2.0,9.0,31.0,0.02,1.0,1.0,1.0,54.0,1.0,0.0,90.0,0.0,41.52,39.22,66634.8,0.56,0.02,1.0,0.01,36.0,26.0,123.0,10.49,0.0
1.0,6.0,2.0,0.0,0.0,0.0,0.51,0.0,3.0,0.7,24.0,1.0,0.0,7.0,0.0,17.25,11.76,2439.29,0.12,0.08,0.22,0.27,6.0,12.0,14.0,0.31,0.0
2.0,5.0,2.0,0.0,0.0,3.0,0.49,0.0,2.0,0.76,17.0,1.0,0.0,3.0,0.0,17.46,11.85,2497.66,0.06,0.08,0.27,0.33,6.0,11.0,12.0,1.45,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.49,0.0,3.0,0.8,17.0,1.0,0.0,6.0,0.0,16.95,11.89,2402.4,0.08,0.08,0.21,0.27,5.0,11.0,18.0,0.62,0.0
2.0,1.0,1.0,0.0,0.0,5.0,0.19,2.0,1.0,0.73,7.0,1.0,0.0,16.0,0.0,17.67,10.83,2133.31,0.1,0.09,0.98,0.16,9.0,12.0,18.0,5.64,0.0
0.0,2.0,1.0,0.0,0.0,4.0,0.19,3.0,1.0,0.67,7.0,3.0,0.0,16.0,1.0,18.18,10.58,2100.12,0.07,0.09,0.98,0.16,9.0,11.0,19.0,0.28,0.0
1.0,5.0,0.0,0.0,0.0,4.0,0.19,3.0,2.0,0.68,12.0,3.0,0.0,15.0,0.0,17.46,10.85,2202.01,0.07,0.09,0.97,0.15,9.0,12.0,18.0,8.74,0.0
11.0,4.0,3.0,6.0,16.0,1.0,0.1,0.0,3.0,0.69,19.0,1.0,0.0,25.0,0.0,27.71,17.65,9000.81,0.17,0.06,0.32,0.02,17.0,14.0,59.0,48.02,0.0
10.0,4.0,3.0,5.0,16.0,2.0,0.11,0.0,2.0,0.66,19.0,1.0,0.0,24.0,0.0,27.11,17.45,9085.15,0.17,0.06,0.34,0.05,17.0,13.0,61.0,46.87,0.0
11.0,5.0,4.0,5.0,14.0,1.0,0.1,0.0,3.0,0.67,20.0,2.0,0.0,29.0,0.0,26.87,18.69,9010.55,0.17,0.06,0.33,0.05,17.0,13.0,60.0,48.47,0.0
0.0,6.0,0.0,1.0,2.0,6.0,0.28,1.0,1.0,0.59,8.0,1.0,0.0,9.0,3.0,18.97,7.89,1142.89,0.05,0.13,0.25,0.21,5.0,12.0,14.0,23.65,0.0
0.0,4.0,0.0,0.0,1.0,8.0,0.3,1.0,2.0,0.66,8.0,1.0,0.0,9.0,2.0,19.04,7.93,1142.82,0.05,0.13,0.34,0.21,9.0,11.0,14.0,24.96,0.0
0.0,4.0,0.0,1.0,1.0,9.0,0.23,1.0,1.0,0.69,8.0,1.0,0.0,8.0,3.0,18.95,7.76,1130.41,0.05,0.13,0.35,0.21,10.0,11.0,14.0,25.45,0.0
1.0,12.0,2.0,0.0,0.0,0.0,0.47,0.0,5.0,0.85,30.0,1.0,0.0,14.0,0.0,22.18,19.48,8086.48,0.13,0.05,0.14,0.32,7.0,12.0,20.0,2.33,0.0
1.0,13.0,2.0,0.0,0.0,0.0,0.47,0.0,6.0,0.86,31.0,1.0,0.0,14.0,0.0,21.07,19.92,8178.02,0.14,0.05,0.14,0.33,8.0,12.0,21.0,1.72,0.0
2.0,13.0,3.0,2.0,2.0,0.0,0.46,0.0,6.0,0.86,27.0,1.0,0.0,14.0,0.0,21.34,19.43,8017.93,0.14,0.05,0.14,0.32,8.0,12.0,21.0,0.14,0.0
6.0,1.0,4.0,1.0,14.0,1.0,0.07,0.0,1.0,0.99,4.0,2.0,0.0,12.0,0.0,38.42,5.55,1194.01,0.07,0.18,0.99,0.03,11.0,8.0,37.0,60.95,0.0
6.0,1.0,3.0,1.0,14.0,3.0,0.07,0.0,1.0,0.99,7.0,1.0,0.0,10.0,0.0,39.85,5.58,1164.27,0.08,0.18,0.93,0.03,12.0,6.0,38.0,58.84,0.0
6.0,1.0,3.0,1.0,14.0,0.0,0.07,0.0,1.0,0.98,4.0,1.0,0.0,12.0,0.0,40.09,5.54,1081.77,0.07,0.14,0.94,0.03,12.0,6.0,36.0,58.73,0.0
2.0,5.0,0.0,1.0,0.0,7.0,0.43,1.0,2.0,0.26,10.0,3.0,0.0,6.0,1.0,12.38,13.77,2121.66,0.05,0.07,0.75,0.33,7.0,19.0,11.0,19.15,0.0
1.0,7.0,0.0,2.0,5.0,10.0,0.46,2.0,1.0,0.25,11.0,3.0,0.0,6.0,0.0,10.59,14.51,2216.25,0.05,0.07,0.75,0.32,8.0,17.0,11.0,21.47,0.0
1.0,4.0,0.0,2.0,0.0,9.0,0.43,1.0,1.0,0.28,10.0,3.0,0.0,9.0,1.0,11.44,13.82,2315.11,0.05,0.05,0.91,0.28,7.0,17.0,10.0,22.21,0.0
10.0,8.0,1.0,2.0,3.0,3.0,0.42,0.0,2.0,0.4,17.0,1.0,0.0,8.0,0.0,16.58,25.01,10710.07,0.13,0.04,0.21,0.19,12.0,18.0,26.0,40.12,0.0
7.0,8.0,1.0,3.0,2.0,5.0,0.42,0.0,1.0,0.4,16.0,2.0,0.0,6.0,0.0,16.71,26.98,10344.27,0.17,0.04,0.2,0.22,11.0,18.0,24.0,38.42,0.0
9.0,10.0,0.0,3.0,1.0,0.0,0.44,0.0,2.0,0.4,17.0,1.0,0.0,8.0,1.0,15.68,20.36,11865.62,0.13,0.04,0.21,0.19,12.0,19.0,25.0,38.99,0.0
1.0,4.0,0.0,0.0,1.0,8.0,0.3,2.0,2.0,0.32,11.0,1.0,0.0,9.0,2.0,20.0,8.79,1504.8,0.06,0.11,0.33,0.18,9.0,8.0,17.0,8.01,0.0
1.0,3.0,0.0,0.0,2.0,11.0,0.37,1.0,2.0,0.45,13.0,1.0,0.0,10.0,3.0,2.96,3.49,9385.51,0.2,0.11,0.28,0.18,8.0,8.0,12.0,6.95,0.0
0.0,6.0,0.0,0.0,0.0,12.0,0.3,2.0,1.0,0.33,11.0,1.0,0.0,10.0,3.0,21.47,8.72,1542.78,0.06,0.12,0.34,0.18,10.0,7.0,16.0,11.04,0.0
15.0,1.0,7.0,0.0,6.0,1.0,0.11,0.0,1.0,0.99,8.0,1.0,0.0,9.0,0.0,36.46,2.99,306.88,0.04,0.33,0.99,0.03,8.0,5.0,32.0,40.27,0.0
13.0,1.0,6.0,0.0,5.0,3.0,0.11,0.0,1.0,1.0,7.0,1.0,0.0,8.0,0.0,36.46,2.8,328.14,0.04,0.33,0.94,0.03,8.0,5.0,31.0,39.76,0.0
14.0,2.0,6.0,0.0,6.0,2.0,0.16,0.0,2.0,0.99,7.0,1.0,0.0,9.0,0.0,36.47,2.99,339.91,0.04,0.33,0.99,0.03,9.0,6.0,33.0,40.52,0.0
0.0,15.0,6.0,0.0,0.0,1.0,0.44,0.0,7.0,0.88,35.0,1.0,0.0,17.0,0.0,33.65,17.05,9795.59,0.19,0.06,0.13,0.32,12.0,13.0,25.0,2.24,0.0
0.0,14.0,6.0,0.0,0.0,2.0,0.44,0.0,6.0,0.87,38.0,1.0,0.0,20.0,0.0,33.69,16.67,10094.63,0.19,0.06,0.13,0.33,13.0,12.0,25.0,2.33,0.0
0.0,14.0,5.0,0.0,0.0,0.0,0.44,0.0,7.0,0.88,35.0,1.0,0.0,17.0,0.0,32.94,16.9,9893.25,0.19,0.06,0.13,0.33,12.0,13.0,24.0,2.8,0.0
0.0,17.0,0.0,0.0,2.0,0.0,0.94,0.0,1.0,0.2,38.0,4.0,0.0,1.0,0.0,0.22,2.64,18664.3,0.02,0.01,0.81,0.05,0.0,0.0,127.0,4.75,0.0
0.0,18.0,0.0,0.0,0.0,2.0,1.03,0.0,1.0,0.19,30.0,4.0,0.0,0.0,0.0,1.74,2.3,28989.67,0.01,0.03,0.77,0.04,0.0,4.0,130.0,2.77,0.0
0.0,20.0,0.0,1.0,1.0,6.0,0.97,0.0,1.0,0.24,36.0,3.0,0.0,0.0,0.0,0.23,0.25,38356.26,0.02,0.02,0.82,0.03,4.0,1.0,139.0,1.22,0.0
11.0,8.0,0.0,0.0,5.0,15.0,0.23,2.0,1.0,0.2,20.0,1.0,0.0,22.0,0.0,17.59,32.72,23132.0,0.2,0.03,0.17,0.11,12.0,18.0,43.0,18.79,0.0
10.0,8.0,0.0,0.0,5.0,15.0,0.24,1.0,1.0,0.22,17.0,1.0,0.0,18.0,0.0,18.57,33.88,19679.48,0.2,0.03,0.2,0.11,12.0,20.0,42.0,18.57,0.0
10.0,9.0,0.0,0.0,5.0,18.0,0.22,1.0,1.0,0.23,17.0,1.0,0.0,21.0,0.0,16.7,34.23,20333.6,0.2,0.03,0.2,0.11,14.0,19.0,43.0,18.66,0.0
10.0,11.0,4.0,0.0,4.0,18.0,0.16,2.0,3.0,0.5,27.0,3.0,0.0,39.0,0.0,32.78,24.43,17401.54,0.25,0.04,0.51,0.11,26.0,19.0,52.0,10.23,0.0
8.0,11.0,5.0,0.0,5.0,18.0,0.14,2.0,4.0,0.49,26.0,3.0,0.0,36.0,0.0,32.46,23.23,17686.23,0.26,0.04,0.49,0.11,30.0,19.0,53.0,12.18,0.0
8.0,10.0,5.0,0.0,5.0,17.0,0.16,1.0,2.0,0.51,27.0,1.0,0.0,40.0,0.0,29.51,23.39,19839.68,0.25,0.04,0.49,0.11,26.0,18.0,53.0,10.78,0.0
18.0,7.0,0.0,3.0,26.0,10.0,0.17,2.0,1.0,0.47,11.0,3.0,0.0,18.0,1.0,26.35,21.2,11331.79,0.19,0.06,0.75,0.06,16.0,18.0,69.0,62.47,0.0
18.0,6.0,1.0,4.0,27.0,10.0,0.15,2.0,2.0,0.51,12.0,2.0,0.0,18.0,1.0,26.48,21.41,12371.6,0.19,0.11,0.75,0.06,16.0,18.0,69.0,61.42,0.0
17.0,7.0,0.0,4.0,27.0,9.0,0.16,1.0,1.0,0.47,12.0,3.0,0.0,18.0,2.0,26.47,21.18,12149.84,0.19,0.04,0.74,0.06,16.0,17.0,68.0,61.63,0.0
2.0,19.0,11.0,0.0,4.0,0.0,0.21,0.0,8.0,0.81,62.0,6.0,0.0,40.0,2.0,44.82,39.43,77243.34,0.55,0.03,0.3,0.2,49.0,27.0,48.0,10.58,0.0
3.0,19.0,11.0,0.0,5.0,1.0,0.25,0.0,8.0,0.7,62.0,2.0,0.0,39.0,2.0,45.98,35.95,65584.04,0.55,0.03,0.39,0.2,44.0,25.0,48.0,11.39,0.0
3.0,19.0,12.0,0.0,5.0,0.0,0.19,0.0,7.0,0.8,62.0,5.0,0.0,42.0,2.0,45.84,36.75,57181.54,0.55,0.03,0.3,0.2,46.0,27.0,49.0,11.1,0.0
2.0,8.0,2.0,1.0,0.0,17.0,0.49,2.0,2.0,0.82,16.0,1.0,0.0,7.0,0.0,19.9,10.16,2093.96,0.13,0.1,0.27,0.24,7.0,11.0,16.0,3.14,0.0
2.0,6.0,3.0,0.0,1.0,11.0,0.48,2.0,2.0,0.75,15.0,1.0,0.0,7.0,0.0,19.57,10.19,2128.02,0.07,0.1,0.24,0.24,6.0,10.0,16.0,0.61,0.0
4.0,8.0,2.0,1.0,0.0,11.0,0.52,2.0,3.0,0.7,15.0,1.0,0.0,10.0,0.0,19.61,10.21,2087.01,0.07,0.1,0.21,0.22,7.0,10.0,11.0,9.16,0.0
0.0,10.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.33,21.0,6.0,0.0,1.0,1.0,17.31,4.27,1060.0,0.04,0.01,1.0,0.42,0.0,0.0,13.0,0.41,0.0
0.0,10.0,1.0,2.0,2.0,3.0,0.9,0.0,1.0,0.32,22.0,6.0,0.0,0.0,2.0,9.82,3.41,963.83,0.01,0.0,0.97,0.43,3.0,0.0,12.0,1.64,0.0
1.0,12.0,2.0,0.0,1.0,1.0,0.98,0.0,1.0,0.33,20.0,5.0,0.0,0.0,2.0,7.85,0.72,6535.83,0.0,0.0,0.93,0.43,3.0,0.0,13.0,2.76,0.0
4.0,1.0,0.0,2.0,3.0,2.0,0.1,0.0,1.0,0.99,2.0,1.0,0.0,7.0,3.0,19.59,4.22,588.77,0.03,0.18,0.98,0.05,7.0,8.0,20.0,20.0,0.0
