LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,1.0,1.0,1.0,0.0,5.0,0.1,0.0,1.0,0.91,7.0,1.0,0.0,9.0,0.0,19.61,7.82,1452.89,0.05,0.12,0.96,0.13,7.0,8.0,16.0,1.05,0.0
1.0,2.0,1.0,0.0,0.0,1.0,0.97,0.0,2.0,0.93,7.0,2.0,0.0,3.0,0.0,59.46,7.45,13591.47,0.01,0.02,0.62,0.12,6.0,0.0,18.0,4.63,0.0
0.0,2.0,1.0,0.0,0.0,1.0,0.86,0.0,2.0,0.98,7.0,3.0,0.0,10.0,1.0,23.48,0.03,15314.95,0.37,0.02,0.51,0.12,11.0,1.0,29.0,3.48,0.0
7.0,1.0,3.0,3.0,6.0,0.0,0.02,0.0,1.0,0.73,12.0,1.0,0.0,14.0,0.0,23.68,3.78,405.64,0.03,0.24,0.77,0.05,8.0,11.0,21.0,51.9,0.0
6.0,8.0,2.0,0.0,7.0,1.0,0.16,0.0,1.0,0.99,4.0,2.0,0.0,5.0,0.0,24.97,4.07,388.25,0.1,0.13,0.78,0.05,7.0,4.0,21.0,52.8,0.0
1.0,3.0,0.0,1.0,2.0,3.0,0.33,1.0,3.0,0.54,1.0,2.0,0.0,4.0,0.0,67.89,3.43,8592.58,0.05,0.15,0.53,0.21,4.0,11.0,8.0,6.97,0.0
1.0,5.0,0.0,0.0,1.0,8.0,0.39,1.0,4.0,0.55,7.0,1.0,0.0,5.0,0.0,1.87,6.47,3092.45,0.09,0.12,0.5,0.19,16.0,7.0,8.0,3.76,0.0
2.0,5.0,1.0,0.0,1.0,0.0,0.43,0.0,2.0,0.69,9.0,2.0,0.0,6.0,0.0,11.3,13.76,1193.17,0.04,0.11,0.96,0.3,6.0,12.0,9.0,10.79,0.0
2.0,5.0,0.0,0.0,1.0,0.0,0.41,0.0,2.0,0.68,7.0,3.0,0.0,7.0,0.0,12.29,12.13,1316.59,0.09,0.1,0.97,0.35,7.0,11.0,27.0,12.72,0.0
3.0,3.0,2.0,1.0,2.0,7.0,0.21,2.0,2.0,0.96,5.0,2.0,0.0,9.0,0.0,15.68,7.06,809.82,0.05,0.15,0.56,0.14,6.0,9.0,16.0,5.65,0.0
5.0,3.0,2.0,1.0,0.0,8.0,0.22,1.0,3.0,0.96,13.0,1.0,0.0,9.0,0.0,16.24,14.92,666.23,0.03,0.16,0.45,0.13,7.0,8.0,16.0,2.29,0.0
2.0,5.0,0.0,1.0,2.0,10.0,0.15,2.0,1.0,0.34,15.0,5.0,0.0,12.0,0.0,13.01,8.78,977.88,0.04,0.11,0.5,0.13,13.0,7.0,22.0,1.53,0.0
3.0,7.0,0.0,0.0,0.0,2.0,0.09,2.0,1.0,0.48,14.0,1.0,0.0,16.0,0.0,10.41,8.06,29721.3,0.05,0.07,0.11,0.17,8.0,8.0,40.0,2.31,0.0
2.0,2.0,0.0,0.0,12.0,4.0,0.15,0.0,1.0,0.96,1.0,1.0,0.0,6.0,4.0,21.71,7.86,1638.46,0.06,0.11,0.91,0.06,9.0,6.0,14.0,8.54,0.0
3.0,8.0,2.0,3.0,0.0,5.0,0.13,0.0,2.0,0.97,7.0,1.0,0.0,7.0,4.0,23.37,7.4,1042.18,0.08,0.12,0.99,0.06,9.0,6.0,16.0,0.36,0.0
0.0,6.0,0.0,3.0,4.0,7.0,0.15,0.0,3.0,0.23,13.0,2.0,0.0,24.0,0.0,34.73,29.26,32605.83,0.27,0.01,0.28,0.15,18.0,17.0,23.0,5.31,0.0
2.0,8.0,0.0,0.0,0.0,0.0,0.15,0.0,1.0,0.33,15.0,1.0,0.0,24.0,0.0,32.79,28.36,24408.15,0.32,0.05,0.23,0.13,18.0,17.0,27.0,0.0,0.0
1.0,5.0,2.0,1.0,1.0,8.0,0.67,0.0,3.0,0.98,9.0,1.0,0.0,4.0,0.0,15.54,4.59,253.16,0.02,0.32,0.4,0.34,7.0,5.0,17.0,3.47,0.0
0.0,4.0,2.0,0.0,9.0,0.0,0.62,0.0,2.0,1.0,8.0,1.0,0.0,4.0,0.0,16.65,3.7,332.08,0.02,0.26,0.36,0.38,6.0,6.0,9.0,4.21,0.0
14.0,3.0,0.0,4.0,8.0,5.0,0.05,2.0,1.0,0.98,6.0,1.0,0.0,31.0,0.0,32.79,27.55,36850.1,0.39,0.02,0.51,0.03,22.0,14.0,63.0,31.2,0.0
16.0,9.0,0.0,5.0,7.0,5.0,0.05,1.0,1.0,0.88,16.0,1.0,0.0,38.0,0.0,35.16,30.9,40489.38,0.35,0.04,0.46,0.03,15.0,15.0,58.0,34.26,0.0
5.0,29.0,2.0,6.0,13.0,4.0,0.49,0.0,4.0,0.35,66.0,9.0,0.0,24.0,0.0,34.73,31.42,33404.63,0.39,0.03,0.6,0.27,30.0,24.0,53.0,47.92,0.0
9.0,17.0,3.0,7.0,10.0,1.0,0.51,0.0,4.0,0.41,58.0,8.0,0.0,23.0,0.0,31.81,24.38,37280.11,0.28,0.03,0.59,0.27,30.0,26.0,54.0,45.91,0.0
10.0,26.0,4.0,0.0,6.0,48.0,0.32,2.0,5.0,0.54,57.0,1.0,0.0,41.0,2.0,23.57,46.71,39136.54,0.32,0.01,0.12,0.23,18.0,20.0,56.0,11.11,0.0
9.0,26.0,4.0,0.0,4.0,46.0,0.37,1.0,5.0,0.43,59.0,1.0,0.0,39.0,2.0,22.56,45.31,44258.59,0.32,0.02,0.07,0.23,19.0,20.0,58.0,11.69,0.0
8.0,2.0,5.0,2.0,6.0,1.0,0.1,0.0,1.0,0.93,6.0,2.0,0.0,14.0,0.0,64.68,14.23,22102.06,0.07,0.15,0.96,0.13,11.0,4.0,17.0,37.24,0.0
1.0,3.0,4.0,1.0,7.0,0.0,0.18,0.0,2.0,0.98,22.0,1.0,0.0,16.0,0.0,39.27,7.55,8589.23,0.17,0.12,0.87,0.05,4.0,5.0,27.0,29.83,0.0
3.0,8.0,1.0,0.0,0.0,3.0,0.23,0.0,2.0,1.0,5.0,4.0,0.0,7.0,0.0,13.79,8.18,979.74,0.02,0.12,0.38,0.13,5.0,11.0,9.0,0.0,0.0
0.0,3.0,0.0,0.0,2.0,4.0,0.27,0.0,1.0,1.0,4.0,1.0,0.0,7.0,0.0,13.54,8.68,799.36,0.04,0.12,0.47,0.16,17.0,10.0,9.0,3.22,0.0
2.0,6.0,1.0,0.0,0.0,2.0,0.33,1.0,1.0,0.98,5.0,2.0,0.0,5.0,0.0,11.79,8.9,143.14,0.01,0.31,0.56,0.23,4.0,5.0,15.0,0.97,0.0
3.0,1.0,0.0,1.0,2.0,9.0,0.32,2.0,3.0,0.91,12.0,1.0,0.0,6.0,0.0,11.98,2.77,140.56,0.01,0.33,0.46,0.17,3.0,5.0,10.0,0.78,0.0
5.0,16.0,0.0,4.0,0.0,10.0,0.37,2.0,1.0,0.26,11.0,1.0,0.0,8.0,2.0,3.44,20.57,3134.19,0.05,0.05,0.49,0.33,5.0,11.0,20.0,43.71,0.0
4.0,6.0,1.0,3.0,5.0,12.0,0.46,2.0,2.0,0.39,7.0,2.0,0.0,12.0,1.0,7.04,23.23,3440.07,0.05,0.03,0.24,0.25,4.0,11.0,17.0,40.72,0.0
5.0,4.0,1.0,1.0,5.0,1.0,0.17,0.0,1.0,0.94,18.0,1.0,0.0,5.0,0.0,24.86,4.08,414.88,0.03,0.25,0.98,0.06,8.0,5.0,18.0,47.84,0.0
4.0,9.0,2.0,0.0,6.0,1.0,0.2,0.0,1.0,0.96,4.0,1.0,0.0,6.0,0.0,25.72,4.08,502.55,0.03,0.26,0.99,0.06,7.0,4.0,20.0,49.16,0.0
6.0,17.0,4.0,4.0,0.0,13.0,1.0,0.0,4.0,0.57,24.0,2.0,0.0,11.0,0.0,7.77,3.08,20068.78,0.01,0.03,0.14,0.5,3.0,0.0,12.0,0.07,0.0
0.0,16.0,3.0,2.0,1.0,2.0,0.97,0.0,4.0,0.63,37.0,2.0,0.0,0.0,0.0,1.99,2.58,17411.09,0.41,0.01,0.13,0.56,0.0,2.0,11.0,0.38,0.0
2.0,5.0,0.0,1.0,2.0,6.0,0.26,0.0,1.0,0.97,3.0,1.0,0.0,5.0,0.0,16.95,7.33,937.76,0.04,0.14,0.96,0.04,5.0,12.0,22.0,5.94,0.0
2.0,4.0,0.0,0.0,1.0,4.0,0.27,0.0,1.0,0.82,3.0,2.0,0.0,4.0,0.0,16.77,7.12,959.43,0.04,0.12,0.97,0.02,6.0,11.0,23.0,11.35,0.0
3.0,5.0,2.0,1.0,3.0,0.0,0.3,0.0,2.0,0.98,11.0,1.0,0.0,10.0,0.0,17.9,7.61,1018.23,0.05,0.13,0.36,0.18,8.0,8.0,16.0,3.6,0.0
5.0,4.0,2.0,2.0,0.0,0.0,0.3,0.0,2.0,0.95,12.0,1.0,0.0,9.0,0.0,18.3,7.47,1024.41,0.04,0.13,0.29,0.18,7.0,7.0,17.0,1.11,0.0
0.0,3.0,0.0,0.0,1.0,4.0,0.14,0.0,1.0,0.98,1.0,1.0,0.0,8.0,3.0,11.3,6.63,925.48,0.03,0.15,1.0,0.1,5.0,10.0,10.0,11.33,0.0
0.0,6.0,0.0,0.0,3.0,0.0,0.13,0.0,1.0,0.91,8.0,1.0,0.0,8.0,4.0,11.94,6.89,531.81,0.09,0.13,0.95,0.1,16.0,9.0,9.0,3.48,0.0
10.0,4.0,0.0,1.0,4.0,6.0,0.07,1.0,3.0,0.99,15.0,1.0,0.0,33.0,1.0,33.24,21.16,14321.57,0.23,0.13,0.33,0.06,13.0,13.0,49.0,16.47,0.0
9.0,6.0,0.0,2.0,3.0,15.0,0.09,1.0,3.0,0.99,13.0,1.0,0.0,29.0,1.0,32.07,17.94,15617.51,0.22,0.04,0.18,0.06,14.0,14.0,48.0,16.23,0.0
48.0,4.0,7.0,2.0,26.0,6.0,0.07,3.0,1.0,0.74,17.0,3.0,0.0,39.0,0.0,83.31,19.23,33753.31,0.79,0.05,1.0,0.03,36.0,17.0,117.0,34.91,0.0
0.0,2.0,0.0,0.0,1.0,4.0,1.12,0.0,1.0,0.21,9.0,5.0,0.0,2.0,1.0,38.87,1.91,23200.12,0.13,0.02,0.81,0.59,4.0,0.0,4.0,1.54,0.0
1.0,21.0,0.0,2.0,2.0,3.0,1.02,0.0,1.0,0.19,16.0,5.0,0.0,4.0,1.0,26.04,1.88,13565.55,0.01,0.01,0.87,0.34,12.0,0.0,9.0,8.54,0.0
7.0,1.0,3.0,0.0,5.0,1.0,0.15,0.0,1.0,0.91,3.0,1.0,0.0,8.0,0.0,26.04,4.06,578.54,0.04,0.23,0.86,0.05,9.0,6.0,19.0,46.02,0.0
6.0,1.0,2.0,0.0,5.0,11.0,0.21,0.0,1.0,0.98,2.0,2.0,0.0,13.0,0.0,25.75,4.57,572.7,0.04,0.22,0.95,0.05,8.0,7.0,20.0,48.7,0.0
12.0,12.0,1.0,1.0,6.0,10.0,0.07,1.0,1.0,0.39,2.0,1.0,0.0,27.0,0.0,32.86,20.06,11865.7,0.3,0.0,0.8,0.04,9.0,11.0,47.0,18.48,0.0
13.0,2.0,0.0,0.0,6.0,3.0,0.08,2.0,1.0,0.51,5.0,1.0,0.0,27.0,0.0,31.14,18.71,11971.61,0.17,0.04,0.25,0.04,14.0,12.0,47.0,17.36,0.0
4.0,2.0,2.0,0.0,0.0,11.0,0.19,2.0,2.0,0.99,5.0,1.0,0.0,9.0,3.0,14.86,9.47,1378.73,0.05,0.09,0.54,0.09,9.0,11.0,12.0,0.73,0.0
5.0,3.0,1.0,0.0,0.0,3.0,0.27,1.0,1.0,0.97,8.0,1.0,0.0,7.0,2.0,16.78,7.58,991.45,0.05,0.12,0.49,0.12,8.0,9.0,16.0,0.26,0.0
0.0,32.0,2.0,1.0,8.0,1.0,0.91,0.0,1.0,0.99,52.0,1.0,0.0,0.0,0.0,4.53,0.46,0.0,0.01,0.0,0.99,0.04,0.0,0.0,802.0,9.07,0.0
5.0,27.0,1.0,4.0,0.0,0.0,0.96,0.0,1.0,0.64,62.0,1.0,0.0,14.0,0.0,18.53,1.72,69410.31,0.03,0.01,1.0,0.0,0.0,0.0,620.0,0.12,0.0
0.0,4.0,0.0,0.0,0.0,5.0,0.52,2.0,1.0,1.0,4.0,1.0,0.0,4.0,0.0,11.49,5.46,305.91,0.19,0.2,0.5,0.28,4.0,7.0,6.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,6.0,0.49,2.0,2.0,0.98,9.0,3.0,0.0,18.0,0.0,11.14,5.23,237.89,0.06,0.19,0.38,0.31,5.0,9.0,5.0,0.01,0.0
2.0,4.0,0.0,0.0,2.0,0.0,0.29,0.0,3.0,0.99,1.0,1.0,0.0,3.0,1.0,7.5,3.16,53.21,0.01,0.33,0.98,0.13,1.0,4.0,7.0,1.23,0.0
2.0,6.0,0.0,0.0,1.0,4.0,0.35,0.0,1.0,0.91,1.0,1.0,0.0,3.0,0.0,8.99,3.05,65.48,0.42,0.34,1.0,0.09,2.0,5.0,10.0,3.43,0.0
0.0,1.0,0.0,1.0,2.0,1.0,0.13,0.0,1.0,0.97,1.0,1.0,0.0,8.0,2.0,8.66,8.79,884.31,0.04,0.1,0.94,0.1,4.0,8.0,10.0,0.07,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.13,0.0,1.0,0.96,5.0,4.0,0.0,8.0,1.0,8.07,10.92,864.56,0.08,0.11,0.94,0.07,9.0,10.0,11.0,0.11,0.0
10.0,3.0,8.0,0.0,21.0,1.0,0.06,0.0,1.0,0.81,15.0,5.0,0.0,15.0,0.0,62.71,5.66,1908.84,0.12,0.18,0.9,0.14,24.0,6.0,47.0,51.81,0.0
11.0,4.0,7.0,0.0,18.0,1.0,0.05,0.0,2.0,0.92,17.0,1.0,0.0,14.0,0.0,67.64,5.58,1752.2,0.08,0.18,0.81,0.02,23.0,7.0,49.0,53.13,0.0
0.0,4.0,1.0,0.0,4.0,12.0,0.52,0.0,1.0,0.92,17.0,2.0,0.0,3.0,0.0,17.04,7.04,860.06,0.04,0.14,0.96,0.11,5.0,9.0,21.0,0.33,0.0
0.0,7.0,0.0,3.0,0.0,3.0,0.51,0.0,1.0,0.93,2.0,1.0,0.0,1.0,0.0,14.32,14.43,882.56,0.04,0.14,0.97,0.21,7.0,11.0,4.0,4.61,0.0
5.0,1.0,2.0,0.0,1.0,7.0,0.2,0.0,1.0,0.99,2.0,2.0,0.0,6.0,0.0,14.95,10.28,1646.36,0.05,0.11,0.97,0.06,5.0,9.0,24.0,21.27,0.0
6.0,3.0,1.0,0.0,2.0,1.0,0.14,0.0,2.0,0.92,3.0,1.0,0.0,5.0,0.0,14.52,8.66,1342.74,0.02,0.1,0.97,0.06,5.0,9.0,17.0,22.34,0.0
30.0,30.0,7.0,9.0,18.0,43.0,0.25,2.0,8.0,0.53,68.0,8.0,0.0,51.0,0.0,35.36,44.0,69121.67,0.4,0.02,0.18,0.13,31.0,25.0,120.0,36.03,0.0
33.0,28.0,7.0,8.0,19.0,51.0,0.25,2.0,7.0,0.58,68.0,2.0,0.0,50.0,0.0,35.09,44.5,66360.7,0.57,0.0,0.2,0.07,34.0,25.0,114.0,36.34,0.0
4.0,6.0,2.0,0.0,0.0,6.0,0.31,3.0,2.0,0.69,9.0,2.0,0.0,9.0,2.0,19.52,11.65,2573.7,0.08,0.09,0.99,0.18,12.0,13.0,16.0,8.72,0.0
3.0,4.0,3.0,1.0,0.0,6.0,0.26,2.0,1.0,0.66,8.0,1.0,0.0,20.0,3.0,19.57,11.64,2818.09,0.08,0.08,0.99,0.18,11.0,12.0,17.0,3.92,0.0
8.0,5.0,3.0,5.0,2.0,16.0,0.09,1.0,1.0,0.5,7.0,1.0,0.0,16.0,0.0,46.22,12.06,6086.54,0.16,0.09,0.59,0.07,19.0,12.0,52.0,34.4,0.0
10.0,6.0,3.0,5.0,3.0,8.0,0.1,2.0,1.0,0.49,5.0,2.0,0.0,15.0,0.0,38.28,12.37,5967.1,0.17,0.08,0.39,0.04,18.0,11.0,38.0,37.58,0.0
6.0,6.0,3.0,0.0,2.0,2.0,0.21,1.0,3.0,1.0,7.0,4.0,0.0,10.0,3.0,36.04,4.43,831.99,0.06,0.2,0.54,0.09,14.0,6.0,25.0,19.25,0.0
7.0,2.0,3.0,5.0,2.0,14.0,0.21,1.0,4.0,0.93,26.0,1.0,0.0,9.0,3.0,40.44,7.24,849.1,0.06,0.22,0.43,0.07,14.0,7.0,25.0,30.76,0.0
1.0,6.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,12.0,3.0,0.0,12.0,1.0,10.47,15.65,3155.12,0.07,0.05,0.76,0.35,10.0,13.0,6.0,2.86,0.0
1.0,5.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,0.52,12.0,2.0,0.0,9.0,0.0,14.39,17.89,2566.33,0.06,0.05,0.75,0.35,8.0,13.0,10.0,2.05,0.0
21.0,5.0,1.0,2.0,7.0,0.0,0.2,0.0,2.0,0.22,21.0,1.0,0.0,42.0,0.0,31.38,25.36,18804.29,0.26,0.04,0.11,0.12,20.0,23.0,71.0,12.5,0.0
19.0,9.0,0.0,1.0,6.0,3.0,0.2,1.0,1.0,0.23,20.0,2.0,0.0,48.0,0.0,33.4,21.5,22326.29,0.25,0.04,0.09,0.11,5.0,22.0,76.0,16.24,0.0
2.0,16.0,5.0,1.0,0.0,1.0,0.45,0.0,7.0,0.89,39.0,1.0,0.0,19.0,0.0,31.93,20.89,12338.2,0.2,0.05,0.11,0.33,12.0,13.0,27.0,0.98,0.0
3.0,17.0,5.0,0.0,0.0,1.0,0.48,0.0,7.0,0.89,42.0,1.0,0.0,20.0,0.0,31.24,20.53,12989.71,0.21,0.03,0.11,0.33,11.0,13.0,29.0,0.0,0.0
18.0,23.0,4.0,1.0,10.0,31.0,0.01,2.0,1.0,1.0,61.0,1.0,0.0,93.0,0.0,41.87,40.15,67252.01,0.57,0.03,1.0,0.01,36.0,25.0,123.0,1.04,0.0
16.0,24.0,6.0,1.0,9.0,33.0,0.01,2.0,1.0,1.0,57.0,2.0,0.0,91.0,0.0,41.91,41.7,56090.82,0.73,0.03,1.0,0.01,35.0,24.0,124.0,12.37,0.0
2.0,1.0,0.0,0.0,0.0,1.0,1.03,0.0,1.0,0.94,2.0,1.0,0.0,7.0,0.0,26.13,10.4,70402.71,0.27,0.06,0.98,0.03,0.0,2.0,49.0,4.38,0.0
0.0,5.0,1.0,0.0,1.0,3.0,1.11,0.0,2.0,0.95,2.0,1.0,0.0,0.0,0.0,9.65,1.52,10677.55,0.12,0.03,0.95,0.02,0.0,0.0,84.0,3.76,0.0
1.0,7.0,2.0,0.0,3.0,1.0,0.53,0.0,3.0,0.53,9.0,1.0,0.0,6.0,0.0,15.51,11.22,2423.02,0.03,0.08,0.26,0.29,6.0,8.0,22.0,1.97,0.0
5.0,5.0,1.0,1.0,0.0,14.0,0.49,0.0,5.0,0.77,1.0,1.0,0.0,19.0,0.0,17.48,10.92,2494.51,0.04,0.08,0.27,0.26,5.0,11.0,22.0,2.18,0.0
3.0,1.0,1.0,2.0,1.0,2.0,0.21,0.0,3.0,0.9,6.0,1.0,0.0,3.0,1.0,10.85,4.13,168.49,0.01,0.28,0.98,0.19,3.0,9.0,5.0,5.63,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.25,0.0,2.0,0.98,6.0,1.0,0.0,4.0,1.0,11.28,9.35,123.73,0.01,0.29,0.99,0.2,4.0,9.0,4.0,26.68,0.0
4.0,9.0,1.0,1.0,2.0,11.0,0.18,3.0,4.0,0.74,7.0,2.0,0.0,16.0,0.0,18.15,10.9,2153.66,0.31,0.09,0.98,0.16,8.0,13.0,17.0,0.35,0.0
5.0,3.0,1.0,0.0,0.0,23.0,0.19,2.0,1.0,0.57,8.0,4.0,0.0,16.0,0.0,18.25,10.79,2143.66,0.15,0.09,0.98,0.16,8.0,13.0,18.0,4.84,0.0
12.0,4.0,2.0,4.0,14.0,7.0,0.1,0.0,2.0,0.67,20.0,1.0,0.0,22.0,0.0,24.87,19.63,7492.23,0.18,0.06,0.33,0.05,17.0,13.0,58.0,47.18,0.0
11.0,5.0,4.0,6.0,17.0,4.0,0.09,0.0,2.0,0.64,19.0,1.0,0.0,25.0,0.0,27.91,17.24,8666.59,0.17,0.06,0.34,0.04,16.0,13.0,58.0,48.25,0.0
0.0,6.0,0.0,1.0,0.0,2.0,1.01,0.0,1.0,0.59,5.0,2.0,0.0,10.0,0.0,23.01,9.07,7441.59,0.16,0.25,0.55,2.0,7.0,5.0,13.0,7.48,0.0
1.0,3.0,0.0,0.0,0.0,2.0,0.9,0.0,2.0,0.47,6.0,1.0,0.0,1.0,0.0,7.16,4.21,74.23,0.01,0.29,0.54,1.95,1.0,5.0,21.0,3.51,0.0
0.0,4.0,1.0,1.0,1.0,7.0,0.3,1.0,2.0,0.71,8.0,2.0,0.0,9.0,2.0,21.06,7.46,1103.28,0.05,0.13,0.42,0.21,10.0,10.0,15.0,24.74,0.0
1.0,4.0,1.0,0.0,2.0,8.0,0.3,1.0,1.0,0.69,9.0,1.0,0.0,7.0,3.0,19.12,8.04,1172.64,0.05,0.13,0.39,0.21,10.0,11.0,15.0,27.07,0.0
3.0,1.0,2.0,2.0,0.0,5.0,0.06,0.0,1.0,0.99,4.0,1.0,0.0,11.0,0.0,24.24,7.73,1357.32,0.06,0.13,0.98,0.02,9.0,9.0,26.0,7.27,0.0
2.0,2.0,2.0,0.0,0.0,8.0,0.15,0.0,1.0,0.97,23.0,1.0,0.0,10.0,0.0,25.42,7.84,1305.17,0.06,0.13,0.97,0.03,11.0,7.0,33.0,8.18,0.0
1.0,10.0,3.0,0.0,4.0,1.0,0.47,0.0,5.0,0.85,32.0,1.0,0.0,15.0,0.0,20.93,19.65,8389.97,0.16,0.05,0.09,0.32,7.0,12.0,22.0,0.69,0.0
2.0,14.0,3.0,0.0,0.0,12.0,0.46,0.0,6.0,0.86,33.0,1.0,0.0,15.0,0.0,21.44,19.88,7814.65,0.14,0.05,0.16,0.32,8.0,12.0,24.0,13.75,0.0
7.0,1.0,3.0,1.0,14.0,4.0,0.06,0.0,3.0,0.87,15.0,1.0,0.0,10.0,0.0,38.74,5.43,1316.02,0.08,0.17,0.91,0.03,10.0,5.0,37.0,58.76,0.0
7.0,3.0,3.0,1.0,15.0,3.0,0.07,0.0,1.0,0.99,7.0,2.0,0.0,20.0,0.0,37.71,5.56,1218.06,0.24,0.18,0.85,0.03,10.0,2.0,37.0,60.36,0.0
2.0,4.0,0.0,2.0,0.0,9.0,0.45,2.0,1.0,0.3,10.0,2.0,0.0,14.0,0.0,9.21,13.61,2447.86,0.05,0.07,0.74,0.32,8.0,13.0,11.0,23.8,0.0
0.0,14.0,1.0,2.0,0.0,20.0,0.46,2.0,1.0,0.15,10.0,3.0,0.0,7.0,1.0,11.76,13.47,2249.57,0.05,0.07,0.79,0.34,8.0,16.0,11.0,33.68,0.0
9.0,8.0,1.0,3.0,2.0,15.0,0.41,0.0,2.0,0.43,16.0,1.0,0.0,9.0,0.0,17.9,25.2,10489.88,0.13,0.04,0.18,0.24,12.0,17.0,24.0,40.83,0.0
8.0,7.0,1.0,3.0,1.0,0.0,0.4,0.0,3.0,0.34,9.0,2.0,0.0,8.0,0.0,16.62,25.32,10339.46,0.14,0.03,0.26,0.2,14.0,18.0,26.0,46.26,0.0
2.0,7.0,0.0,0.0,0.0,7.0,0.31,2.0,1.0,0.35,12.0,3.0,0.0,10.0,2.0,22.62,8.49,1545.01,0.05,0.12,0.65,0.18,9.0,7.0,19.0,3.36,0.0
1.0,3.0,0.0,1.0,1.0,7.0,0.3,1.0,1.0,0.36,10.0,1.0,0.0,11.0,2.0,20.45,8.78,1569.71,0.06,0.13,0.34,0.18,9.0,7.0,16.0,7.72,0.0
10.0,1.0,8.0,1.0,6.0,2.0,0.11,0.0,3.0,0.93,9.0,2.0,0.0,8.0,0.0,47.11,3.38,281.32,0.12,0.33,0.92,0.03,9.0,5.0,34.0,39.29,0.0
14.0,5.0,6.0,0.0,5.0,0.0,0.12,0.0,1.0,0.95,7.0,1.0,0.0,9.0,0.0,34.59,3.18,473.97,0.04,0.3,0.99,0.03,9.0,6.0,32.0,41.02,0.0
6.0,4.0,0.0,1.0,4.0,1.0,0.35,0.0,1.0,1.0,9.0,1.0,0.0,7.0,1.0,4.74,2.4,16.23,0.02,0.67,0.97,0.35,1.0,2.0,13.0,5.64,0.0
1.0,2.0,0.0,2.0,1.0,8.0,0.59,0.0,4.0,0.97,7.0,1.0,0.0,6.0,0.0,1.48,4.96,169.5,0.01,0.59,0.97,0.2,3.0,2.0,11.0,0.6,0.0
0.0,1.0,1.0,1.0,1.0,2.0,0.2,0.0,1.0,0.94,9.0,1.0,0.0,5.0,1.0,13.08,3.24,105.67,0.12,0.33,0.98,0.17,9.0,6.0,5.0,4.24,0.0
0.0,2.0,3.0,0.0,0.0,4.0,0.04,0.0,2.0,0.98,9.0,1.0,0.0,5.0,1.0,12.18,2.91,105.63,0.03,0.33,0.95,0.18,8.0,5.0,6.0,1.77,0.0
1.0,14.0,6.0,2.0,0.0,4.0,0.44,0.0,6.0,0.87,32.0,1.0,0.0,19.0,0.0,36.93,17.15,9961.66,0.2,0.06,0.13,0.31,15.0,13.0,24.0,14.2,0.0
3.0,15.0,6.0,0.0,1.0,0.0,0.45,0.0,6.0,0.88,35.0,1.0,0.0,18.0,0.0,37.52,16.81,9834.01,0.21,0.06,0.13,0.33,12.0,12.0,24.0,5.32,0.0
0.0,17.0,0.0,4.0,2.0,18.0,1.0,0.0,1.0,0.17,42.0,3.0,0.0,3.0,0.0,11.99,0.9,53.17,0.33,0.02,0.76,0.04,6.0,3.0,145.0,2.73,0.0
0.0,20.0,0.0,1.0,9.0,0.0,1.01,0.0,1.0,0.22,37.0,4.0,0.0,1.0,0.0,6.65,2.41,37052.07,0.08,0.06,0.74,0.01,2.0,3.0,143.0,2.77,0.0
14.0,8.0,0.0,0.0,5.0,15.0,0.22,1.0,3.0,0.19,13.0,1.0,0.0,21.0,0.0,14.2,37.95,18564.79,0.2,0.02,0.22,0.11,12.0,19.0,46.0,17.83,0.0
10.0,9.0,0.0,0.0,4.0,16.0,0.23,1.0,1.0,0.21,18.0,2.0,0.0,21.0,0.0,17.88,31.8,19437.92,0.19,0.03,0.2,0.11,12.0,20.0,44.0,18.54,0.0
3.0,6.0,4.0,0.0,2.0,8.0,0.51,0.0,1.0,0.53,10.0,2.0,0.0,5.0,1.0,17.32,4.27,311.5,0.06,0.24,0.25,0.37,4.0,6.0,4.0,5.31,0.0
3.0,5.0,2.0,2.0,4.0,8.0,0.5,0.0,2.0,0.68,11.0,1.0,0.0,6.0,0.0,17.28,4.2,306.31,0.1,0.24,0.34,0.3,5.0,5.0,7.0,0.05,0.0
8.0,11.0,5.0,2.0,5.0,19.0,0.16,1.0,2.0,0.49,26.0,3.0,0.0,37.0,0.0,34.27,22.95,15626.16,0.23,0.04,0.25,0.1,33.0,18.0,51.0,13.1,0.0
