state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
49.0,57.0,426.0,4255.0,0.0,0.0,170.0,91.0,163.2,71.0,109.2,68.0,7.0,11.0,0.0,0.0
8.0,146.0,424.0,2625.0,0.0,0.0,282.1,131.0,286.9,83.0,259.2,102.0,12.0,1.0,1.0,0.0
22.0,115.0,498.0,520.0,0.0,0.0,207.8,87.0,231.0,90.0,225.7,127.0,15.0,5.0,0.0,0.0
7.0,148.0,422.0,1053.0,0.0,0.0,114.7,79.0,206.8,101.0,180.1,115.0,13.0,9.0,1.0,0.0
46.0,119.0,509.0,3568.0,0.0,0.0,173.0,74.0,216.0,114.0,145.9,111.0,10.0,0.0,2.0,0.0
30.0,119.0,410.0,2795.0,0.0,0.0,147.2,77.0,207.9,125.0,174.6,100.0,12.0,2.0,2.0,0.0
15.0,160.0,506.0,3175.0,0.0,0.0,234.6,109.0,208.0,102.0,204.5,114.0,15.0,6.0,0.0,0.0
10.0,117.0,478.0,3142.0,0.0,1.0,111.5,120.0,193.2,127.0,237.5,139.0,8.0,1.0,0.0,0.0
40.0,132.0,429.0,513.0,0.0,0.0,175.2,96.0,242.3,105.0,172.9,77.0,9.0,9.0,1.0,0.0
38.0,140.0,408.0,4487.0,0.0,0.0,226.0,124.0,256.1,155.0,169.0,103.0,4.0,8.0,1.0,0.0
22.0,165.0,408.0,3963.0,0.0,1.0,180.1,87.0,151.7,98.0,66.0,54.0,13.0,5.0,0.0,0.0
33.0,110.0,409.0,1619.0,0.0,0.0,162.5,80.0,246.9,88.0,153.2,99.0,9.0,8.0,0.0,0.0
50.0,50.0,415.0,460.0,0.0,0.0,35.0,119.0,208.3,94.0,228.5,53.0,7.0,6.0,1.0,0.0
30.0,112.0,408.0,4960.0,0.0,0.0,124.2,72.0,249.1,107.0,262.0,123.0,6.0,5.0,3.0,0.0
41.0,146.0,414.0,2983.0,0.0,0.0,175.7,89.0,174.0,89.0,163.5,106.0,9.0,12.0,0.0,0.0
46.0,193.0,409.0,1749.0,0.0,0.0,106.2,119.0,159.8,71.0,254.9,67.0,5.0,8.0,1.0,0.0
0.0,121.0,427.0,38.0,0.0,0.0,252.0,106.0,157.9,116.0,230.9,74.0,5.0,7.0,0.0,0.0
17.0,43.0,415.0,737.0,0.0,0.0,292.8,122.0,222.3,109.0,239.5,94.0,13.0,2.0,2.0,0.0
27.0,97.0,503.0,1243.0,0.0,0.0,192.5,126.0,207.5,85.0,176.2,129.0,3.0,3.0,1.0,0.0
9.0,161.0,429.0,16.0,0.0,0.0,287.6,93.0,166.8,120.0,113.7,85.0,1.0,4.0,2.0,0.0
8.0,93.0,424.0,2.0,0.0,0.0,182.6,96.0,183.6,88.0,164.0,76.0,11.0,7.0,2.0,0.0
50.0,155.0,497.0,2032.0,0.0,0.0,233.4,96.0,85.1,89.0,213.7,115.0,5.0,1.0,3.0,0.0
39.0,119.0,422.0,4638.0,0.0,0.0,158.5,111.0,260.2,65.0,265.8,113.0,7.0,10.0,2.0,0.0
23.0,61.0,507.0,1937.0,0.0,0.0,208.1,100.0,109.8,99.0,267.9,88.0,16.0,5.0,0.0,0.0
10.0,136.0,410.0,3729.0,0.0,0.0,207.7,130.0,213.3,114.0,151.4,110.0,10.0,7.0,0.0,0.0
24.0,117.0,420.0,3780.0,0.0,0.0,141.9,75.0,133.7,119.0,229.5,95.0,11.0,8.0,2.0,0.0
46.0,98.0,422.0,3428.0,0.0,0.0,83.1,102.0,225.3,87.0,170.1,107.0,6.0,4.0,2.0,0.0
16.0,141.0,425.0,4585.0,0.0,0.0,175.3,73.0,197.8,71.0,227.8,102.0,15.0,2.0,0.0,0.0
19.0,112.0,416.0,2746.0,0.0,0.0,167.9,104.0,238.4,102.0,116.3,88.0,13.0,8.0,2.0,0.0
1.0,95.0,408.0,250.0,0.0,0.0,234.1,93.0,142.9,113.0,186.5,109.0,12.0,4.0,0.0,0.0
43.0,44.0,506.0,4414.0,0.0,0.0,156.1,95.0,221.4,98.0,263.2,138.0,10.0,1.0,0.0,0.0
23.0,45.0,408.0,1385.0,0.0,0.0,124.3,74.0,222.4,113.0,170.2,78.0,13.0,5.0,1.0,0.0
47.0,165.0,420.0,2705.0,0.0,0.0,146.4,116.0,212.6,83.0,225.6,68.0,4.0,5.0,0.0,0.0
21.0,94.0,409.0,686.0,0.0,0.0,257.3,126.0,162.6,79.0,195.4,53.0,9.0,3.0,0.0,0.0
22.0,51.0,504.0,880.0,0.0,0.0,161.4,55.0,177.6,110.0,297.2,88.0,8.0,8.0,2.0,0.0
37.0,158.0,503.0,352.0,0.0,0.0,191.2,106.0,241.3,109.0,348.8,118.0,6.0,5.0,0.0,0.0
35.0,156.0,408.0,3352.0,0.0,0.0,161.2,104.0,210.7,87.0,235.6,45.0,6.0,11.0,1.0,0.0
9.0,85.0,506.0,2711.0,0.0,0.0,125.3,107.0,207.0,90.0,181.5,114.0,3.0,5.0,0.0,0.0
15.0,107.0,410.0,3342.0,0.0,0.0,201.8,107.0,223.2,91.0,142.4,57.0,15.0,2.0,0.0,0.0
2.0,72.0,408.0,936.0,0.0,0.0,97.5,90.0,270.0,119.0,165.4,93.0,4.0,7.0,1.0,0.0
15.0,100.0,409.0,4932.0,0.0,0.0,254.2,104.0,151.6,80.0,129.8,101.0,6.0,14.0,0.0,0.0
19.0,53.0,508.0,3343.0,0.0,0.0,248.2,90.0,140.7,102.0,287.5,133.0,6.0,4.0,0.0,0.0
12.0,140.0,418.0,1588.0,0.0,0.0,220.1,94.0,242.0,126.0,253.9,104.0,5.0,9.0,2.0,0.0
15.0,97.0,498.0,2213.0,0.0,0.0,259.8,119.0,130.2,96.0,147.6,125.0,5.0,1.0,0.0,0.0
11.0,75.0,501.0,3513.0,0.0,0.0,115.8,80.0,206.9,117.0,155.8,99.0,12.0,3.0,2.0,0.0
18.0,153.0,412.0,1374.0,0.0,0.0,183.0,106.0,204.8,101.0,263.1,90.0,5.0,8.0,1.0,0.0
49.0,19.0,509.0,4509.0,0.0,0.0,187.0,59.0,163.4,98.0,95.7,128.0,10.0,4.0,2.0,0.0
43.0,138.0,414.0,631.0,0.0,0.0,160.7,130.0,265.2,89.0,181.5,128.0,11.0,8.0,1.0,0.0
20.0,95.0,417.0,4143.0,0.0,0.0,141.2,83.0,223.5,108.0,103.8,115.0,5.0,6.0,3.0,0.0
34.0,181.0,508.0,1260.0,0.0,0.0,147.6,96.0,227.4,68.0,169.9,118.0,14.0,5.0,2.0,0.0
0.0,118.0,410.0,2001.0,0.0,0.0,179.2,98.0,165.0,113.0,118.8,93.0,8.0,9.0,0.0,0.0
17.0,123.0,493.0,4839.0,0.0,0.0,156.4,109.0,212.0,74.0,230.1,85.0,8.0,4.0,1.0,0.0
35.0,158.0,509.0,1167.0,0.0,0.0,197.2,106.0,195.2,86.0,218.9,110.0,15.0,7.0,4.0,0.0
27.0,137.0,483.0,2973.0,0.0,0.0,255.9,96.0,232.2,84.0,141.0,84.0,8.0,10.0,2.0,0.0
38.0,109.0,418.0,2056.0,0.0,0.0,197.1,105.0,188.0,97.0,224.1,97.0,10.0,6.0,0.0,0.0
13.0,61.0,426.0,2031.0,0.0,0.0,155.8,111.0,241.6,80.0,230.3,97.0,5.0,6.0,1.0,0.0
6.0,68.0,427.0,1691.0,0.0,0.0,175.6,115.0,277.9,112.0,166.0,71.0,11.0,6.0,0.0,0.0
43.0,143.0,417.0,4730.0,0.0,0.0,104.6,97.0,122.3,89.0,87.8,79.0,14.0,3.0,2.0,0.0
15.0,109.0,413.0,3316.0,0.0,0.0,113.9,130.0,205.1,91.0,190.7,73.0,6.0,8.0,0.0,0.0
20.0,59.0,503.0,3854.0,0.0,0.0,254.0,86.0,187.4,115.0,151.6,133.0,3.0,5.0,1.0,0.0
49.0,68.0,415.0,3309.0,0.0,0.0,131.2,106.0,234.1,104.0,318.3,92.0,13.0,4.0,1.0,0.0
30.0,110.0,489.0,3363.0,0.0,0.0,197.1,111.0,227.8,128.0,219.5,96.0,8.0,10.0,0.0,0.0
40.0,128.0,410.0,3200.0,0.0,0.0,211.2,116.0,237.5,116.0,214.5,80.0,8.0,9.0,1.0,0.0
25.0,183.0,408.0,4894.0,0.0,0.0,151.7,110.0,257.7,91.0,152.9,95.0,12.0,2.0,1.0,0.0
33.0,7.0,408.0,654.0,0.0,0.0,212.6,107.0,169.3,115.0,247.3,105.0,9.0,12.0,0.0,0.0
11.0,183.0,413.0,2771.0,0.0,0.0,149.8,88.0,266.9,126.0,186.8,72.0,13.0,1.0,0.0,0.0
0.0,51.0,418.0,1512.0,0.0,0.0,167.9,69.0,204.1,81.0,159.3,128.0,4.0,4.0,1.0,0.0
18.0,75.0,508.0,1003.0,0.0,0.0,300.3,81.0,107.7,76.0,153.9,63.0,11.0,7.0,0.0,0.0
43.0,46.0,420.0,221.0,0.0,0.0,303.1,88.0,249.3,116.0,186.4,102.0,9.0,14.0,3.0,0.0
26.0,48.0,508.0,551.0,0.0,0.0,227.4,89.0,199.2,104.0,251.2,126.0,14.0,2.0,0.0,0.0
10.0,35.0,429.0,1158.0,0.0,0.0,125.8,99.0,105.7,115.0,145.9,99.0,12.0,7.0,2.0,0.0
26.0,115.0,434.0,3437.0,0.0,0.0,110.0,115.0,236.8,118.0,270.4,103.0,7.0,5.0,3.0,0.0
41.0,87.0,412.0,341.0,0.0,0.0,225.1,71.0,159.4,106.0,149.0,142.0,6.0,8.0,1.0,0.0
35.0,100.0,504.0,1864.0,0.0,0.0,176.8,124.0,155.2,141.0,274.9,134.0,6.0,1.0,1.0,0.0
49.0,95.0,410.0,3924.0,0.0,0.0,209.2,109.0,181.5,106.0,303.8,119.0,11.0,7.0,0.0,0.0
45.0,133.0,416.0,1962.0,0.0,0.0,158.3,132.0,119.1,92.0,255.3,127.0,14.0,11.0,1.0,0.0
37.0,99.0,481.0,2116.0,0.0,0.0,168.8,66.0,239.4,56.0,190.5,117.0,14.0,4.0,0.0,0.0
15.0,127.0,487.0,1869.0,0.0,0.0,199.3,120.0,118.8,71.0,196.2,93.0,8.0,0.0,0.0,0.0
36.0,98.0,505.0,196.0,0.0,0.0,78.6,113.0,230.4,66.0,142.2,89.0,8.0,0.0,2.0,0.0
26.0,103.0,506.0,2684.0,0.0,0.0,167.4,74.0,172.8,90.0,167.9,113.0,6.0,6.0,1.0,0.0
41.0,29.0,430.0,3664.0,0.0,0.0,228.2,99.0,221.1,77.0,140.2,106.0,4.0,5.0,1.0,0.0
31.0,56.0,503.0,748.0,0.0,0.0,108.4,154.0,247.2,92.0,223.5,110.0,4.0,1.0,2.0,0.0
49.0,20.0,494.0,4603.0,0.0,0.0,209.8,128.0,186.2,83.0,207.8,84.0,6.0,7.0,0.0,0.0
41.0,52.0,408.0,1064.0,0.0,0.0,112.9,149.0,247.2,110.0,190.5,112.0,13.0,5.0,1.0,0.0
22.0,70.0,502.0,308.0,0.0,0.0,215.2,113.0,237.4,91.0,131.4,83.0,10.0,7.0,1.0,0.0
28.0,63.0,505.0,1795.0,0.0,0.0,201.4,97.0,234.5,134.0,222.6,112.0,9.0,6.0,2.0,0.0
45.0,138.0,408.0,3857.0,0.0,0.0,157.4,98.0,203.8,83.0,91.5,99.0,4.0,9.0,0.0,0.0
33.0,99.0,408.0,597.0,0.0,0.0,114.7,104.0,225.7,104.0,127.4,85.0,10.0,10.0,1.0,0.0
35.0,77.0,509.0,2164.0,0.0,0.0,103.3,80.0,206.7,129.0,195.5,115.0,5.0,7.0,3.0,0.0
42.0,123.0,417.0,803.0,0.0,0.0,221.8,78.0,162.0,73.0,172.4,115.0,15.0,0.0,0.0,0.0
40.0,147.0,411.0,1054.0,0.0,0.0,91.5,78.0,157.1,64.0,254.5,84.0,16.0,6.0,0.0,0.0
1.0,68.0,414.0,1287.0,0.0,0.0,116.5,112.0,81.3,108.0,165.3,115.0,17.0,7.0,3.0,0.0
20.0,139.0,413.0,2531.0,0.0,0.0,213.0,80.0,133.7,109.0,191.7,112.0,14.0,7.0,2.0,0.0
11.0,128.0,412.0,3576.0,0.0,0.0,218.5,82.0,192.8,107.0,211.1,109.0,5.0,9.0,1.0,0.0
46.0,128.0,500.0,1093.0,0.0,0.0,218.5,133.0,261.8,79.0,186.6,100.0,10.0,4.0,0.0,0.0
19.0,138.0,507.0,1939.0,0.0,0.0,252.8,99.0,176.7,91.0,209.8,111.0,8.0,3.0,1.0,0.0
17.0,105.0,414.0,3484.0,0.0,0.0,172.6,139.0,183.7,101.0,201.7,104.0,9.0,6.0,1.0,0.0
29.0,63.0,493.0,680.0,0.0,0.0,167.1,96.0,173.1,99.0,263.3,108.0,4.0,4.0,1.0,0.0
35.0,153.0,413.0,68.0,0.0,0.0,243.1,111.0,127.9,105.0,192.0,123.0,12.0,10.0,2.0,0.0
20.0,104.0,415.0,813.0,0.0,0.0,225.2,101.0,193.0,89.0,237.8,81.0,12.0,7.0,2.0,0.0
22.0,117.0,409.0,4626.0,0.0,0.0,112.7,103.0,134.6,104.0,197.0,92.0,14.0,9.0,3.0,0.0
35.0,106.0,491.0,4131.0,0.0,0.0,222.1,88.0,181.2,73.0,74.3,101.0,11.0,1.0,1.0,0.0
4.0,115.0,408.0,682.0,0.0,0.0,101.3,94.0,187.1,124.0,225.5,126.0,13.0,3.0,1.0,0.0
10.0,157.0,420.0,4825.0,0.0,0.0,239.8,79.0,144.7,85.0,220.0,89.0,13.0,10.0,1.0,0.0
3.0,128.0,495.0,1138.0,0.0,0.0,204.6,90.0,144.6,118.0,197.7,103.0,8.0,5.0,2.0,0.0
7.0,85.0,411.0,3374.0,0.0,0.0,110.8,95.0,238.6,82.0,272.8,105.0,13.0,4.0,1.0,0.0
45.0,137.0,507.0,1128.0,0.0,0.0,115.5,97.0,198.1,82.0,295.7,78.0,0.0,1.0,0.0,0.0
49.0,81.0,427.0,1702.0,0.0,0.0,236.2,64.0,207.3,83.0,211.2,101.0,9.0,9.0,1.0,0.0
48.0,82.0,417.0,1391.0,0.0,0.0,91.3,111.0,229.5,76.0,276.6,123.0,14.0,15.0,0.0,0.0
31.0,111.0,421.0,3002.0,0.0,0.0,165.9,101.0,140.9,90.0,279.6,104.0,16.0,6.0,2.0,0.0
7.0,55.0,509.0,995.0,0.0,0.0,134.2,78.0,195.3,84.0,268.6,99.0,9.0,8.0,0.0,0.0
2.0,126.0,422.0,1524.0,0.0,0.0,143.9,98.0,122.7,96.0,219.3,77.0,11.0,1.0,1.0,0.0
26.0,32.0,503.0,176.0,0.0,0.0,163.2,84.0,157.9,88.0,191.6,131.0,7.0,2.0,1.0,0.0
45.0,100.0,415.0,2878.0,0.0,0.0,177.3,124.0,195.7,124.0,181.7,116.0,9.0,10.0,1.0,0.0
43.0,95.0,423.0,2286.0,0.0,0.0,174.3,96.0,254.9,122.0,160.8,70.0,5.0,10.0,0.0,0.0
41.0,75.0,425.0,2150.0,0.0,0.0,197.3,72.0,297.8,115.0,211.5,77.0,12.0,2.0,0.0,0.0
4.0,73.0,426.0,4143.0,0.0,0.0,141.1,59.0,169.5,108.0,238.7,95.0,4.0,6.0,1.0,0.0
19.0,113.0,418.0,4324.0,0.0,0.0,123.5,92.0,140.0,113.0,160.4,68.0,6.0,1.0,3.0,0.0
24.0,156.0,410.0,57.0,0.0,0.0,162.4,93.0,231.2,115.0,159.8,93.0,14.0,4.0,1.0,0.0
31.0,45.0,413.0,427.0,0.0,0.0,144.5,93.0,212.2,102.0,152.9,78.0,12.0,9.0,2.0,0.0
36.0,136.0,411.0,949.0,0.0,0.0,223.7,98.0,210.3,104.0,244.6,87.0,12.0,8.0,1.0,0.0
2.0,99.0,417.0,2971.0,0.0,0.0,202.8,114.0,232.0,114.0,172.5,93.0,3.0,2.0,2.0,0.0
27.0,150.0,418.0,1011.0,0.0,0.0,224.4,94.0,202.1,99.0,162.8,96.0,8.0,2.0,0.0,0.0
49.0,139.0,499.0,4325.0,0.0,0.0,120.5,70.0,107.0,92.0,207.7,111.0,15.0,9.0,0.0,0.0
25.0,65.0,502.0,1123.0,0.0,0.0,184.8,104.0,320.0,81.0,206.3,94.0,8.0,5.0,1.0,0.0
2.0,70.0,509.0,2642.0,0.0,0.0,176.9,85.0,135.4,92.0,179.4,99.0,11.0,1.0,2.0,0.0
39.0,109.0,410.0,149.0,0.0,0.0,270.2,74.0,224.6,97.0,135.6,113.0,8.0,1.0,0.0,0.0
43.0,183.0,416.0,4774.0,0.0,0.0,295.4,132.0,162.6,78.0,179.3,103.0,6.0,5.0,0.0,0.0
37.0,133.0,498.0,1180.0,0.0,0.0,107.1,102.0,253.0,106.0,208.7,74.0,4.0,3.0,3.0,0.0
45.0,135.0,432.0,4398.0,0.0,0.0,136.9,79.0,160.6,115.0,177.7,76.0,4.0,10.0,1.0,0.0
0.0,88.0,408.0,2575.0,0.0,0.0,235.8,89.0,157.0,144.0,213.8,103.0,7.0,0.0,1.0,0.0
33.0,92.0,408.0,3982.0,0.0,0.0,162.8,98.0,186.3,87.0,188.6,129.0,7.0,5.0,0.0,0.0
13.0,122.0,423.0,226.0,0.0,0.0,136.3,120.0,249.7,48.0,169.0,77.0,8.0,10.0,1.0,0.0
46.0,68.0,408.0,1174.0,0.0,0.0,137.6,104.0,228.1,110.0,277.4,86.0,8.0,7.0,1.0,0.0
0.0,95.0,408.0,405.0,0.0,0.0,146.1,90.0,162.2,78.0,222.8,42.0,7.0,2.0,0.0,0.0
37.0,173.0,420.0,1275.0,0.0,1.0,221.6,147.0,212.8,110.0,222.1,104.0,12.0,9.0,0.0,0.0
45.0,96.0,501.0,598.0,0.0,0.0,232.2,117.0,143.5,57.0,205.4,87.0,9.0,3.0,2.0,0.0
25.0,80.0,508.0,2531.0,0.0,0.0,96.0,90.0,203.2,110.0,225.4,109.0,13.0,3.0,0.0,0.0
11.0,104.0,408.0,1417.0,0.0,0.0,172.0,97.0,156.8,112.0,198.3,131.0,6.0,1.0,0.0,0.0
19.0,80.0,506.0,137.0,0.0,0.0,146.7,122.0,258.5,76.0,240.4,74.0,10.0,6.0,1.0,0.0
24.0,99.0,408.0,2818.0,0.0,0.0,128.7,83.0,203.5,104.0,279.5,129.0,13.0,4.0,1.0,0.0
4.0,117.0,408.0,2099.0,0.0,0.0,123.6,73.0,212.5,85.0,148.1,93.0,13.0,2.0,0.0,0.0
46.0,127.0,410.0,4511.0,0.0,0.0,172.2,91.0,224.8,63.0,309.6,98.0,4.0,3.0,0.0,0.0
27.0,67.0,502.0,2613.0,0.0,0.0,227.1,94.0,163.8,123.0,179.9,116.0,9.0,1.0,0.0,0.0
26.0,69.0,503.0,2192.0,0.0,0.0,174.5,83.0,258.9,132.0,269.0,143.0,13.0,7.0,0.0,0.0
23.0,120.0,408.0,697.0,0.0,0.0,215.4,104.0,127.7,110.0,115.6,102.0,8.0,5.0,1.0,0.0
41.0,70.0,421.0,3993.0,0.0,0.0,191.6,100.0,302.4,98.0,209.0,110.0,6.0,5.0,0.0,0.0
35.0,114.0,416.0,447.0,0.0,0.0,95.1,131.0,215.9,112.0,229.2,98.0,15.0,7.0,1.0,0.0
6.0,59.0,501.0,139.0,0.0,0.0,151.2,90.0,215.4,93.0,113.6,89.0,11.0,9.0,0.0,0.0
30.0,18.0,414.0,354.0,0.0,0.0,237.3,82.0,168.3,109.0,277.9,87.0,8.0,0.0,1.0,0.0
4.0,53.0,506.0,1728.0,0.0,0.0,120.6,72.0,171.4,61.0,248.9,112.0,11.0,10.0,1.0,0.0
42.0,201.0,415.0,4190.0,0.0,0.0,181.2,96.0,240.0,77.0,136.6,125.0,15.0,2.0,0.0,0.0
25.0,60.0,486.0,3692.0,0.0,0.0,148.2,103.0,213.4,101.0,234.8,90.0,6.0,6.0,1.0,0.0
48.0,69.0,508.0,3531.0,0.0,0.0,153.9,118.0,215.8,89.0,205.7,103.0,11.0,4.0,0.0,0.0
10.0,91.0,502.0,4161.0,0.0,0.0,225.9,90.0,78.9,135.0,78.7,95.0,1.0,6.0,0.0,0.0
44.0,131.0,409.0,3862.0,0.0,0.0,126.9,107.0,206.5,106.0,233.0,98.0,5.0,6.0,0.0,0.0
13.0,174.0,413.0,1172.0,0.0,0.0,162.8,122.0,262.7,108.0,144.8,131.0,15.0,4.0,1.0,0.0
31.0,93.0,424.0,1996.0,0.0,0.0,144.1,91.0,211.9,130.0,208.0,95.0,9.0,11.0,0.0,0.0
37.0,132.0,503.0,2033.0,0.0,0.0,160.4,79.0,168.4,88.0,89.4,91.0,5.0,9.0,1.0,0.0
30.0,146.0,427.0,3013.0,0.0,0.0,252.2,81.0,220.2,106.0,94.2,120.0,13.0,7.0,5.0,0.0
23.0,117.0,408.0,2319.0,0.0,0.0,163.3,104.0,195.3,119.0,292.3,109.0,12.0,1.0,1.0,0.0
27.0,112.0,501.0,3738.0,0.0,0.0,108.2,148.0,224.9,86.0,240.4,96.0,14.0,7.0,2.0,0.0
28.0,146.0,413.0,4318.0,0.0,0.0,220.7,81.0,157.7,103.0,262.7,84.0,3.0,4.0,0.0,0.0
35.0,121.0,408.0,4160.0,0.0,0.0,262.8,99.0,253.6,109.0,109.0,111.0,15.0,6.0,1.0,0.0
16.0,125.0,489.0,1903.0,0.0,0.0,185.2,83.0,245.6,93.0,185.9,124.0,15.0,3.0,1.0,0.0
1.0,104.0,416.0,2058.0,0.0,0.0,204.4,153.0,193.7,68.0,198.4,117.0,9.0,10.0,0.0,0.0
48.0,8.0,506.0,3742.0,0.0,0.0,195.4,116.0,214.0,101.0,136.0,138.0,16.0,10.0,0.0,0.0
23.0,148.0,431.0,3849.0,0.0,0.0,191.3,87.0,230.4,119.0,258.8,131.0,13.0,6.0,0.0,0.0
12.0,8.0,408.0,218.0,0.0,0.0,204.9,114.0,187.1,111.0,177.9,160.0,8.0,8.0,1.0,0.0
36.0,87.0,509.0,3557.0,0.0,0.0,266.2,118.0,85.5,105.0,225.2,112.0,7.0,3.0,1.0,0.0
49.0,51.0,509.0,2515.0,0.0,0.0,195.2,119.0,92.3,94.0,156.4,94.0,4.0,2.0,1.0,0.0
33.0,95.0,419.0,4610.0,0.0,0.0,166.9,92.0,186.1,106.0,244.6,63.0,17.0,3.0,2.0,0.0
50.0,54.0,408.0,4294.0,0.0,0.0,127.0,82.0,210.8,114.0,143.4,117.0,12.0,8.0,1.0,0.0
12.0,99.0,506.0,4863.0,0.0,0.0,147.9,136.0,165.6,105.0,236.8,104.0,13.0,2.0,0.0,0.0
16.0,162.0,423.0,703.0,0.0,0.0,169.8,78.0,273.1,71.0,228.1,112.0,5.0,6.0,0.0,0.0
47.0,64.0,410.0,769.0,0.0,0.0,213.9,107.0,263.2,76.0,197.9,106.0,6.0,7.0,1.0,0.0
15.0,69.0,441.0,1551.0,0.0,0.0,148.6,90.0,223.0,86.0,243.8,110.0,4.0,4.0,0.0,0.0
43.0,92.0,508.0,1033.0,0.0,0.0,137.2,97.0,168.4,141.0,197.1,143.0,11.0,6.0,2.0,0.0
34.0,138.0,506.0,1094.0,0.0,0.0,154.6,79.0,173.2,99.0,196.4,94.0,10.0,8.0,1.0,0.0
0.0,51.0,510.0,1824.0,0.0,0.0,133.6,61.0,201.3,129.0,195.0,100.0,11.0,6.0,2.0,0.0
13.0,216.0,478.0,1762.0,0.0,0.0,100.0,127.0,174.0,66.0,214.6,103.0,4.0,7.0,3.0,0.0
10.0,91.0,424.0,3671.0,0.0,0.0,193.6,101.0,167.0,100.0,216.0,118.0,9.0,9.0,0.0,0.0
29.0,92.0,411.0,3583.0,0.0,0.0,187.1,106.0,256.4,105.0,234.6,116.0,9.0,1.0,1.0,0.0
2.0,118.0,408.0,28.0,0.0,0.0,188.2,81.0,220.5,64.0,214.4,99.0,7.0,7.0,4.0,0.0
13.0,60.0,509.0,2452.0,0.0,0.0,175.4,80.0,138.4,87.0,189.1,101.0,5.0,3.0,1.0,0.0
46.0,170.0,414.0,1729.0,0.0,0.0,214.3,99.0,188.0,100.0,297.2,138.0,5.0,8.0,1.0,0.0
15.0,51.0,408.0,651.0,0.0,0.0,197.9,72.0,201.7,115.0,146.2,78.0,5.0,5.0,0.0,0.0
22.0,125.0,415.0,3297.0,0.0,0.0,131.0,126.0,195.9,114.0,173.7,102.0,8.0,6.0,0.0,0.0
29.0,80.0,418.0,924.0,0.0,0.0,167.6,105.0,185.3,143.0,234.3,93.0,1.0,7.0,1.0,0.0
47.0,135.0,412.0,1513.0,0.0,0.0,129.7,76.0,249.9,92.0,172.3,125.0,9.0,9.0,2.0,0.0
43.0,43.0,503.0,1977.0,0.0,0.0,130.3,64.0,189.1,132.0,290.1,106.0,13.0,1.0,1.0,0.0
5.0,83.0,507.0,3361.0,0.0,0.0,283.4,109.0,249.8,109.0,158.7,79.0,4.0,0.0,4.0,0.0
20.0,66.0,506.0,67.0,0.0,0.0,120.4,134.0,248.5,98.0,209.2,121.0,4.0,4.0,0.0,0.0
40.0,125.0,414.0,4004.0,0.0,0.0,166.7,83.0,255.3,82.0,189.6,90.0,15.0,3.0,0.0,0.0
38.0,117.0,492.0,1291.0,0.0,0.0,140.4,97.0,232.7,87.0,221.8,88.0,8.0,2.0,3.0,0.0
26.0,118.0,422.0,4779.0,0.0,0.0,166.9,22.0,270.2,105.0,226.5,80.0,12.0,6.0,2.0,0.0
20.0,87.0,506.0,2164.0,0.0,0.0,169.5,96.0,170.6,94.0,97.8,69.0,10.0,6.0,0.0,0.0
34.0,119.0,506.0,3205.0,0.0,0.0,256.2,120.0,263.5,91.0,217.0,122.0,10.0,4.0,1.0,0.0
48.0,143.0,419.0,670.0,0.0,0.0,86.0,115.0,192.2,92.0,158.5,47.0,10.0,9.0,0.0,0.0
4.0,73.0,503.0,406.0,0.0,0.0,182.3,85.0,198.7,75.0,248.1,99.0,16.0,2.0,3.0,0.0
2.0,91.0,495.0,4654.0,0.0,0.0,204.5,96.0,133.3,93.0,208.5,82.0,7.0,2.0,2.0,0.0
20.0,88.0,410.0,572.0,0.0,0.0,103.6,154.0,201.3,142.0,169.7,68.0,11.0,6.0,0.0,0.0
15.0,133.0,408.0,2550.0,0.0,0.0,182.0,114.0,128.3,91.0,151.5,104.0,6.0,2.0,1.0,0.0
24.0,58.0,417.0,2008.0,0.0,0.0,198.5,80.0,284.8,122.0,161.1,110.0,10.0,0.0,0.0,0.0
31.0,138.0,408.0,3873.0,0.0,0.0,125.4,128.0,278.9,53.0,195.1,62.0,13.0,10.0,1.0,0.0
33.0,90.0,411.0,3727.0,0.0,0.0,104.3,121.0,242.2,95.0,160.2,108.0,6.0,8.0,1.0,0.0
11.0,104.0,509.0,808.0,0.0,1.0,94.1,125.0,173.0,124.0,274.1,83.0,9.0,1.0,2.0,0.0
26.0,54.0,418.0,4918.0,0.0,0.0,223.6,43.0,262.9,95.0,180.9,89.0,10.0,7.0,1.0,0.0
24.0,75.0,509.0,4241.0,0.0,0.0,202.7,127.0,152.9,107.0,214.0,112.0,9.0,11.0,0.0,0.0
40.0,163.0,506.0,1045.0,0.0,0.0,154.7,107.0,169.2,113.0,240.3,127.0,8.0,9.0,3.0,0.0
45.0,100.0,415.0,4059.0,0.0,0.0,136.6,87.0,222.1,110.0,196.9,116.0,13.0,6.0,2.0,0.0
21.0,125.0,475.0,1424.0,0.0,0.0,203.1,115.0,259.6,84.0,229.8,101.0,7.0,5.0,0.0,0.0
44.0,117.0,507.0,751.0,0.0,0.0,170.0,92.0,254.3,89.0,218.9,123.0,14.0,5.0,0.0,0.0
3.0,135.0,510.0,1003.0,0.0,0.0,184.5,121.0,321.6,108.0,245.5,80.0,6.0,8.0,1.0,0.0
