LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,2.0,0.0,0.0,1.0,5.0,0.59,0.0,1.0,0.96,2.0,3.0,0.0,6.0,1.0,8.69,15.27,303.96,0.02,0.16,0.97,0.24,5.0,7.0,3.0,4.36,0.0
2.0,1.0,2.0,0.0,0.0,1.0,0.55,0.0,1.0,0.99,2.0,1.0,0.0,6.0,1.0,6.4,6.95,303.91,0.01,0.14,0.82,0.26,2.0,5.0,3.0,4.43,0.0
4.0,2.0,2.0,1.0,0.0,6.0,0.12,0.0,1.0,0.93,10.0,1.0,0.0,17.0,1.0,21.25,11.9,2609.36,0.0,0.09,0.47,0.08,0.0,7.0,25.0,6.45,0.0
5.0,11.0,3.0,3.0,0.0,14.0,0.16,2.0,2.0,0.96,8.0,1.0,0.0,17.0,0.0,21.58,11.33,2674.04,0.08,0.09,-0.01,0.05,8.0,10.0,28.0,13.64,0.0
5.0,11.0,3.0,0.0,1.0,2.0,0.09,2.0,4.0,0.98,8.0,3.0,0.0,16.0,1.0,21.61,12.49,2719.1,0.02,0.09,0.46,0.08,8.0,9.0,24.0,0.0,0.0
38.0,47.0,0.0,1.0,46.0,0.0,0.23,0.0,1.0,0.03,95.0,12.0,0.0,125.0,3.0,52.0,40.31,131432.7,0.97,0.03,0.42,0.13,45.0,25.0,202.0,31.94,0.0
37.0,32.0,0.0,2.0,48.0,10.0,0.24,0.0,1.0,0.03,68.0,13.0,0.0,102.0,3.0,73.3,39.72,117216.18,1.0,0.03,0.44,0.13,50.0,21.0,203.0,26.16,0.0
35.0,56.0,0.0,1.0,48.0,10.0,0.11,2.0,1.0,0.03,68.0,12.0,0.0,132.0,3.0,70.8,40.97,111590.83,0.82,0.03,0.48,0.12,48.0,21.0,197.0,31.08,0.0
6.0,9.0,1.0,2.0,2.0,6.0,0.29,2.0,2.0,0.79,8.0,1.0,0.0,9.0,0.0,9.9,19.17,4030.16,0.07,0.02,0.27,0.14,5.0,10.0,21.0,31.79,0.0
7.0,5.0,2.0,0.0,2.0,7.0,0.28,2.0,2.0,0.77,8.0,2.0,0.0,8.0,0.0,10.84,19.15,3726.85,0.07,0.06,0.33,0.15,5.0,11.0,21.0,30.98,0.0
8.0,18.0,1.0,2.0,1.0,16.0,0.36,2.0,2.0,0.78,9.0,1.0,0.0,9.0,0.0,10.17,19.0,3998.05,0.07,0.06,0.3,0.14,6.0,12.0,21.0,37.97,0.0
0.0,1.0,0.0,4.0,0.0,17.0,0.21,1.0,1.0,0.88,7.0,1.0,0.0,8.0,0.0,13.46,12.53,1638.84,0.05,0.06,0.5,0.12,7.0,10.0,17.0,29.58,0.0
0.0,4.0,0.0,1.0,1.0,4.0,0.11,2.0,2.0,0.93,6.0,1.0,0.0,8.0,0.0,13.97,12.34,1602.43,0.05,0.08,0.44,0.17,7.0,10.0,22.0,25.73,0.0
3.0,3.0,0.0,2.0,2.0,6.0,0.23,2.0,1.0,0.99,7.0,1.0,0.0,8.0,0.0,13.57,10.44,1812.22,0.05,0.09,0.48,0.26,6.0,9.0,39.0,28.71,0.0
4.0,2.0,1.0,0.0,1.0,8.0,0.18,0.0,1.0,0.77,15.0,1.0,0.0,5.0,0.0,16.74,8.49,1194.92,0.05,0.12,0.96,0.07,6.0,11.0,13.0,22.94,0.0
4.0,1.0,0.0,2.0,2.0,0.0,0.17,0.0,3.0,0.99,1.0,1.0,0.0,6.0,0.0,16.01,8.8,1050.75,0.11,0.12,0.91,0.07,6.0,11.0,14.0,25.04,0.0
3.0,5.0,0.0,0.0,0.0,7.0,0.17,0.0,1.0,0.96,1.0,1.0,0.0,6.0,0.0,16.17,8.54,1396.77,0.05,0.12,0.9,0.07,8.0,11.0,13.0,24.92,0.0
5.0,2.0,1.0,0.0,2.0,9.0,0.13,2.0,2.0,0.54,6.0,1.0,0.0,20.0,1.0,25.21,10.97,2922.09,0.09,0.09,0.52,0.08,10.0,12.0,25.0,1.45,0.0
4.0,5.0,1.0,0.0,1.0,1.0,0.13,2.0,1.0,0.44,6.0,2.0,0.0,26.0,1.0,24.37,10.99,3002.93,0.09,0.09,0.56,0.09,10.0,8.0,25.0,13.14,0.0
5.0,5.0,0.0,0.0,2.0,0.0,0.14,1.0,1.0,0.49,11.0,1.0,0.0,16.0,0.0,24.9,10.95,3016.61,0.09,0.09,0.51,0.08,8.0,11.0,26.0,10.9,0.0
23.0,5.0,3.0,0.0,56.0,17.0,0.04,1.0,1.0,0.35,31.0,3.0,0.0,45.0,1.0,43.72,23.03,23699.72,0.33,0.04,0.17,0.05,35.0,20.0,131.0,50.81,0.0
19.0,10.0,3.0,0.0,58.0,17.0,0.1,1.0,1.0,0.36,27.0,1.0,0.0,56.0,1.0,45.51,24.28,22253.59,0.33,0.03,0.18,0.06,33.0,18.0,131.0,54.24,0.0
20.0,11.0,2.0,0.0,58.0,20.0,0.11,2.0,6.0,0.32,30.0,1.0,0.0,48.0,1.0,45.56,19.73,14247.75,0.34,0.04,0.19,0.06,26.0,19.0,130.0,50.26,0.0
4.0,10.0,0.0,0.0,1.0,5.0,0.12,0.0,2.0,0.94,1.0,1.0,0.0,6.0,0.0,20.61,6.66,802.2,0.06,0.14,0.92,0.08,4.0,5.0,14.0,0.07,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,22.72,6.58,1045.01,0.05,0.15,0.98,0.08,5.0,6.0,13.0,4.94,0.0
4.0,2.0,0.0,0.0,0.0,4.0,0.17,0.0,5.0,0.92,6.0,1.0,0.0,4.0,0.0,21.24,6.67,937.73,0.09,0.15,0.91,0.07,7.0,5.0,12.0,3.61,0.0
1.0,2.0,1.0,0.0,0.0,0.0,1.03,0.0,2.0,0.57,10.0,2.0,0.0,4.0,1.0,19.12,3.22,3001.46,0.23,0.03,0.93,0.29,2.0,1.0,9.0,4.31,0.0
0.0,7.0,2.0,1.0,2.0,10.0,0.99,0.0,3.0,0.51,13.0,3.0,0.0,1.0,2.0,30.22,12.87,9299.6,0.01,0.01,0.96,0.26,13.0,1.0,9.0,4.95,0.0
3.0,5.0,1.0,0.0,0.0,5.0,1.03,0.0,2.0,0.73,12.0,3.0,0.0,7.0,2.0,75.92,3.98,2480.27,0.18,0.0,0.92,0.28,5.0,0.0,10.0,3.79,0.0
1.0,3.0,1.0,1.0,0.0,7.0,0.21,0.0,2.0,0.98,10.0,1.0,0.0,1.0,0.0,18.38,3.49,184.38,0.02,0.29,0.95,0.13,5.0,6.0,25.0,15.34,0.0
2.0,2.0,2.0,0.0,0.0,2.0,0.18,0.0,1.0,0.95,22.0,2.0,0.0,4.0,1.0,32.63,2.87,2317.95,0.05,0.28,0.78,0.11,6.0,6.0,8.0,37.88,0.0
2.0,6.0,1.0,1.0,1.0,6.0,0.21,0.0,2.0,0.94,9.0,2.0,0.0,4.0,0.0,18.25,12.26,8872.98,0.09,0.26,0.97,0.1,14.0,8.0,9.0,20.63,0.0
4.0,1.0,1.0,0.0,0.0,7.0,0.21,0.0,1.0,0.95,1.0,1.0,0.0,4.0,0.0,15.17,5.83,625.72,0.03,0.17,0.99,0.13,5.0,10.0,7.0,1.16,0.0
2.0,2.0,1.0,2.0,1.0,6.0,0.21,0.0,1.0,0.92,2.0,1.0,0.0,5.0,0.0,13.48,5.64,503.06,0.02,0.17,0.97,0.13,4.0,9.0,7.0,1.43,0.0
0.0,2.0,1.0,0.0,1.0,1.0,0.2,0.0,1.0,0.76,5.0,3.0,0.0,5.0,0.0,14.6,5.91,539.84,0.1,0.17,0.9,0.13,12.0,10.0,7.0,6.2,0.0
0.0,13.0,0.0,2.0,1.0,21.0,0.78,1.0,1.0,0.13,32.0,1.0,0.0,8.0,0.0,13.54,16.18,3896.18,0.08,0.06,0.23,0.36,2.0,5.0,14.0,22.08,0.0
0.0,13.0,0.0,0.0,2.0,20.0,0.7,2.0,1.0,0.22,38.0,1.0,0.0,9.0,0.0,13.43,19.17,217.52,0.09,0.06,0.12,0.49,11.0,4.0,12.0,24.52,0.0
0.0,12.0,0.0,1.0,2.0,27.0,0.84,1.0,1.0,0.15,23.0,1.0,0.0,6.0,0.0,14.5,19.27,3085.38,0.08,0.06,0.12,0.52,5.0,8.0,14.0,25.98,0.0
1.0,16.0,2.0,1.0,0.0,1.0,0.46,0.0,4.0,0.46,30.0,5.0,0.0,18.0,0.0,26.52,26.99,20625.8,0.26,0.04,0.78,0.38,22.0,21.0,22.0,3.63,0.0
2.0,13.0,2.0,1.0,4.0,1.0,0.47,0.0,2.0,0.43,32.0,3.0,0.0,18.0,0.0,29.16,28.36,17831.32,0.29,0.04,0.68,0.43,23.0,17.0,23.0,6.64,0.0
2.0,17.0,1.0,0.0,0.0,4.0,0.47,0.0,4.0,0.46,24.0,5.0,0.0,19.0,0.0,32.32,26.35,19827.87,0.27,0.02,0.77,0.41,23.0,18.0,20.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0,4.0,0.38,0.0,1.0,0.96,1.0,1.0,0.0,11.0,0.0,6.06,13.17,21.65,0.0,0.5,0.82,0.22,0.0,4.0,5.0,4.63,0.0
5.0,3.0,0.0,1.0,0.0,1.0,0.53,0.0,1.0,0.98,1.0,1.0,0.0,16.0,0.0,4.25,2.67,24.19,0.0,0.51,0.89,0.15,0.0,0.0,25.0,4.5,0.0
0.0,1.0,0.0,2.0,0.0,0.0,0.48,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.91,5.95,25.53,0.0,0.44,0.98,0.22,1.0,4.0,9.0,6.31,0.0
0.0,10.0,2.0,5.0,5.0,1.0,0.33,0.0,3.0,0.46,40.0,4.0,0.0,14.0,0.0,31.87,41.32,40112.95,0.37,0.03,0.47,0.27,27.0,25.0,35.0,30.19,0.0
1.0,14.0,0.0,3.0,4.0,2.0,0.34,0.0,3.0,0.43,35.0,3.0,0.0,25.0,0.0,31.53,34.91,39115.46,0.36,0.02,0.39,0.22,34.0,26.0,29.0,24.38,0.0
1.0,10.0,1.0,4.0,3.0,14.0,0.3,0.0,3.0,0.43,26.0,3.0,0.0,23.0,0.0,31.71,35.92,39322.67,0.36,0.11,0.38,0.25,36.0,27.0,34.0,29.44,0.0
4.0,3.0,1.0,3.0,1.0,2.0,0.23,0.0,1.0,0.87,2.0,1.0,0.0,11.0,0.0,12.39,4.68,207.87,0.43,0.24,0.78,0.11,5.0,5.0,46.0,38.2,0.0
2.0,2.0,2.0,1.0,0.0,2.0,0.16,0.0,1.0,0.93,2.0,1.0,0.0,2.0,1.0,11.78,4.35,127.25,0.02,0.23,0.99,0.11,3.0,4.0,9.0,47.35,0.0
2.0,4.0,2.0,2.0,0.0,3.0,0.2,0.0,1.0,0.83,3.0,2.0,0.0,1.0,1.0,11.43,4.46,218.55,0.02,0.23,0.94,0.11,4.0,5.0,8.0,40.66,0.0
6.0,1.0,0.0,0.0,4.0,6.0,0.24,1.0,1.0,0.48,1.0,2.0,0.0,8.0,0.0,14.45,10.1,1702.89,0.05,0.06,0.52,0.11,7.0,12.0,19.0,26.22,0.0
6.0,6.0,0.0,0.0,1.0,3.0,0.22,1.0,1.0,0.4,3.0,1.0,0.0,6.0,1.0,15.06,10.07,1579.18,0.05,0.1,0.32,0.1,5.0,11.0,19.0,27.14,0.0
8.0,7.0,0.0,0.0,2.0,0.0,0.23,1.0,1.0,0.51,10.0,1.0,0.0,8.0,0.0,18.36,10.13,1950.27,0.05,0.06,0.43,0.1,6.0,11.0,20.0,25.13,0.0
0.0,2.0,1.0,0.0,0.0,4.0,0.33,2.0,1.0,0.97,4.0,1.0,0.0,6.0,1.0,18.96,7.59,1093.61,0.05,0.13,0.57,0.23,11.0,13.0,8.0,2.03,0.0
1.0,3.0,0.0,4.0,1.0,10.0,0.37,1.0,1.0,0.95,5.0,1.0,0.0,4.0,1.0,18.9,7.69,620.65,0.05,0.13,0.48,0.23,11.0,12.0,8.0,0.23,0.0
0.0,1.0,0.0,0.0,1.0,4.0,0.37,2.0,2.0,0.9,12.0,1.0,0.0,5.0,3.0,23.94,7.73,979.43,0.04,0.28,0.5,0.23,9.0,13.0,8.0,5.55,0.0
1.0,3.0,0.0,0.0,0.0,1.0,0.46,0.0,4.0,0.48,7.0,1.0,0.0,2.0,1.0,13.42,7.2,575.59,0.03,0.12,0.47,0.3,5.0,10.0,7.0,8.58,0.0
0.0,1.0,0.0,0.0,2.0,3.0,0.66,0.0,1.0,0.53,4.0,1.0,0.0,15.0,0.0,13.36,8.41,861.93,0.03,0.12,0.43,0.3,6.0,10.0,7.0,3.53,0.0
1.0,6.0,0.0,1.0,0.0,0.0,0.4,0.0,1.0,0.55,13.0,1.0,0.0,5.0,0.0,13.52,7.37,765.95,0.03,0.13,0.6,0.26,7.0,7.0,7.0,0.32,0.0
5.0,3.0,0.0,0.0,0.0,5.0,0.19,0.0,2.0,0.89,4.0,1.0,0.0,12.0,1.0,19.49,11.55,1332.02,0.04,0.13,0.99,0.05,16.0,11.0,16.0,5.93,0.0
8.0,4.0,1.0,0.0,0.0,1.0,0.22,0.0,1.0,0.91,4.0,1.0,0.0,11.0,0.0,19.86,9.83,1205.82,0.05,0.12,0.98,0.06,5.0,9.0,24.0,5.01,0.0
6.0,7.0,1.0,0.0,10.0,7.0,0.11,0.0,1.0,1.0,8.0,1.0,0.0,13.0,1.0,20.12,6.63,1377.9,0.05,0.1,0.86,0.08,0.0,9.0,13.0,8.53,0.0
3.0,3.0,2.0,0.0,4.0,7.0,1.05,0.0,1.0,0.9,6.0,1.0,0.0,2.0,0.0,7.57,1.25,4399.3,0.02,0.05,0.21,0.12,8.0,0.0,15.0,2.91,0.0
0.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,5.13,5.02,3329.59,0.04,0.01,0.42,0.12,18.0,0.0,23.0,0.6,0.0
0.0,5.0,1.0,2.0,0.0,0.0,0.86,0.0,2.0,0.94,7.0,1.0,0.0,11.0,1.0,23.42,1.13,98.36,0.0,0.0,0.39,0.11,4.0,0.0,10.0,1.59,0.0
6.0,3.0,1.0,1.0,6.0,6.0,0.12,0.0,1.0,0.93,4.0,1.0,0.0,7.0,0.0,24.4,4.34,383.46,0.04,0.25,0.88,0.05,8.0,5.0,22.0,55.11,0.0
5.0,3.0,2.0,1.0,7.0,0.0,0.19,0.0,2.0,0.99,4.0,2.0,0.0,5.0,0.0,24.74,3.85,399.78,0.03,0.25,0.82,0.07,8.0,5.0,21.0,53.04,0.0
7.0,3.0,2.0,0.0,7.0,0.0,0.18,0.0,1.0,0.93,4.0,1.0,0.0,6.0,0.0,23.81,4.05,418.09,0.07,0.25,0.73,0.05,8.0,5.0,21.0,55.56,0.0
0.0,1.0,0.0,0.0,1.0,4.0,0.29,2.0,4.0,0.5,28.0,1.0,0.0,6.0,0.0,12.64,7.15,658.71,0.39,0.14,0.46,0.2,4.0,8.0,9.0,12.17,0.0
1.0,11.0,0.0,4.0,1.0,15.0,0.22,1.0,2.0,0.43,7.0,1.0,0.0,2.0,0.0,39.51,6.98,3568.05,0.09,0.14,0.44,0.18,3.0,5.0,10.0,0.17,0.0
0.0,1.0,0.0,0.0,11.0,2.0,0.29,2.0,1.0,0.48,4.0,1.0,0.0,7.0,0.0,13.41,7.24,588.49,0.03,0.14,0.77,0.2,5.0,7.0,10.0,0.27,0.0
5.0,9.0,1.0,0.0,0.0,0.0,0.45,0.0,2.0,0.75,8.0,3.0,0.0,6.0,0.0,11.71,9.71,1014.0,0.04,0.11,0.95,0.29,7.0,10.0,10.0,14.08,0.0
4.0,5.0,1.0,2.0,0.0,1.0,0.5,0.0,1.0,0.7,9.0,1.0,0.0,0.0,0.0,11.62,8.97,847.9,0.04,0.08,0.97,0.28,7.0,14.0,9.0,16.08,0.0
3.0,3.0,1.0,0.0,0.0,2.0,0.44,0.0,1.0,0.67,3.0,1.0,0.0,7.0,0.0,6.19,9.36,1366.54,0.06,0.11,0.87,0.29,7.0,12.0,9.0,8.6,0.0
4.0,1.0,1.0,0.0,0.0,3.0,0.22,1.0,3.0,1.0,5.0,1.0,0.0,9.0,0.0,15.89,6.2,669.77,0.03,0.16,0.29,0.13,6.0,6.0,17.0,6.52,0.0
4.0,3.0,2.0,0.0,2.0,2.0,0.22,2.0,2.0,0.98,2.0,2.0,0.0,8.0,1.0,16.14,6.14,660.36,0.03,0.13,0.48,0.14,5.0,10.0,15.0,1.24,0.0
4.0,11.0,1.0,0.0,0.0,9.0,0.22,2.0,3.0,0.96,22.0,1.0,0.0,10.0,0.0,16.2,8.49,675.79,0.03,0.18,0.42,0.13,6.0,11.0,15.0,8.08,0.0
4.0,2.0,0.0,2.0,3.0,8.0,0.14,1.0,3.0,0.48,3.0,1.0,0.0,13.0,0.0,12.69,8.78,976.44,0.03,0.11,0.43,0.1,5.0,8.0,20.0,1.34,0.0
3.0,5.0,0.0,1.0,0.0,1.0,0.14,1.0,1.0,0.44,6.0,1.0,0.0,12.0,0.0,12.56,8.73,933.2,0.05,0.13,0.53,0.11,3.0,8.0,18.0,0.2,0.0
6.0,6.0,0.0,1.0,2.0,5.0,0.19,2.0,2.0,0.52,19.0,1.0,0.0,11.0,0.0,20.41,6.23,27078.01,0.1,0.11,0.48,0.28,13.0,8.0,21.0,3.54,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.98,2.0,1.0,0.0,7.0,5.0,20.92,10.51,1399.93,0.06,0.02,0.98,0.06,8.0,8.0,15.0,0.34,0.0
2.0,2.0,1.0,0.0,1.0,5.0,0.14,0.0,1.0,0.98,1.0,2.0,0.0,6.0,5.0,26.18,7.57,1440.04,0.06,0.13,1.0,0.06,11.0,8.0,16.0,0.92,0.0
2.0,5.0,0.0,2.0,0.0,4.0,0.14,0.0,1.0,0.89,4.0,2.0,0.0,7.0,5.0,19.6,7.43,1247.91,0.07,0.12,0.84,0.06,8.0,8.0,15.0,1.85,0.0
1.0,6.0,0.0,0.0,1.0,5.0,0.12,0.0,1.0,0.23,14.0,1.0,0.0,24.0,1.0,32.51,28.25,28671.07,0.37,0.12,0.26,0.14,19.0,17.0,28.0,0.0,0.0
6.0,6.0,0.0,0.0,0.0,3.0,0.16,0.0,2.0,0.28,6.0,2.0,0.0,25.0,0.0,26.5,28.38,33235.64,0.27,0.05,0.27,0.16,17.0,18.0,28.0,4.12,0.0
0.0,6.0,0.0,0.0,1.0,4.0,0.17,0.0,3.0,0.25,13.0,1.0,0.0,26.0,0.0,29.42,28.05,24135.79,0.34,0.06,0.27,0.14,17.0,17.0,25.0,12.85,0.0
0.0,4.0,2.0,0.0,1.0,1.0,0.56,0.0,3.0,1.0,9.0,1.0,0.0,15.0,0.0,18.74,8.7,302.75,0.02,0.23,0.35,0.38,6.0,5.0,29.0,4.27,0.0
1.0,2.0,2.0,2.0,0.0,2.0,0.64,0.0,3.0,0.99,8.0,1.0,0.0,15.0,0.0,15.82,5.44,234.13,0.02,0.21,0.26,0.38,14.0,7.0,8.0,3.09,0.0
1.0,5.0,1.0,0.0,2.0,6.0,0.57,0.0,3.0,0.98,7.0,1.0,0.0,4.0,0.0,18.32,4.04,268.86,0.02,0.25,0.33,0.38,5.0,8.0,8.0,2.59,0.0
16.0,6.0,0.0,5.0,10.0,0.0,0.05,2.0,2.0,0.91,8.0,1.0,0.0,30.0,0.0,35.87,23.12,42496.36,0.36,0.02,0.43,0.04,17.0,12.0,64.0,30.59,0.0
13.0,3.0,1.0,6.0,8.0,2.0,0.06,1.0,2.0,0.97,5.0,1.0,0.0,35.0,0.0,39.58,28.15,29967.19,0.41,0.03,0.51,0.03,18.0,14.0,58.0,31.2,0.0
15.0,6.0,0.0,6.0,7.0,2.0,0.05,2.0,2.0,0.93,8.0,1.0,0.0,29.0,0.0,36.19,15.6,36570.84,0.37,0.03,0.48,0.03,21.0,16.0,62.0,32.48,0.0
6.0,18.0,4.0,8.0,14.0,1.0,0.47,0.0,5.0,0.21,60.0,8.0,0.0,26.0,0.0,31.57,31.82,39088.97,0.49,0.03,0.61,0.27,29.0,25.0,54.0,48.15,0.0
7.0,28.0,2.0,6.0,14.0,0.0,0.44,0.0,5.0,0.15,66.0,9.0,0.0,24.0,0.0,30.72,33.87,32755.38,0.3,0.04,0.66,0.27,35.0,28.0,53.0,38.2,0.0
4.0,30.0,2.0,6.0,14.0,0.0,0.56,0.0,5.0,0.33,68.0,7.0,0.0,24.0,0.0,31.95,33.07,35271.49,0.36,0.05,0.64,0.27,28.0,24.0,56.0,39.4,0.0
10.0,23.0,5.0,0.0,4.0,47.0,0.34,2.0,6.0,0.48,60.0,5.0,0.0,42.0,1.0,22.52,46.16,44980.34,0.34,0.02,0.08,0.22,17.0,20.0,57.0,10.97,0.0
11.0,21.0,3.0,0.0,2.0,51.0,0.33,2.0,6.0,0.44,56.0,2.0,0.0,39.0,1.0,20.36,46.35,46888.77,0.35,0.02,0.09,0.21,17.0,21.0,58.0,12.13,0.0
10.0,32.0,3.0,0.0,4.0,48.0,0.26,1.0,6.0,0.53,55.0,1.0,0.0,40.0,1.0,21.33,41.75,45269.74,0.34,0.0,0.08,0.2,17.0,22.0,52.0,11.37,0.0
4.0,1.0,3.0,2.0,4.0,7.0,0.05,0.0,2.0,0.99,11.0,1.0,0.0,11.0,0.0,50.92,14.72,23029.05,0.11,0.13,1.0,0.05,12.0,6.0,21.0,27.61,0.0
1.0,9.0,3.0,1.0,5.0,4.0,0.07,0.0,1.0,0.92,10.0,1.0,0.0,15.0,0.0,39.64,6.51,1680.86,0.08,0.14,0.98,0.04,12.0,7.0,23.0,28.39,0.0
2.0,2.0,3.0,2.0,3.0,0.0,0.07,0.0,3.0,0.97,8.0,1.0,0.0,13.0,0.0,42.14,6.43,1753.92,0.09,0.17,0.92,0.04,11.0,7.0,22.0,28.41,0.0
4.0,1.0,1.0,0.0,0.0,1.0,0.35,0.0,1.0,0.92,5.0,3.0,0.0,7.0,0.0,14.07,7.87,985.0,0.29,0.12,0.55,0.25,6.0,10.0,10.0,0.42,0.0
3.0,7.0,1.0,0.0,0.0,4.0,0.14,0.0,1.0,0.92,5.0,1.0,0.0,6.0,0.0,12.57,9.07,891.06,0.03,0.12,0.49,0.27,5.0,10.0,9.0,0.0,0.0
1.0,3.0,1.0,0.0,1.0,1.0,0.29,0.0,1.0,0.95,6.0,2.0,0.0,8.0,0.0,12.64,9.84,818.15,0.02,0.1,0.43,0.19,6.0,11.0,11.0,0.07,0.0
3.0,8.0,1.0,0.0,0.0,5.0,0.32,1.0,2.0,0.97,2.0,2.0,0.0,6.0,0.0,11.79,3.36,99.03,0.01,0.31,0.5,0.19,3.0,6.0,11.0,0.52,0.0
2.0,6.0,0.0,3.0,3.0,3.0,0.39,2.0,2.0,0.95,4.0,1.0,0.0,6.0,0.0,11.28,11.68,92.04,0.01,0.29,0.5,0.07,2.0,4.0,8.0,1.89,0.0
2.0,8.0,0.0,0.0,1.0,0.0,0.32,1.0,3.0,0.99,12.0,1.0,0.0,6.0,0.0,10.81,3.05,45.82,0.01,0.31,0.49,0.18,2.0,7.0,11.0,6.77,0.0
4.0,6.0,0.0,4.0,0.0,9.0,0.39,1.0,1.0,0.31,21.0,1.0,0.0,4.0,2.0,7.43,20.29,2871.03,0.05,0.05,0.26,0.25,5.0,12.0,15.0,43.04,0.0
5.0,7.0,0.0,4.0,1.0,9.0,0.37,1.0,1.0,0.24,12.0,1.0,0.0,4.0,1.0,8.09,22.62,2993.8,0.05,0.08,0.29,0.26,4.0,13.0,16.0,48.24,0.0
1.0,6.0,0.0,4.0,0.0,10.0,0.45,1.0,1.0,0.15,11.0,2.0,0.0,6.0,1.0,7.25,21.06,2913.53,0.05,0.05,0.16,0.24,3.0,11.0,16.0,46.08,0.0
3.0,1.0,0.0,0.0,6.0,0.0,0.14,0.0,2.0,0.97,5.0,3.0,0.0,6.0,0.0,25.28,4.05,437.46,0.2,0.27,0.93,0.06,8.0,4.0,21.0,49.59,0.0
4.0,2.0,2.0,0.0,5.0,2.0,0.28,0.0,1.0,0.99,4.0,2.0,0.0,23.0,0.0,25.82,3.47,4053.81,0.14,0.22,1.0,0.06,16.0,4.0,17.0,50.77,0.0
3.0,5.0,1.0,0.0,6.0,3.0,0.22,0.0,2.0,0.98,4.0,1.0,0.0,13.0,0.0,24.45,4.02,417.04,0.03,0.24,0.87,0.06,8.0,4.0,17.0,46.35,0.0
1.0,17.0,3.0,0.0,2.0,7.0,1.2,0.0,4.0,0.58,37.0,2.0,0.0,0.0,0.0,15.89,0.05,10299.55,0.07,0.1,0.01,0.69,0.0,1.0,11.0,2.67,0.0
0.0,11.0,3.0,2.0,0.0,2.0,1.14,0.0,3.0,0.57,25.0,2.0,0.0,0.0,0.0,17.9,1.29,9254.86,0.01,0.04,0.06,0.51,7.0,1.0,12.0,5.4,0.0
0.0,17.0,3.0,0.0,1.0,11.0,0.99,0.0,4.0,0.57,35.0,1.0,0.0,8.0,0.0,7.17,7.38,4573.79,0.0,0.01,0.19,0.68,2.0,0.0,11.0,2.8,0.0
2.0,4.0,1.0,0.0,0.0,5.0,0.24,0.0,1.0,0.96,2.0,1.0,0.0,4.0,0.0,17.34,7.33,925.22,0.04,0.14,0.94,0.04,5.0,10.0,22.0,3.89,0.0
2.0,1.0,0.0,1.0,1.0,5.0,0.25,0.0,1.0,0.9,2.0,1.0,0.0,2.0,0.0,17.29,7.48,1003.53,0.04,0.14,0.95,0.06,8.0,11.0,23.0,2.73,0.0
2.0,1.0,0.0,0.0,3.0,0.0,0.25,0.0,1.0,0.97,3.0,1.0,0.0,5.0,0.0,16.94,7.35,924.96,0.04,0.18,0.92,0.04,6.0,10.0,21.0,1.14,0.0
4.0,1.0,2.0,5.0,0.0,0.0,0.29,0.0,3.0,0.87,13.0,1.0,0.0,9.0,0.0,17.84,7.7,745.99,0.06,0.14,0.23,0.18,7.0,7.0,17.0,3.03,0.0
4.0,1.0,3.0,0.0,5.0,2.0,0.3,0.0,4.0,0.94,25.0,1.0,0.0,9.0,0.0,20.84,7.58,1229.0,0.06,0.13,0.34,0.18,7.0,6.0,17.0,2.95,0.0
4.0,4.0,3.0,1.0,0.0,0.0,0.3,0.0,3.0,1.0,12.0,1.0,0.0,9.0,0.0,18.31,7.42,1034.31,0.05,0.13,0.35,0.18,7.0,8.0,15.0,2.44,0.0
2.0,3.0,0.0,0.0,1.0,4.0,0.14,0.0,1.0,0.84,5.0,1.0,0.0,8.0,4.0,11.94,6.26,530.27,0.09,0.15,0.72,0.1,0.0,10.0,10.0,9.3,0.0
0.0,3.0,3.0,1.0,1.0,0.0,0.13,0.0,1.0,0.99,4.0,1.0,0.0,7.0,3.0,12.93,6.5,275.58,0.03,0.14,1.0,0.09,5.0,12.0,9.0,2.43,0.0
0.0,3.0,1.0,0.0,5.0,1.0,0.13,0.0,1.0,1.0,17.0,1.0,0.0,8.0,4.0,10.76,6.71,298.57,0.02,0.15,0.97,0.1,5.0,8.0,10.0,2.27,0.0
