LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,5.0,0.0,1.0,7.0,0.0,0.15,0.0,1.0,0.94,11.0,1.0,0.0,6.0,0.0,26.39,3.93,412.54,0.12,0.28,0.95,0.05,7.0,1.0,21.0,65.43,0.0
1.0,6.0,0.0,1.0,0.0,1.0,0.01,1.0,2.0,0.5,6.0,2.0,0.0,7.0,0.0,29.99,15.75,6046.03,0.07,0.13,0.49,0.21,18.0,7.0,10.0,9.38,0.0
1.0,4.0,0.0,3.0,0.0,5.0,0.29,2.0,1.0,0.41,6.0,1.0,0.0,6.0,0.0,12.08,7.21,628.31,0.05,0.14,0.45,0.2,4.0,7.0,10.0,1.71,0.0
4.0,10.0,0.0,2.0,1.0,0.0,0.37,0.0,2.0,0.72,9.0,4.0,0.0,5.0,0.0,11.65,7.89,1147.3,0.04,0.14,0.85,0.3,6.0,11.0,9.0,9.91,0.0
0.0,5.0,0.0,1.0,1.0,0.0,0.42,0.0,1.0,0.67,8.0,2.0,0.0,6.0,0.0,10.52,8.63,1474.2,0.04,0.11,0.98,0.3,6.0,12.0,9.0,12.49,0.0
3.0,9.0,2.0,1.0,0.0,0.0,0.22,2.0,1.0,0.8,5.0,1.0,0.0,9.0,1.0,13.51,7.03,297.53,0.05,0.13,0.54,0.12,6.0,8.0,12.0,5.77,0.0
3.0,6.0,1.0,3.0,3.0,3.0,0.22,2.0,3.0,0.95,5.0,1.0,0.0,9.0,1.0,15.13,4.95,718.07,0.02,0.17,0.36,0.11,7.0,9.0,14.0,0.61,0.0
2.0,6.0,0.0,1.0,0.0,13.0,0.15,1.0,1.0,0.52,14.0,1.0,0.0,11.0,0.0,12.6,8.75,822.62,0.04,0.11,0.19,0.13,8.0,8.0,18.0,6.77,0.0
0.0,3.0,0.0,0.0,0.0,5.0,0.15,1.0,1.0,0.47,12.0,1.0,0.0,13.0,0.0,12.48,8.77,987.18,0.04,0.1,0.37,0.11,24.0,8.0,19.0,1.93,0.0
3.0,4.0,0.0,0.0,0.0,8.0,0.14,0.0,1.0,0.96,15.0,1.0,0.0,7.0,4.0,22.6,8.14,1485.37,0.07,0.14,0.94,0.06,8.0,5.0,16.0,6.88,0.0
4.0,2.0,1.0,0.0,0.0,0.0,0.21,0.0,3.0,0.95,1.0,1.0,0.0,6.0,5.0,23.29,7.93,1884.33,0.04,0.11,0.95,0.06,10.0,8.0,16.0,4.06,0.0
4.0,5.0,0.0,0.0,4.0,1.0,0.2,0.0,1.0,0.22,14.0,1.0,0.0,27.0,0.0,36.08,30.92,19545.83,0.23,0.04,0.21,0.14,18.0,16.0,21.0,1.17,0.0
1.0,7.0,1.0,0.0,1.0,0.0,0.2,0.0,1.0,0.26,10.0,1.0,0.0,21.0,0.0,29.26,28.88,25907.49,0.17,0.03,0.24,0.15,18.0,18.0,31.0,0.71,0.0
0.0,9.0,1.0,0.0,3.0,1.0,0.59,0.0,4.0,0.98,8.0,2.0,0.0,2.0,0.0,17.15,0.76,199.17,0.02,0.23,0.29,0.37,2.0,4.0,8.0,3.65,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.65,0.0,3.0,0.96,9.0,3.0,0.0,1.0,0.0,16.5,4.59,368.99,0.02,0.27,0.19,0.41,7.0,6.0,7.0,3.12,0.0
14.0,2.0,1.0,5.0,7.0,2.0,0.06,1.0,2.0,0.98,8.0,1.0,0.0,13.0,0.0,36.1,31.8,29295.53,0.39,0.03,0.51,0.03,28.0,14.0,62.0,42.2,0.0
16.0,2.0,1.0,6.0,7.0,8.0,0.05,1.0,3.0,0.95,4.0,1.0,0.0,33.0,0.0,37.82,29.8,33633.39,0.37,0.09,0.5,0.03,25.0,14.0,67.0,29.53,0.0
5.0,29.0,4.0,6.0,13.0,0.0,0.8,0.0,4.0,0.32,63.0,9.0,0.0,23.0,0.0,33.29,31.69,36216.48,0.36,0.03,0.6,0.25,31.0,25.0,55.0,43.4,0.0
7.0,27.0,3.0,4.0,14.0,13.0,0.48,0.0,5.0,0.35,71.0,9.0,0.0,29.0,0.0,39.3,31.21,29300.26,0.39,0.03,0.61,0.23,30.0,29.0,52.0,53.38,0.0
10.0,25.0,4.0,0.0,5.0,32.0,0.33,1.0,6.0,0.45,54.0,1.0,0.0,39.0,1.0,25.11,50.79,42988.6,0.34,0.02,0.08,0.24,20.0,20.0,47.0,26.47,0.0
10.0,30.0,3.0,0.0,4.0,55.0,0.33,1.0,6.0,0.45,47.0,1.0,0.0,40.0,2.0,21.01,51.42,42249.25,0.29,0.02,0.05,0.29,18.0,22.0,57.0,6.95,0.0
2.0,7.0,3.0,0.0,8.0,4.0,0.09,0.0,1.0,0.98,25.0,1.0,0.0,12.0,0.0,39.92,5.61,21423.35,0.11,0.18,0.97,0.06,9.0,7.0,23.0,26.92,0.0
2.0,3.0,2.0,1.0,5.0,9.0,0.03,0.0,1.0,0.96,13.0,1.0,0.0,15.0,0.0,58.31,17.96,3833.92,0.12,0.18,0.91,0.09,15.0,6.0,48.0,29.91,0.0
2.0,4.0,1.0,0.0,1.0,1.0,0.29,0.0,1.0,0.9,5.0,2.0,0.0,7.0,0.0,13.81,8.62,610.81,0.05,0.12,0.49,0.2,5.0,10.0,9.0,2.48,0.0
1.0,2.0,1.0,0.0,3.0,2.0,0.3,0.0,1.0,0.89,4.0,1.0,0.0,7.0,0.0,13.82,8.18,942.13,0.04,0.14,0.43,0.21,0.0,11.0,9.0,4.02,0.0
0.0,7.0,1.0,0.0,1.0,9.0,0.32,2.0,2.0,0.88,10.0,1.0,0.0,5.0,0.0,11.7,2.61,33.36,0.01,0.3,0.33,0.18,2.0,5.0,11.0,0.0,0.0
2.0,3.0,1.0,0.0,1.0,9.0,0.33,2.0,2.0,0.88,6.0,2.0,0.0,5.0,0.0,11.44,2.98,92.93,0.01,0.33,0.42,0.18,2.0,5.0,11.0,0.77,0.0
3.0,6.0,0.0,4.0,2.0,9.0,0.44,2.0,1.0,0.25,15.0,3.0,0.0,8.0,1.0,8.05,23.74,2820.08,0.05,0.05,0.25,0.26,5.0,11.0,15.0,59.7,0.0
5.0,11.0,0.0,3.0,0.0,9.0,0.45,1.0,5.0,0.24,11.0,1.0,0.0,4.0,2.0,10.17,18.74,2644.16,0.08,0.05,0.29,0.16,6.0,12.0,14.0,44.24,0.0
3.0,3.0,1.0,5.0,9.0,1.0,0.17,0.0,2.0,0.87,11.0,1.0,0.0,5.0,0.0,24.58,4.09,381.95,0.04,0.23,0.98,0.06,8.0,5.0,17.0,50.22,0.0
5.0,1.0,1.0,1.0,6.0,0.0,0.17,0.0,2.0,0.96,7.0,2.0,0.0,6.0,0.0,24.54,4.22,415.95,0.03,0.26,0.99,0.06,7.0,4.0,18.0,48.97,0.0
0.0,9.0,3.0,0.0,3.0,1.0,1.06,0.0,4.0,0.59,36.0,1.0,0.0,0.0,0.0,44.74,0.72,11266.86,0.05,0.07,0.19,0.59,0.0,0.0,15.0,2.27,0.0
2.0,15.0,3.0,1.0,3.0,1.0,0.94,0.0,2.0,0.5,29.0,3.0,0.0,5.0,0.0,0.07,7.67,16638.03,0.13,0.02,0.12,0.63,2.0,1.0,12.0,7.34,0.0
2.0,1.0,0.0,0.0,0.0,8.0,0.25,0.0,1.0,0.94,2.0,1.0,0.0,3.0,0.0,16.38,6.93,988.1,0.04,0.14,0.95,0.07,5.0,10.0,29.0,6.98,0.0
3.0,1.0,0.0,3.0,0.0,0.0,0.25,0.0,3.0,0.94,3.0,3.0,0.0,4.0,0.0,17.34,7.3,945.8,0.04,0.14,0.88,0.02,6.0,11.0,25.0,2.61,0.0
8.0,6.0,3.0,0.0,0.0,2.0,0.3,0.0,2.0,0.99,12.0,1.0,0.0,10.0,0.0,17.18,7.45,1023.33,0.05,0.13,0.51,0.2,9.0,7.0,16.0,1.01,0.0
6.0,10.0,3.0,0.0,1.0,4.0,0.27,0.0,3.0,1.0,31.0,1.0,0.0,8.0,0.0,22.98,7.32,792.24,0.05,0.13,0.26,0.16,8.0,6.0,15.0,2.63,0.0
0.0,5.0,0.0,2.0,0.0,3.0,0.1,0.0,1.0,0.91,1.0,3.0,0.0,20.0,3.0,11.54,6.65,498.14,0.03,0.15,0.98,0.1,5.0,9.0,10.0,1.38,0.0
0.0,3.0,3.0,0.0,4.0,0.0,0.13,0.0,1.0,0.98,7.0,4.0,0.0,6.0,4.0,11.94,6.08,498.96,0.19,0.14,0.98,0.09,13.0,9.0,10.0,0.0,0.0
10.0,5.0,0.0,2.0,4.0,7.0,0.07,1.0,2.0,0.95,13.0,1.0,0.0,30.0,0.0,34.08,21.51,16016.19,0.24,0.03,0.34,0.05,13.0,14.0,48.0,15.59,0.0
10.0,4.0,0.0,1.0,3.0,4.0,0.08,1.0,4.0,0.94,13.0,1.0,0.0,25.0,1.0,32.27,22.65,8113.25,0.24,0.05,0.21,0.05,14.0,13.0,39.0,16.36,0.0
49.0,4.0,13.0,1.0,26.0,13.0,0.07,3.0,2.0,0.67,16.0,3.0,0.0,50.0,0.0,93.22,25.4,31824.78,0.6,0.05,0.94,0.01,45.0,16.0,124.0,40.85,0.0
1.0,15.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.15,18.0,5.0,0.0,0.0,1.0,4.36,2.93,3134.41,0.04,0.01,0.6,0.6,5.0,0.0,9.0,5.15,0.0
1.0,9.0,0.0,0.0,1.0,4.0,1.11,0.0,1.0,0.18,18.0,5.0,0.0,1.0,2.0,6.84,1.16,1891.73,0.03,0.02,0.92,0.54,1.0,0.0,7.0,1.3,0.0
7.0,2.0,1.0,0.0,4.0,1.0,0.15,0.0,1.0,0.8,3.0,1.0,0.0,6.0,0.0,24.88,4.76,635.2,0.04,0.2,0.83,0.05,8.0,6.0,22.0,46.52,0.0
5.0,3.0,1.0,2.0,5.0,0.0,0.17,1.0,1.0,0.88,2.0,1.0,0.0,5.0,0.0,25.82,4.65,561.81,0.21,0.21,0.96,0.05,8.0,7.0,20.0,45.5,0.0
12.0,12.0,0.0,0.0,5.0,0.0,0.07,1.0,1.0,0.54,2.0,1.0,0.0,25.0,0.0,30.13,18.94,11301.44,0.19,0.04,0.51,0.04,12.0,15.0,47.0,17.99,0.0
12.0,3.0,1.0,0.0,5.0,2.0,0.07,2.0,3.0,0.64,8.0,1.0,0.0,26.0,0.0,29.88,19.12,11426.23,0.2,0.11,0.49,0.04,13.0,12.0,43.0,16.85,0.0
4.0,3.0,1.0,0.0,0.0,33.0,0.26,1.0,2.0,0.91,7.0,1.0,0.0,4.0,3.0,16.7,10.97,1195.48,0.06,0.1,0.49,0.12,12.0,9.0,16.0,0.49,0.0
4.0,2.0,2.0,6.0,0.0,1.0,0.25,1.0,3.0,0.68,7.0,1.0,0.0,8.0,3.0,16.18,12.26,1487.87,0.05,0.13,0.41,0.12,9.0,10.0,16.0,4.42,0.0
2.0,28.0,0.0,1.0,4.0,2.0,0.91,0.0,1.0,1.0,61.0,2.0,0.0,2.0,0.0,44.45,6.62,5436.61,0.05,0.0,1.0,0.0,2.0,1.0,802.0,2.94,0.0
1.0,29.0,1.0,1.0,4.0,9.0,0.98,0.0,2.0,1.0,65.0,1.0,0.0,6.0,0.0,3.04,2.31,4355.17,0.17,0.05,1.0,0.02,21.0,0.0,496.0,7.51,0.0
0.0,4.0,1.0,0.0,0.0,5.0,0.55,2.0,3.0,0.96,13.0,3.0,0.0,6.0,0.0,10.47,6.24,127.34,0.02,0.18,0.5,0.32,4.0,8.0,5.0,3.26,0.0
0.0,3.0,0.0,0.0,2.0,5.0,0.51,3.0,2.0,0.93,5.0,1.0,0.0,3.0,0.0,10.62,5.43,312.47,0.03,0.15,0.59,0.3,4.0,9.0,4.0,7.12,0.0
4.0,3.0,0.0,0.0,2.0,1.0,0.33,0.0,2.0,0.91,1.0,3.0,0.0,2.0,1.0,8.23,3.2,79.86,0.08,0.33,0.96,0.13,1.0,5.0,7.0,2.68,0.0
2.0,5.0,0.0,0.0,1.0,2.0,0.34,0.0,1.0,0.95,4.0,2.0,0.0,2.0,1.0,9.0,2.98,78.53,0.06,0.33,0.88,0.12,0.0,6.0,7.0,1.32,0.0
0.0,1.0,0.0,0.0,1.0,5.0,0.13,0.0,1.0,0.98,14.0,2.0,0.0,7.0,1.0,9.01,10.22,985.53,0.12,0.1,0.99,0.06,9.0,8.0,9.0,0.55,0.0
0.0,1.0,0.0,0.0,5.0,6.0,0.09,0.0,1.0,0.94,18.0,1.0,0.0,20.0,1.0,9.49,7.78,1323.62,0.03,0.09,1.0,0.09,3.0,9.0,11.0,3.27,0.0
11.0,3.0,8.0,0.0,20.0,14.0,0.06,0.0,2.0,0.95,16.0,1.0,0.0,16.0,0.0,53.19,5.65,2119.33,0.12,0.16,0.94,0.02,21.0,7.0,48.0,53.07,0.0
10.0,1.0,6.0,0.0,17.0,7.0,0.05,0.0,2.0,0.98,14.0,1.0,0.0,15.0,0.0,67.77,5.67,2077.35,0.13,0.16,0.43,0.02,26.0,8.0,39.0,53.81,0.0
0.0,5.0,1.0,2.0,1.0,0.0,0.5,0.0,2.0,0.95,2.0,1.0,0.0,1.0,0.0,17.72,5.01,939.3,0.04,0.14,0.93,0.2,13.0,10.0,4.0,12.34,0.0
2.0,3.0,1.0,0.0,0.0,1.0,0.52,0.0,2.0,0.7,9.0,1.0,0.0,14.0,0.0,16.66,6.93,833.51,0.04,0.14,0.93,0.17,4.0,9.0,3.0,0.53,0.0
7.0,1.0,2.0,0.0,2.0,1.0,0.12,0.0,2.0,0.99,2.0,1.0,0.0,10.0,0.0,15.94,9.35,728.46,0.04,0.11,0.94,0.06,2.0,9.0,17.0,22.37,0.0
7.0,1.0,2.0,1.0,3.0,4.0,0.14,0.0,2.0,0.96,3.0,2.0,0.0,7.0,0.0,14.21,10.2,1418.14,0.08,0.12,0.89,0.06,4.0,10.0,18.0,21.24,0.0
38.0,32.0,6.0,9.0,17.0,44.0,0.26,1.0,7.0,0.53,63.0,3.0,0.0,51.0,0.0,32.61,44.77,66263.43,0.55,0.03,0.2,0.13,24.0,24.0,127.0,36.64,0.0
26.0,27.0,6.0,8.0,20.0,53.0,0.25,2.0,8.0,0.56,66.0,3.0,0.0,50.0,0.0,36.91,44.95,71015.98,0.48,0.01,0.19,0.13,29.0,22.0,115.0,35.7,0.0
4.0,5.0,2.0,0.0,0.0,3.0,0.27,3.0,1.0,0.7,9.0,2.0,0.0,8.0,2.0,19.23,9.93,3015.51,0.08,0.09,0.94,0.18,11.0,13.0,17.0,8.19,0.0
3.0,4.0,2.0,0.0,3.0,3.0,0.26,3.0,3.0,0.67,8.0,1.0,0.0,8.0,3.0,19.39,2.83,752.96,0.09,0.1,0.84,0.16,12.0,14.0,12.0,8.28,0.0
10.0,1.0,3.0,3.0,3.0,4.0,0.09,1.0,1.0,0.45,8.0,1.0,0.0,19.0,0.0,44.28,5.99,5554.08,0.16,0.09,0.52,0.07,19.0,12.0,44.0,33.58,0.0
11.0,3.0,3.0,6.0,1.0,3.0,0.07,2.0,1.0,0.53,8.0,2.0,0.0,15.0,0.0,34.03,12.46,5715.08,0.15,0.06,0.49,0.06,19.0,12.0,59.0,30.21,0.0
8.0,2.0,3.0,0.0,2.0,8.0,0.17,1.0,2.0,0.97,7.0,1.0,0.0,9.0,4.0,42.11,2.67,842.4,0.07,0.24,0.47,0.07,16.0,6.0,22.0,23.28,0.0
7.0,1.0,4.0,0.0,2.0,4.0,0.21,1.0,3.0,0.96,8.0,2.0,0.0,9.0,4.0,40.23,4.4,674.82,0.06,0.21,0.53,0.08,14.0,6.0,30.0,21.1,0.0
1.0,5.0,2.0,0.0,2.0,0.0,0.64,0.0,2.0,0.47,12.0,3.0,0.0,8.0,1.0,12.43,13.42,4138.61,0.06,0.05,0.73,0.34,9.0,14.0,11.0,23.9,0.0
0.0,7.0,0.0,1.0,0.0,4.0,0.52,0.0,1.0,0.48,13.0,3.0,0.0,7.0,0.0,13.2,15.55,3169.02,0.0,0.06,0.86,0.36,8.0,13.0,10.0,0.59,0.0
19.0,10.0,0.0,0.0,7.0,0.0,0.2,0.0,2.0,0.22,22.0,1.0,0.0,41.0,0.0,30.95,23.87,19202.47,0.26,0.04,0.11,0.12,20.0,22.0,75.0,16.27,0.0
21.0,9.0,0.0,2.0,6.0,0.0,0.2,0.0,4.0,0.22,17.0,1.0,0.0,45.0,0.0,36.14,24.13,19150.56,0.25,0.04,0.11,0.12,20.0,23.0,74.0,14.74,0.0
4.0,16.0,5.0,0.0,0.0,1.0,0.48,0.0,7.0,0.89,41.0,1.0,0.0,23.0,0.0,30.55,20.62,12894.04,0.21,0.06,0.11,0.33,12.0,13.0,27.0,0.0,0.0
1.0,17.0,5.0,1.0,0.0,2.0,0.45,0.0,7.0,0.89,41.0,1.0,0.0,18.0,0.0,29.15,20.54,11525.62,0.24,0.08,0.11,0.33,11.0,12.0,26.0,5.44,0.0
17.0,24.0,6.0,0.0,9.0,32.0,0.01,1.0,1.0,0.77,53.0,1.0,0.0,73.0,0.0,43.0,38.67,65080.44,0.52,0.03,1.0,0.0,36.0,27.0,126.0,17.9,0.0
17.0,22.0,6.0,5.0,8.0,31.0,0.03,2.0,1.0,0.94,62.0,1.0,0.0,94.0,0.0,42.49,41.13,63073.07,0.55,0.0,0.69,0.06,36.0,27.0,123.0,13.01,0.0
0.0,1.0,1.0,0.0,6.0,14.0,1.15,0.0,1.0,0.97,1.0,3.0,0.0,0.0,1.0,5.56,1.71,18851.11,0.03,0.01,0.98,0.04,3.0,0.0,65.0,0.08,0.0
3.0,6.0,0.0,1.0,3.0,7.0,0.83,0.0,1.0,1.0,15.0,2.0,0.0,2.0,1.0,14.37,1.56,9350.81,0.05,0.02,0.94,0.02,0.0,0.0,60.0,3.58,0.0
4.0,6.0,1.0,1.0,0.0,4.0,0.85,0.0,2.0,0.8,10.0,1.0,0.0,2.0,0.0,16.95,12.08,2435.15,0.07,0.09,0.35,0.32,5.0,11.0,21.0,3.72,0.0
4.0,6.0,1.0,0.0,0.0,2.0,0.58,0.0,3.0,0.73,11.0,1.0,0.0,7.0,0.0,17.6,11.94,2434.87,0.07,0.04,0.14,0.31,6.0,11.0,21.0,2.14,0.0
0.0,1.0,0.0,0.0,4.0,1.0,0.25,0.0,1.0,0.92,31.0,1.0,0.0,4.0,0.0,11.99,0.05,127.75,0.01,0.29,0.92,0.21,4.0,7.0,5.0,3.08,0.0
6.0,2.0,0.0,1.0,1.0,2.0,0.24,0.0,2.0,0.97,6.0,1.0,0.0,4.0,0.0,10.77,8.12,105.19,0.01,0.24,0.97,0.19,3.0,2.0,5.0,4.58,0.0
2.0,2.0,1.0,0.0,0.0,2.0,0.18,3.0,1.0,0.69,8.0,3.0,0.0,16.0,1.0,17.58,10.88,2123.47,0.08,0.09,0.95,0.16,9.0,12.0,18.0,2.05,0.0
1.0,7.0,1.0,1.0,0.0,8.0,0.19,2.0,2.0,0.71,8.0,3.0,0.0,16.0,0.0,19.23,10.6,179.29,0.07,0.09,0.95,0.16,8.0,13.0,13.0,0.39,0.0
10.0,3.0,5.0,5.0,16.0,1.0,0.11,0.0,2.0,0.66,20.0,1.0,0.0,23.0,0.0,26.94,16.15,7307.39,0.17,0.06,0.34,0.03,18.0,11.0,63.0,43.68,0.0
12.0,4.0,4.0,5.0,15.0,4.0,0.21,0.0,2.0,0.68,20.0,1.0,0.0,26.0,0.0,28.04,17.65,8993.58,0.18,0.06,0.29,0.07,17.0,13.0,55.0,46.48,0.0
2.0,3.0,0.0,2.0,0.0,1.0,1.03,0.0,3.0,0.42,6.0,1.0,0.0,1.0,0.0,9.32,4.05,79.28,0.01,0.28,0.7,2.0,2.0,6.0,12.0,0.89,0.0
3.0,4.0,0.0,0.0,1.0,0.0,1.1,0.0,1.0,0.72,13.0,2.0,0.0,5.0,0.0,0.8,3.65,2928.08,0.15,0.27,0.51,2.01,2.0,5.0,5.0,14.83,0.0
0.0,7.0,0.0,1.0,1.0,0.0,0.48,1.0,1.0,0.58,9.0,2.0,0.0,8.0,2.0,18.49,7.84,1187.41,0.04,0.13,0.4,0.21,9.0,12.0,14.0,17.96,0.0
0.0,5.0,0.0,1.0,2.0,7.0,0.56,1.0,2.0,0.9,9.0,1.0,0.0,8.0,2.0,19.48,7.77,1128.45,0.05,0.13,0.36,0.21,12.0,13.0,13.0,25.26,0.0
7.0,1.0,3.0,1.0,0.0,5.0,0.1,0.0,1.0,0.91,4.0,2.0,0.0,10.0,0.0,23.81,7.87,1550.06,0.06,0.13,0.98,0.03,11.0,10.0,29.0,11.53,0.0
2.0,7.0,3.0,1.0,0.0,5.0,0.07,0.0,1.0,0.81,23.0,1.0,0.0,8.0,0.0,24.86,7.62,1703.73,0.06,0.13,0.97,0.01,10.0,10.0,40.0,7.98,0.0
1.0,12.0,1.0,0.0,2.0,1.0,0.47,0.0,5.0,0.86,30.0,1.0,0.0,13.0,0.0,24.16,19.6,8074.43,0.14,0.05,0.14,0.3,8.0,12.0,21.0,2.95,0.0
1.0,12.0,1.0,1.0,0.0,0.0,0.47,0.0,6.0,0.86,30.0,2.0,0.0,12.0,0.0,21.19,18.82,8329.15,0.14,0.05,0.14,0.32,7.0,11.0,22.0,0.17,0.0
5.0,3.0,3.0,1.0,15.0,3.0,0.07,0.0,1.0,0.93,4.0,1.0,0.0,10.0,0.0,38.67,5.53,1149.4,0.07,0.18,0.85,0.03,11.0,6.0,40.0,58.54,0.0
7.0,2.0,4.0,2.0,15.0,1.0,0.07,0.0,2.0,0.95,4.0,2.0,0.0,10.0,0.0,33.92,5.52,1204.3,0.08,0.09,0.87,0.03,12.0,7.0,33.0,58.82,0.0
0.0,7.0,0.0,1.0,5.0,11.0,0.38,1.0,1.0,0.29,10.0,3.0,0.0,6.0,0.0,11.65,14.52,2674.09,0.04,0.07,0.75,0.33,8.0,16.0,12.0,22.42,0.0
3.0,7.0,0.0,1.0,0.0,9.0,0.46,1.0,2.0,0.16,10.0,2.0,0.0,6.0,1.0,15.21,13.77,2296.61,0.04,0.08,0.67,0.32,7.0,16.0,7.0,21.64,0.0
7.0,9.0,0.0,1.0,4.0,0.0,0.42,0.0,1.0,0.38,17.0,1.0,0.0,8.0,1.0,15.19,25.48,11055.92,0.14,0.04,0.2,0.15,10.0,17.0,23.0,40.07,0.0
8.0,9.0,1.0,2.0,3.0,2.0,0.42,0.0,4.0,0.39,15.0,1.0,0.0,9.0,0.0,16.62,24.62,10487.85,0.14,0.04,0.11,0.2,18.0,18.0,25.0,37.6,0.0
0.0,7.0,0.0,1.0,1.0,15.0,0.3,2.0,1.0,0.49,12.0,1.0,0.0,9.0,3.0,22.24,9.0,1574.25,0.06,0.12,0.44,0.18,8.0,8.0,18.0,9.54,0.0
1.0,6.0,0.0,3.0,4.0,17.0,0.36,1.0,1.0,0.48,12.0,2.0,0.0,10.0,3.0,13.02,13.77,3643.45,0.05,0.06,0.34,0.21,9.0,5.0,16.0,9.8,0.0
14.0,1.0,6.0,0.0,7.0,0.0,0.11,0.0,1.0,0.7,7.0,1.0,0.0,10.0,0.0,36.83,3.01,322.54,0.08,0.36,0.91,0.03,6.0,5.0,31.0,39.85,0.0
15.0,1.0,7.0,0.0,5.0,3.0,0.1,0.0,1.0,0.75,7.0,2.0,0.0,9.0,0.0,36.4,2.84,421.14,0.04,0.32,1.0,0.03,8.0,6.0,31.0,39.4,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.47,0.0,1.0,0.85,10.0,2.0,0.0,1.0,0.0,5.65,1.67,14.18,0.07,0.65,0.9,0.05,0.0,1.0,4.0,1.48,0.0
0.0,3.0,0.0,0.0,3.0,2.0,0.5,0.0,1.0,0.99,9.0,1.0,0.0,2.0,1.0,5.91,2.87,9.04,0.01,0.66,0.97,0.22,1.0,1.0,14.0,0.37,0.0
0.0,1.0,0.0,2.0,0.0,0.0,0.26,0.0,1.0,0.98,4.0,1.0,0.0,4.0,1.0,12.62,3.11,110.81,0.04,0.39,0.91,0.16,3.0,4.0,5.0,0.64,0.0
0.0,6.0,0.0,0.0,2.0,11.0,0.18,0.0,1.0,1.0,11.0,1.0,0.0,4.0,2.0,12.1,2.86,112.28,0.02,0.34,0.96,0.17,1.0,5.0,5.0,8.13,0.0
1.0,13.0,5.0,1.0,1.0,3.0,0.44,0.0,6.0,0.85,36.0,1.0,0.0,19.0,0.0,33.91,16.75,11039.35,0.2,0.06,0.14,0.32,13.0,12.0,25.0,0.93,0.0
1.0,14.0,6.0,0.0,1.0,0.0,0.44,0.0,7.0,0.89,36.0,4.0,0.0,17.0,0.0,34.11,19.07,9759.33,0.19,0.06,0.14,0.34,13.0,14.0,24.0,3.79,0.0
0.0,19.0,1.0,0.0,3.0,2.0,1.23,0.0,1.0,0.18,34.0,4.0,0.0,6.0,0.0,11.24,3.86,22839.71,0.05,0.02,0.84,0.03,17.0,2.0,126.0,0.66,0.0
0.0,19.0,0.0,3.0,0.0,3.0,1.04,0.0,1.0,0.14,36.0,2.0,0.0,6.0,0.0,11.53,3.48,19344.74,0.05,0.01,0.93,0.05,1.0,2.0,141.0,2.11,0.0
10.0,9.0,0.0,0.0,4.0,18.0,0.24,2.0,1.0,0.21,17.0,1.0,0.0,22.0,0.0,8.1,33.97,19597.4,0.2,0.03,0.22,0.15,12.0,20.0,43.0,18.59,0.0
11.0,9.0,0.0,0.0,5.0,15.0,0.23,2.0,1.0,0.15,17.0,1.0,0.0,22.0,0.0,15.39,37.67,24307.14,0.2,0.03,0.2,0.12,11.0,19.0,44.0,18.69,0.0
1.0,3.0,3.0,1.0,0.0,5.0,0.61,0.0,1.0,0.66,14.0,1.0,0.0,6.0,1.0,17.43,3.87,425.08,0.02,0.21,0.31,0.37,5.0,5.0,7.0,8.92,0.0
0.0,4.0,2.0,0.0,2.0,1.0,0.27,0.0,1.0,0.71,11.0,2.0,0.0,7.0,0.0,16.81,4.18,313.81,0.01,0.23,0.48,0.39,32.0,6.0,8.0,0.78,0.0
9.0,10.0,4.0,0.0,5.0,18.0,0.17,2.0,2.0,0.46,21.0,4.0,0.0,36.0,0.0,36.13,23.36,19305.84,0.26,0.08,0.67,0.11,25.0,19.0,53.0,7.85,0.0
8.0,10.0,5.0,0.0,6.0,16.0,0.16,2.0,3.0,0.58,26.0,3.0,0.0,30.0,0.0,32.75,23.4,17501.86,0.24,0.05,0.25,0.1,28.0,19.0,49.0,12.93,0.0
18.0,5.0,0.0,2.0,26.0,10.0,0.17,2.0,2.0,0.55,12.0,6.0,0.0,20.0,2.0,26.45,21.22,13073.16,0.2,0.07,0.8,0.06,17.0,14.0,70.0,63.05,0.0
12.0,9.0,2.0,2.0,28.0,6.0,0.17,1.0,2.0,0.51,12.0,4.0,0.0,18.0,2.0,24.05,21.17,11921.37,0.19,0.11,0.49,0.06,15.0,15.0,72.0,62.5,0.0
3.0,4.0,0.0,0.0,3.0,0.0,0.24,0.0,2.0,0.46,5.0,1.0,0.0,6.0,1.0,9.42,7.26,461.42,0.02,0.14,0.53,0.22,4.0,7.0,8.0,1.86,0.0
