LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
10.0,9.0,0.0,0.0,5.0,15.0,0.23,1.0,1.0,0.2,17.0,1.0,0.0,22.0,0.0,17.06,30.16,18180.42,0.2,0.03,0.21,0.11,12.0,20.0,43.0,18.79,0.0
1.0,10.0,2.0,0.0,0.0,0.0,0.52,0.0,2.0,0.67,9.0,1.0,0.0,5.0,1.0,17.33,3.64,83.93,0.02,0.26,0.32,0.33,5.0,6.0,7.0,2.74,0.0
9.0,11.0,4.0,0.0,4.0,17.0,0.16,2.0,2.0,0.49,26.0,2.0,0.0,38.0,0.0,32.4,22.94,17857.13,0.24,0.04,0.54,0.11,27.0,19.0,51.0,10.49,0.0
17.0,6.0,1.0,3.0,26.0,10.0,0.12,2.0,1.0,0.51,11.0,2.0,0.0,19.0,1.0,26.8,20.62,11642.38,0.19,0.06,0.85,0.06,14.0,17.0,67.0,62.0,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,0.49,6.0,1.0,0.0,7.0,1.0,9.16,7.43,430.13,0.06,0.14,0.68,0.22,4.0,7.0,8.0,3.38,0.0
3.0,1.0,0.0,0.0,0.0,2.0,0.32,1.0,1.0,0.49,5.0,1.0,0.0,6.0,0.0,9.82,5.87,356.64,0.02,0.16,0.44,0.18,3.0,5.0,10.0,0.34,0.0
3.0,16.0,12.0,0.0,4.0,0.0,0.24,0.0,8.0,0.81,63.0,3.0,0.0,39.0,1.0,45.61,40.72,72350.02,0.59,0.03,0.3,0.23,46.0,27.0,49.0,12.74,0.0
3.0,9.0,3.0,0.0,0.0,13.0,0.45,2.0,3.0,0.77,16.0,1.0,0.0,10.0,0.0,19.45,10.21,2085.27,0.07,0.1,0.28,0.25,6.0,10.0,17.0,0.31,0.0
0.0,9.0,1.0,0.0,1.0,3.0,1.03,0.0,2.0,0.29,22.0,5.0,0.0,4.0,1.0,4.32,2.36,771.38,0.07,0.01,1.0,0.44,3.0,0.0,9.0,0.89,0.0
5.0,2.0,0.0,1.0,0.0,0.0,0.11,0.0,1.0,0.98,1.0,1.0,0.0,7.0,2.0,20.08,5.25,615.66,0.18,0.18,0.99,0.06,8.0,7.0,20.0,21.45,0.0
20.0,18.0,2.0,4.0,8.0,22.0,0.26,1.0,2.0,0.2,30.0,1.0,0.0,32.0,0.0,22.81,30.7,21042.73,0.23,0.03,0.1,0.14,19.0,21.0,70.0,27.59,0.0
1.0,18.0,4.0,2.0,3.0,2.0,0.26,0.0,9.0,0.75,50.0,6.0,0.0,40.0,2.0,29.27,44.72,65867.16,0.46,0.02,0.57,0.25,25.0,27.0,49.0,12.44,0.0
14.0,5.0,3.0,0.0,3.0,5.0,0.21,2.0,3.0,0.92,10.0,1.0,0.0,11.0,0.0,35.31,14.73,7489.02,0.16,0.07,0.34,0.07,19.0,15.0,32.0,16.06,0.0
15.0,2.0,8.0,8.0,8.0,4.0,0.05,0.0,1.0,0.99,10.0,1.0,0.0,10.0,2.0,122.37,3.18,1194.91,0.12,0.3,1.0,0.01,28.0,5.0,137.0,59.62,0.0
4.0,5.0,0.0,3.0,0.0,7.0,0.14,2.0,1.0,0.33,9.0,1.0,0.0,18.0,1.0,16.42,24.0,8937.81,0.13,0.03,0.33,0.1,11.0,14.0,30.0,16.4,0.0
1.0,3.0,1.0,1.0,0.0,0.0,0.59,0.0,2.0,0.52,14.0,4.0,0.0,6.0,1.0,11.04,9.18,737.14,0.03,0.11,0.96,0.51,4.0,8.0,7.0,0.13,0.0
6.0,5.0,3.0,0.0,13.0,5.0,0.26,3.0,1.0,0.32,11.0,1.0,0.0,12.0,1.0,17.33,11.68,2754.43,0.08,0.09,0.26,0.08,12.0,13.0,33.0,51.99,0.0
4.0,5.0,1.0,0.0,1.0,11.0,0.24,3.0,2.0,0.67,9.0,3.0,0.0,12.0,0.0,20.04,10.42,2255.73,0.07,0.1,0.95,0.18,11.0,13.0,15.0,1.28,0.0
3.0,143.0,8.0,0.0,0.0,0.0,1.24,0.0,70.0,0.98,233.0,70.0,0.0,54.0,0.0,95.14,22.34,47087.31,1.88,0.03,0.97,1.19,47.0,16.0,64.0,0.19,0.0
1.0,1.0,2.0,0.0,2.0,0.0,0.32,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,9.58,2.89,4178.6,0.07,0.25,0.99,0.09,2.0,4.0,8.0,43.21,0.0
48.0,27.0,2.0,12.0,22.0,44.0,0.17,2.0,7.0,0.56,53.0,8.0,0.0,74.0,0.0,42.67,62.21,165917.61,0.8,0.01,0.57,0.1,37.0,24.0,172.0,32.08,0.0
3.0,23.0,0.0,6.0,2.0,38.0,0.26,1.0,1.0,0.07,45.0,5.0,0.0,36.0,6.0,30.77,35.16,47994.18,0.35,0.03,0.62,0.24,22.0,16.0,53.0,13.43,0.0
0.0,6.0,1.0,0.0,0.0,0.0,0.38,0.0,1.0,0.67,9.0,1.0,0.0,8.0,0.0,8.58,16.57,2083.5,0.05,0.06,0.33,0.25,5.0,12.0,10.0,4.71,0.0
0.0,4.0,0.0,1.0,0.0,0.0,1.02,0.0,1.0,0.33,11.0,1.0,0.0,1.0,0.0,7.03,2.64,14808.12,0.02,0.0,0.31,0.23,1.0,0.0,13.0,0.54,0.0
3.0,37.0,3.0,0.0,0.0,1.0,0.53,0.0,6.0,0.3,71.0,11.0,0.0,36.0,2.0,30.6,43.87,57546.95,0.45,0.03,0.55,0.48,27.0,24.0,40.0,0.51,0.0
38.0,10.0,2.0,8.0,26.0,18.0,0.16,1.0,5.0,0.83,23.0,6.0,0.0,43.0,1.0,33.63,30.62,31342.48,0.34,0.0,1.0,0.05,22.0,18.0,124.0,45.76,0.0
4.0,5.0,1.0,0.0,2.0,4.0,0.18,2.0,1.0,0.44,11.0,1.0,0.0,12.0,2.0,28.3,6.32,1094.19,0.06,0.15,0.49,0.11,12.0,9.0,17.0,10.29,0.0
2.0,2.0,3.0,0.0,0.0,3.0,0.18,0.0,2.0,0.98,4.0,1.0,0.0,5.0,0.0,15.29,4.25,278.71,0.12,0.25,0.97,0.13,3.0,7.0,8.0,6.17,0.0
5.0,3.0,1.0,0.0,8.0,1.0,0.24,0.0,1.0,0.96,2.0,1.0,0.0,4.0,0.0,18.42,3.47,211.92,0.02,0.3,0.99,0.05,7.0,7.0,20.0,67.28,0.0
9.0,3.0,1.0,1.0,13.0,5.0,0.11,2.0,2.0,0.51,7.0,1.0,0.0,18.0,0.0,20.4,25.23,12284.95,0.18,0.04,0.51,0.04,8.0,8.0,46.0,39.65,0.0
2.0,4.0,0.0,0.0,3.0,3.0,0.29,1.0,1.0,0.49,4.0,1.0,0.0,3.0,0.0,25.71,7.14,13055.92,0.08,0.14,0.53,0.17,2.0,8.0,12.0,2.12,0.0
9.0,1.0,2.0,0.0,4.0,0.0,0.1,0.0,1.0,0.96,3.0,1.0,0.0,9.0,1.0,20.27,11.1,2679.02,0.07,0.09,0.98,0.04,9.0,10.0,26.0,33.75,0.0
30.0,24.0,5.0,7.0,77.0,0.0,0.15,0.0,12.0,0.91,55.0,11.0,0.0,82.0,3.0,40.14,41.02,61701.8,0.52,0.02,0.9,0.07,28.0,21.0,204.0,51.06,0.0
2.0,1.0,1.0,0.0,2.0,0.0,0.04,0.0,1.0,0.99,5.0,1.0,0.0,20.0,1.0,26.67,35.59,35062.58,0.35,0.03,0.98,0.04,12.0,8.0,29.0,8.71,0.0
0.0,19.0,5.0,0.0,1.0,1.0,0.37,0.0,5.0,0.48,41.0,11.0,0.0,33.0,0.0,35.11,18.94,12615.49,0.24,0.04,0.93,0.34,8.0,18.0,41.0,1.88,0.0
3.0,6.0,2.0,0.0,8.0,0.0,0.24,0.0,1.0,0.53,16.0,2.0,0.0,16.0,6.0,17.75,12.06,2465.05,0.07,0.08,0.77,0.14,9.0,12.0,29.0,31.41,0.0
6.0,6.0,1.0,3.0,10.0,0.0,0.19,0.0,5.0,0.96,13.0,1.0,0.0,24.0,2.0,28.15,18.23,8552.58,0.17,0.05,0.2,0.11,18.0,17.0,44.0,32.78,0.0
1.0,7.0,3.0,0.0,0.0,4.0,0.51,0.0,4.0,0.81,18.0,1.0,0.0,10.0,0.0,19.68,13.43,3509.06,0.05,0.08,0.28,0.28,2.0,11.0,18.0,0.21,0.0
1.0,6.0,2.0,0.0,0.0,0.0,0.44,0.0,1.0,0.48,13.0,1.0,0.0,8.0,1.0,14.89,14.3,3458.9,0.09,0.07,0.24,0.31,9.0,12.0,13.0,0.07,0.0
13.0,5.0,0.0,6.0,44.0,7.0,0.25,2.0,1.0,0.36,8.0,1.0,0.0,5.0,1.0,16.3,10.56,1962.54,0.07,0.09,0.36,0.04,5.0,10.0,55.0,92.53,0.0
0.0,6.0,1.0,0.0,0.0,11.0,0.31,1.0,2.0,0.24,17.0,1.0,0.0,14.0,3.0,19.87,18.47,5886.68,0.15,0.06,0.23,0.21,15.0,13.0,18.0,0.19,0.0
0.0,3.0,0.0,0.0,5.0,2.0,0.97,0.0,1.0,0.99,1.0,1.0,0.0,1.0,0.0,0.0,1.65,169.04,0.0,0.0,0.92,0.13,0.0,0.0,7.0,84.96,0.0
1.0,3.0,1.0,0.0,3.0,0.0,0.5,0.0,1.0,0.99,2.0,1.0,0.0,0.0,1.0,10.14,3.57,38.96,0.02,0.5,0.96,0.12,3.0,4.0,7.0,58.57,0.0
6.0,5.0,3.0,0.0,3.0,6.0,0.19,1.0,3.0,0.97,13.0,1.0,0.0,16.0,0.0,35.32,7.66,2173.89,0.09,0.13,0.31,0.13,14.0,7.0,24.0,0.01,0.0
0.0,35.0,1.0,1.0,0.0,0.0,0.41,0.0,6.0,0.29,77.0,8.0,0.0,48.0,5.0,29.75,73.95,133373.5,0.69,0.01,0.43,0.41,29.0,30.0,51.0,2.02,0.0
2.0,3.0,2.0,1.0,6.0,5.0,0.1,0.0,1.0,0.99,7.0,1.0,0.0,14.0,0.0,32.75,6.22,4801.37,0.08,0.16,0.97,0.06,13.0,5.0,27.0,30.27,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.33,0.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,8.94,3.92,143.68,0.01,0.25,0.98,0.1,2.0,5.0,9.0,40.28,0.0
1.0,5.0,2.0,0.0,0.0,2.0,0.41,0.0,3.0,0.81,22.0,2.0,0.0,16.0,0.0,29.47,15.06,2161.82,0.21,0.08,0.19,0.33,6.0,8.0,14.0,5.13,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.98,7.0,2.0,0.0,2.0,1.0,29.8,4.51,2001.39,0.03,0.51,0.97,0.26,3.0,5.0,11.0,0.32,0.0
9.0,5.0,1.0,0.0,4.0,3.0,0.09,1.0,1.0,0.51,6.0,1.0,0.0,24.0,0.0,32.52,18.19,8689.76,0.22,0.05,0.5,0.06,12.0,12.0,41.0,16.32,0.0
0.0,7.0,3.0,0.0,0.0,0.0,0.28,0.0,2.0,0.52,9.0,2.0,0.0,9.0,1.0,22.37,11.35,2428.1,0.08,0.09,0.97,0.25,14.0,14.0,12.0,0.62,0.0
7.0,1.0,1.0,0.0,0.0,0.0,0.04,0.0,2.0,0.97,1.0,1.0,0.0,1.0,0.0,21.27,6.33,1486.36,0.06,0.11,1.0,0.05,3.0,9.0,20.0,7.8,0.0
1.0,19.0,4.0,0.0,0.0,1.0,0.48,0.0,8.0,0.9,47.0,1.0,0.0,21.0,0.0,25.88,23.47,14647.2,0.2,0.04,0.1,0.36,9.0,12.0,28.0,2.84,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.26,0.0,1.0,0.98,1.0,1.0,0.0,4.0,1.0,15.81,5.83,547.03,0.03,0.18,0.95,0.1,6.0,9.0,10.0,33.94,0.0
6.0,15.0,5.0,0.0,0.0,20.0,0.36,2.0,4.0,0.51,32.0,10.0,0.0,31.0,0.0,31.32,20.83,12664.52,0.21,0.02,0.97,0.28,17.0,22.0,41.0,3.31,0.0
13.0,8.0,3.0,0.0,0.0,15.0,0.34,1.0,1.0,0.29,20.0,1.0,0.0,11.0,0.0,34.08,13.9,4249.58,0.13,0.08,0.21,0.18,16.0,14.0,26.0,7.77,0.0
0.0,10.0,3.0,0.0,0.0,0.0,0.26,0.0,2.0,0.97,14.0,1.0,0.0,11.0,0.0,15.52,8.17,1048.09,0.05,0.13,0.36,0.21,5.0,6.0,14.0,6.31,0.0
13.0,10.0,0.0,3.0,8.0,18.0,0.22,1.0,2.0,0.33,23.0,1.0,0.0,22.0,0.0,22.4,34.91,31200.41,0.27,0.03,0.17,0.12,15.0,12.0,50.0,32.45,0.0
3.0,7.0,2.0,1.0,0.0,5.0,0.3,0.0,3.0,0.77,12.0,1.0,0.0,12.0,3.0,12.96,29.24,11752.81,0.13,0.03,0.26,0.24,11.0,21.0,15.0,1.33,0.0
4.0,6.0,2.0,0.0,1.0,9.0,0.17,1.0,3.0,0.91,12.0,1.0,0.0,17.0,0.0,14.92,16.97,3801.38,0.07,0.06,0.3,0.12,8.0,11.0,25.0,16.26,0.0
0.0,40.0,0.0,1.0,0.0,0.0,1.05,0.0,9.0,0.37,59.0,1.0,0.0,0.0,4.0,0.23,1.22,25178.84,0.03,0.0,0.02,0.18,0.0,0.0,129.0,2.26,0.0
0.0,3.0,1.0,0.0,0.0,2.0,0.28,0.0,2.0,0.97,2.0,1.0,0.0,6.0,0.0,11.59,4.87,46.36,0.0,0.5,1.0,0.21,3.0,3.0,4.0,0.08,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.94,1.0,1.0,0.0,4.0,0.0,11.97,8.16,718.82,0.02,0.12,0.98,0.14,4.0,9.0,6.0,3.73,0.0
0.0,12.0,0.0,0.0,4.0,2.0,1.01,0.0,1.0,0.15,17.0,6.0,0.0,5.0,1.0,16.81,0.95,15716.98,0.06,0.01,0.86,0.72,3.0,1.0,9.0,0.95,0.0
2.0,2.0,1.0,0.0,1.0,1.0,0.42,0.0,2.0,0.79,8.0,2.0,0.0,6.0,0.0,20.38,8.66,1457.28,0.06,0.1,0.37,0.21,7.0,10.0,14.0,1.43,0.0
2.0,3.0,1.0,0.0,0.0,2.0,0.6,0.0,2.0,0.92,8.0,1.0,0.0,5.0,0.0,17.03,4.0,280.45,0.14,0.25,0.34,0.36,6.0,6.0,9.0,3.55,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.92,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,4.82,1.01,23.0,0.0,0.5,0.95,1.08,0.0,4.0,1.0,0.7,0.0
3.0,11.0,2.0,0.0,0.0,18.0,0.51,1.0,2.0,0.5,23.0,5.0,0.0,11.0,0.0,18.07,17.81,5840.24,0.11,0.05,0.99,0.28,10.0,15.0,21.0,0.98,0.0
1.0,8.0,1.0,2.0,1.0,0.0,0.26,0.0,5.0,0.97,15.0,1.0,0.0,19.0,4.0,27.94,9.42,2508.81,0.19,0.11,0.24,0.23,14.0,16.0,20.0,0.46,0.0
1.0,10.0,3.0,1.0,1.0,1.0,0.25,0.0,3.0,0.68,18.0,5.0,0.0,22.0,1.0,27.43,13.7,6659.73,0.13,0.07,0.88,0.22,14.0,14.0,27.0,3.72,0.0
1.0,9.0,2.0,0.0,1.0,0.0,0.25,0.0,4.0,0.99,25.0,1.0,0.0,22.0,0.0,25.47,14.39,5315.17,0.12,0.07,0.21,0.2,15.0,15.0,24.0,3.44,0.0
4.0,1.0,0.0,0.0,1.0,0.0,0.28,0.0,1.0,0.93,9.0,1.0,0.0,2.0,0.0,9.95,6.77,1281.07,0.04,0.25,0.96,0.1,4.0,6.0,6.0,35.76,0.0
0.0,2.0,1.0,0.0,0.0,4.0,0.1,0.0,1.0,0.98,2.0,1.0,0.0,9.0,1.0,15.99,6.22,682.7,0.03,0.17,0.99,0.08,6.0,10.0,11.0,2.58,0.0
8.0,2.0,4.0,0.0,4.0,0.0,0.18,0.0,1.0,0.98,5.0,1.0,0.0,11.0,0.0,37.16,4.43,697.76,0.05,0.23,0.97,0.04,10.0,5.0,22.0,33.04,0.0
76.0,32.0,6.0,22.0,51.0,53.0,0.21,2.0,4.0,0.25,66.0,13.0,0.0,57.0,1.0,39.15,47.8,88918.62,0.62,0.04,0.82,0.04,31.0,25.0,217.0,56.41,0.0
1.0,3.0,1.0,0.0,0.0,6.0,0.5,0.0,1.0,0.51,2.0,1.0,0.0,3.0,0.0,15.29,4.54,431.75,0.03,0.2,0.38,0.17,4.0,10.0,11.0,3.88,0.0
12.0,14.0,0.0,3.0,12.0,0.0,0.21,0.0,1.0,0.12,29.0,4.0,0.0,34.0,0.0,40.46,18.54,14821.9,0.21,0.05,0.73,0.19,11.0,17.0,65.0,30.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.17,0.0,1.0,0.96,1.0,1.0,0.0,5.0,0.0,22.52,4.0,345.46,0.03,0.25,0.96,0.1,4.0,4.0,10.0,5.77,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.4,0.0,1.0,0.97,6.0,1.0,0.0,4.0,2.0,15.38,4.94,356.18,0.02,0.21,0.49,0.35,5.0,7.0,4.0,0.13,0.0
1.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.12,17.0,1.0,0.0,5.0,1.0,1.65,0.52,16820.43,0.05,0.01,0.15,0.18,3.0,0.0,51.0,0.64,0.0
14.0,4.0,3.0,3.0,20.0,9.0,0.18,2.0,2.0,0.62,12.0,1.0,0.0,15.0,2.0,29.27,14.89,6884.95,0.15,0.1,0.31,0.05,18.0,12.0,54.0,61.49,0.0
0.0,4.0,0.0,1.0,1.0,0.0,0.34,0.0,1.0,0.5,6.0,1.0,0.0,6.0,0.0,4.73,12.79,894.7,0.02,0.07,0.49,0.24,2.0,8.0,8.0,13.09,0.0
3.0,3.0,1.0,0.0,2.0,0.0,0.05,0.0,1.0,0.98,2.0,1.0,0.0,17.0,0.0,39.4,12.75,7546.63,0.18,0.07,1.0,0.04,14.0,9.0,29.0,1.52,0.0
0.0,21.0,2.0,0.0,0.0,0.0,0.99,0.0,2.0,0.27,40.0,5.0,0.0,0.0,3.0,6.55,2.54,3658.89,0.04,0.01,0.51,0.34,0.0,0.0,39.0,0.39,0.0
1.0,16.0,7.0,1.0,0.0,0.0,0.49,0.0,5.0,0.48,39.0,7.0,0.0,18.0,1.0,29.18,16.32,9194.49,0.19,0.06,0.7,0.42,19.0,14.0,22.0,4.87,0.0
0.0,1.0,0.0,0.0,0.0,2.0,0.2,0.0,1.0,0.96,5.0,1.0,0.0,4.0,1.0,13.55,2.8,6984.21,0.01,0.3,0.96,0.14,3.0,7.0,15.0,4.03,0.0
1.0,5.0,0.0,0.0,0.0,2.0,0.13,0.0,1.0,0.49,6.0,1.0,0.0,16.0,1.0,27.66,11.49,3602.23,0.1,0.09,0.57,0.11,12.0,11.0,18.0,3.31,0.0
1.0,6.0,3.0,0.0,0.0,1.0,0.34,0.0,2.0,0.73,13.0,1.0,0.0,11.0,0.0,26.75,11.72,3505.28,0.1,0.09,0.25,0.22,10.0,13.0,18.0,2.22,0.0
7.0,5.0,4.0,1.0,41.0,7.0,0.29,1.0,2.0,0.98,13.0,1.0,0.0,9.0,1.0,45.77,8.75,2524.12,0.11,0.14,0.29,0.05,20.0,10.0,59.0,83.82,0.0
2.0,7.0,1.0,3.0,3.0,12.0,0.17,1.0,3.0,0.73,13.0,1.0,0.0,20.0,1.0,22.23,20.98,8212.0,0.15,0.05,0.33,0.13,15.0,16.0,32.0,26.64,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.99,3.0,1.0,0.0,10.0,2.0,16.97,34.67,18163.86,0.2,0.03,0.99,0.07,6.0,5.0,15.0,0.0,0.0
88.0,34.0,4.0,24.0,44.0,63.0,0.19,1.0,4.0,0.23,77.0,10.0,0.0,78.0,0.0,40.63,59.18,139174.11,0.79,0.01,0.56,0.04,35.0,25.0,238.0,46.59,0.0
7.0,10.0,2.0,3.0,10.0,15.0,0.29,2.0,4.0,0.65,25.0,6.0,0.0,18.0,5.0,19.63,67.06,127945.82,0.51,0.01,0.96,0.13,14.0,18.0,42.0,41.49,0.0
6.0,5.0,3.0,0.0,0.0,8.0,0.16,1.0,2.0,1.0,14.0,1.0,0.0,20.0,0.0,29.51,18.69,9975.25,0.2,0.05,0.3,0.11,14.0,15.0,27.0,1.55,0.0
4.0,4.0,2.0,2.0,2.0,8.0,0.2,2.0,2.0,0.96,11.0,1.0,0.0,13.0,0.0,26.41,6.01,877.99,0.05,0.17,0.34,0.13,7.0,9.0,23.0,18.89,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.08,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,4.29,1.56,2866.74,0.02,0.0,0.99,0.07,0.0,0.0,11.0,0.34,0.0
1.0,10.0,3.0,0.0,0.0,15.0,0.28,1.0,2.0,0.51,19.0,2.0,0.0,21.0,0.0,18.83,20.69,7919.47,0.13,0.05,0.47,0.24,14.0,20.0,20.0,0.08,0.0
0.0,3.0,0.0,1.0,0.0,3.0,0.25,3.0,1.0,0.31,9.0,3.0,0.0,4.0,0.0,13.4,10.53,1485.93,0.12,0.08,0.93,0.25,15.0,12.0,11.0,0.03,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.31,0.0,1.0,0.69,9.0,2.0,0.0,9.0,1.0,9.97,14.11,2108.88,0.05,0.07,0.34,0.22,5.0,12.0,15.0,8.14,0.0
6.0,5.0,0.0,0.0,0.0,4.0,0.14,2.0,1.0,0.5,6.0,1.0,0.0,11.0,0.0,12.54,15.38,2330.4,0.06,0.07,0.58,0.1,6.0,6.0,19.0,5.8,0.0
0.0,1.0,1.0,0.0,3.0,0.0,0.21,0.0,1.0,0.99,2.0,1.0,0.0,11.0,1.0,12.69,4.91,1723.44,0.04,0.3,0.99,0.14,6.0,8.0,16.0,1.42,0.0
38.0,21.0,1.0,6.0,9.0,5.0,0.12,1.0,1.0,0.4,37.0,1.0,0.0,142.0,1.0,43.96,87.36,331706.62,1.28,0.01,0.11,0.09,49.0,36.0,185.0,9.37,0.0
2.0,8.0,3.0,1.0,1.0,1.0,0.32,0.0,3.0,0.8,20.0,1.0,0.0,15.0,0.0,30.06,11.31,3891.6,0.11,0.09,0.21,0.3,21.0,13.0,3.0,5.01,0.0
4.0,4.0,2.0,0.0,0.0,1.0,0.25,0.0,2.0,0.98,10.0,1.0,0.0,11.0,3.0,18.42,8.12,1296.79,0.05,0.11,0.33,0.2,9.0,10.0,14.0,0.2,0.0
30.0,29.0,8.0,44.0,18.0,56.0,0.13,2.0,4.0,0.33,69.0,2.0,0.0,65.0,3.0,59.89,43.34,112211.47,0.81,0.02,0.21,0.09,45.0,25.0,162.0,49.64,0.0
10.0,4.0,3.0,1.0,2.0,0.0,0.17,0.0,3.0,0.99,9.0,1.0,0.0,17.0,0.0,22.82,13.04,4327.16,0.1,0.08,0.33,0.09,12.0,15.0,33.0,15.4,0.0
0.0,2.0,0.0,0.0,0.0,5.0,0.39,1.0,1.0,0.53,12.0,1.0,0.0,5.0,0.0,15.35,4.96,384.31,0.03,0.2,0.47,0.25,7.0,6.0,7.0,3.76,0.0
0.0,41.0,18.0,0.0,1.0,87.0,1.04,1.0,25.0,0.9,97.0,5.0,0.0,2.0,0.0,0.0,2.07,1474.55,0.0,0.0,0.17,0.18,0.0,0.0,175.0,0.47,0.0
34.0,91.0,12.0,3.0,64.0,111.0,0.28,2.0,14.0,0.38,122.0,34.0,0.0,142.0,1.0,57.82,57.87,179796.53,1.13,0.04,0.89,0.15,45.0,27.0,245.0,31.82,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.16,0.0,1.0,0.9,4.0,1.0,0.0,5.0,0.0,19.57,7.28,1030.84,0.05,0.12,0.96,0.12,9.0,11.0,8.0,0.28,0.0
4.0,31.0,2.0,7.0,4.0,56.0,0.28,2.0,7.0,0.42,67.0,8.0,0.0,55.0,1.0,36.83,69.88,153966.2,0.76,0.01,0.51,0.22,30.0,22.0,68.0,18.77,0.0
0.0,2.0,1.0,0.0,0.0,1.0,0.41,0.0,3.0,0.99,8.0,1.0,0.0,5.0,2.0,11.35,4.14,549.0,0.03,0.15,0.6,0.29,6.0,8.0,7.0,2.53,0.0
7.0,1.0,3.0,1.0,0.0,1.0,0.13,0.0,1.0,0.98,5.0,1.0,0.0,5.0,1.0,24.19,4.35,476.66,0.03,0.25,0.98,0.06,7.0,5.0,16.0,24.63,0.0
11.0,2.0,7.0,0.0,18.0,1.0,0.08,0.0,1.0,0.99,10.0,1.0,0.0,11.0,0.0,58.02,3.67,820.63,0.06,0.29,1.0,0.02,20.0,6.0,42.0,60.05,0.0
3.0,12.0,4.0,5.0,0.0,0.0,0.24,0.0,6.0,0.99,26.0,5.0,0.0,21.0,3.0,25.34,18.11,8571.42,0.15,0.03,0.85,0.19,14.0,15.0,31.0,14.57,0.0
3.0,9.0,2.0,4.0,2.0,13.0,0.17,2.0,3.0,0.61,21.0,2.0,0.0,23.0,0.0,24.59,18.56,8409.23,0.15,0.04,0.59,0.13,17.0,18.0,35.0,19.69,0.0
12.0,187.0,0.0,1.0,17.0,372.0,5.67,2.0,1.0,0.01,327.0,1.0,0.0,10.0,0.0,369.01,13.89,100342.13,1.76,0.09,0.01,2.15,9.0,12.0,29.0,69.59,0.0
3.0,5.0,2.0,0.0,0.0,8.0,0.34,2.0,3.0,0.94,9.0,1.0,0.0,12.0,0.0,19.04,9.46,1736.92,0.16,0.11,0.22,0.2,9.0,11.0,22.0,0.12,0.0
6.0,6.0,0.0,0.0,2.0,0.0,0.18,2.0,1.0,0.51,9.0,1.0,0.0,11.0,0.0,15.6,11.63,2165.01,0.06,0.1,0.58,0.1,5.0,10.0,21.0,14.67,0.0
8.0,3.0,2.0,0.0,6.0,3.0,0.19,1.0,2.0,0.95,9.0,2.0,0.0,10.0,0.0,18.29,9.06,1496.41,0.05,0.11,0.49,0.07,1.0,12.0,27.0,36.82,0.0
21.0,15.0,2.0,4.0,5.0,22.0,0.25,2.0,2.0,0.2,34.0,1.0,0.0,35.0,0.0,23.22,30.39,22631.51,0.23,0.03,0.1,0.14,19.0,21.0,70.0,21.97,0.0
18.0,9.0,4.0,2.0,6.0,16.0,0.11,1.0,4.0,0.98,23.0,2.0,0.0,44.0,0.0,41.31,32.46,51027.74,0.5,0.03,0.2,0.07,26.0,19.0,70.0,13.63,0.0
19.0,15.0,3.0,5.0,14.0,21.0,0.33,2.0,4.0,0.66,24.0,6.0,0.0,20.0,1.0,20.34,29.25,15966.58,0.19,0.04,0.75,0.13,12.0,17.0,59.0,48.68,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.47,0.0,1.0,0.96,1.0,2.0,0.0,2.0,0.0,7.78,1.85,31.17,0.05,0.51,0.95,0.23,2.0,3.0,3.0,0.53,0.0
16.0,10.0,4.0,0.0,14.0,20.0,0.25,1.0,1.0,0.22,25.0,1.0,0.0,25.0,0.0,35.41,22.8,19825.58,0.26,0.04,0.18,0.1,24.0,20.0,58.0,35.04,0.0
