LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,6.0,1.0,1.0,2.0,6.0,0.26,1.0,1.0,0.7,8.0,1.0,0.0,9.0,0.0,10.67,19.15,4002.46,0.07,0.04,0.31,0.14,5.0,11.0,22.0,30.54,0.0
8.0,5.0,0.0,1.0,1.0,6.0,0.26,1.0,1.0,0.71,8.0,1.0,0.0,8.0,0.0,10.26,19.49,3989.8,0.07,0.05,0.37,0.14,6.0,10.0,21.0,30.77,0.0
4.0,4.0,0.0,1.0,1.0,6.0,0.2,1.0,1.0,0.98,7.0,1.0,0.0,8.0,0.0,13.69,12.67,1699.73,0.05,0.08,0.54,0.12,6.0,10.0,17.0,26.54,0.0
5.0,1.0,0.0,2.0,1.0,7.0,0.2,1.0,2.0,0.97,6.0,2.0,0.0,7.0,0.0,13.56,12.29,1647.58,0.05,0.05,0.52,0.12,7.0,10.0,16.0,27.17,0.0
3.0,3.0,1.0,2.0,1.0,4.0,0.2,1.0,2.0,0.97,6.0,1.0,0.0,8.0,0.0,13.77,10.93,1653.5,0.05,0.09,0.55,0.12,6.0,11.0,15.0,27.01,0.0
3.0,1.0,0.0,0.0,1.0,3.0,0.17,0.0,1.0,0.99,2.0,2.0,0.0,4.0,0.0,16.84,8.7,1203.35,0.1,0.12,0.97,0.07,6.0,11.0,13.0,25.08,0.0
4.0,5.0,0.0,0.0,1.0,0.0,0.17,0.0,1.0,0.93,1.0,1.0,0.0,6.0,0.0,17.26,8.57,1152.1,0.05,0.1,0.97,0.07,7.0,11.0,15.0,24.82,0.0
3.0,2.0,0.0,0.0,1.0,0.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,16.81,8.68,1307.37,0.05,0.12,0.99,0.07,7.0,12.0,14.0,24.64,0.0
5.0,3.0,1.0,0.0,2.0,7.0,0.13,2.0,1.0,0.56,5.0,1.0,0.0,16.0,0.0,23.6,10.95,2819.48,0.09,0.09,0.39,0.08,9.0,11.0,25.0,10.89,0.0
4.0,2.0,1.0,0.0,2.0,4.0,0.13,1.0,1.0,0.42,4.0,1.0,0.0,15.0,1.0,24.54,11.36,3077.09,0.09,0.09,0.39,0.08,9.0,12.0,26.0,10.99,0.0
4.0,3.0,0.0,0.0,1.0,2.0,0.13,2.0,1.0,0.45,4.0,1.0,0.0,15.0,0.0,24.95,10.83,3048.18,0.09,0.09,0.5,0.08,10.0,10.0,24.0,10.96,0.0
24.0,10.0,2.0,0.0,57.0,20.0,0.15,2.0,1.0,0.33,28.0,1.0,0.0,51.0,0.0,43.17,26.62,19076.94,0.33,0.04,0.18,0.05,30.0,19.0,132.0,52.34,0.0
21.0,10.0,2.0,0.0,57.0,15.0,0.1,2.0,2.0,0.32,25.0,1.0,0.0,50.0,0.0,43.35,22.93,22583.76,0.34,0.03,0.17,0.05,31.0,20.0,130.0,53.0,0.0
21.0,10.0,2.0,0.0,57.0,19.0,0.13,1.0,1.0,0.34,29.0,1.0,0.0,55.0,1.0,43.18,22.82,22290.18,0.33,0.05,0.17,0.05,32.0,18.0,130.0,52.69,0.0
4.0,1.0,0.0,0.0,2.0,0.0,0.17,0.0,1.0,0.99,2.0,1.0,0.0,5.0,0.0,21.43,6.65,920.33,0.05,0.17,0.95,0.08,5.0,10.0,13.0,0.17,0.0
4.0,1.0,0.0,0.0,0.0,4.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,21.96,6.6,950.48,0.05,0.15,1.0,0.08,5.0,5.0,12.0,0.75,0.0
5.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,0.97,1.0,1.0,0.0,5.0,0.0,20.09,6.66,893.92,0.05,0.15,0.97,0.08,7.0,6.0,12.0,0.94,0.0
0.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.7,9.0,2.0,0.0,1.0,2.0,3.54,5.95,7046.62,0.0,0.0,1.0,0.31,1.0,0.0,10.0,3.33,0.0
0.0,8.0,2.0,0.0,0.0,3.0,0.97,0.0,3.0,0.6,10.0,3.0,0.0,1.0,1.0,1.85,2.78,5110.79,0.08,0.01,0.94,0.32,1.0,0.0,10.0,1.05,0.0
0.0,4.0,1.0,1.0,0.0,0.0,1.15,0.0,1.0,0.63,10.0,3.0,0.0,0.0,2.0,0.97,1.86,9931.25,0.08,0.02,1.0,0.29,5.0,0.0,9.0,3.02,0.0
0.0,5.0,1.0,1.0,0.0,1.0,0.2,0.0,2.0,0.99,2.0,1.0,0.0,5.0,0.0,16.32,3.49,184.66,0.02,0.29,1.0,0.15,5.0,7.0,15.0,15.56,0.0
2.0,1.0,0.0,1.0,2.0,0.0,0.2,0.0,1.0,0.99,3.0,1.0,0.0,4.0,0.0,16.35,3.75,19559.82,0.06,0.27,0.99,0.11,7.0,8.0,8.0,20.24,0.0
1.0,1.0,1.0,0.0,0.0,2.0,0.07,0.0,1.0,1.0,9.0,1.0,0.0,4.0,0.0,21.18,4.01,3916.98,0.04,0.29,0.99,0.11,4.0,6.0,8.0,19.51,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.19,0.0,1.0,0.96,3.0,1.0,0.0,4.0,0.0,15.14,6.02,538.44,0.03,0.17,0.96,0.14,4.0,9.0,8.0,3.15,0.0
1.0,2.0,1.0,0.0,1.0,6.0,0.18,0.0,1.0,0.97,8.0,1.0,0.0,4.0,0.0,15.49,6.0,530.6,0.11,0.17,0.98,0.11,4.0,10.0,8.0,3.64,0.0
1.0,1.0,1.0,1.0,2.0,0.0,0.2,0.0,1.0,0.96,3.0,1.0,0.0,4.0,0.0,14.94,6.04,539.12,0.18,0.17,0.98,0.14,16.0,9.0,7.0,0.03,0.0
0.0,13.0,0.0,0.0,2.0,23.0,0.72,2.0,1.0,0.13,33.0,2.0,0.0,9.0,0.0,13.42,16.5,4106.67,0.08,0.06,0.13,0.48,6.0,6.0,14.0,24.91,0.0
0.0,11.0,0.0,1.0,1.0,23.0,0.71,2.0,1.0,0.22,28.0,1.0,0.0,9.0,0.0,13.11,17.09,3905.94,0.08,0.06,0.14,0.5,6.0,6.0,13.0,24.58,0.0
0.0,14.0,0.0,1.0,1.0,23.0,0.7,1.0,1.0,0.13,38.0,1.0,0.0,8.0,0.0,13.53,17.38,3654.55,0.07,0.06,0.14,0.44,6.0,6.0,12.0,17.34,0.0
1.0,16.0,2.0,1.0,0.0,1.0,0.48,0.0,4.0,0.44,31.0,6.0,0.0,18.0,0.0,32.41,26.63,21127.97,0.26,0.04,0.66,0.38,17.0,18.0,21.0,1.81,0.0
2.0,17.0,2.0,1.0,0.0,3.0,0.49,0.0,4.0,0.44,32.0,6.0,0.0,18.0,0.0,30.21,26.12,20099.68,0.24,0.05,0.66,0.38,22.0,18.0,21.0,2.64,0.0
1.0,15.0,1.0,2.0,0.0,1.0,0.48,0.0,4.0,0.44,31.0,6.0,0.0,23.0,0.0,29.49,25.45,20154.95,0.26,0.04,0.66,0.46,23.0,17.0,19.0,1.06,0.0
1.0,16.0,1.0,4.0,5.0,0.0,0.32,0.0,4.0,0.45,35.0,3.0,0.0,24.0,0.0,31.42,35.44,38918.67,0.37,0.03,0.41,0.25,36.0,26.0,35.0,32.7,0.0
0.0,13.0,0.0,4.0,4.0,1.0,0.31,0.0,3.0,0.48,34.0,3.0,0.0,22.0,0.0,32.18,34.84,37796.46,0.38,0.03,0.44,0.25,31.0,26.0,36.0,28.26,0.0
1.0,12.0,1.0,5.0,3.0,0.0,0.31,0.0,3.0,0.42,35.0,4.0,0.0,23.0,0.0,31.53,35.43,38687.97,0.37,0.03,0.45,0.25,28.0,26.0,36.0,29.17,0.0
5.0,1.0,1.0,1.0,0.0,1.0,0.2,0.0,1.0,0.98,14.0,1.0,0.0,5.0,1.0,11.64,4.38,213.5,0.09,0.23,0.98,0.12,6.0,5.0,23.0,39.26,0.0
2.0,1.0,2.0,1.0,0.0,2.0,0.23,0.0,1.0,0.95,2.0,1.0,0.0,2.0,1.0,11.55,4.41,204.04,0.02,0.23,0.92,0.11,4.0,4.0,8.0,41.28,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,0.96,3.0,2.0,0.0,4.0,0.0,11.15,4.38,226.52,0.02,0.23,0.96,0.11,3.0,5.0,9.0,43.36,0.0
6.0,1.0,0.0,0.0,2.0,3.0,0.22,2.0,1.0,0.53,7.0,1.0,0.0,8.0,1.0,12.85,10.08,1375.78,0.05,0.1,0.55,0.1,6.0,12.0,20.0,24.44,0.0
6.0,5.0,0.0,0.0,3.0,8.0,0.22,1.0,2.0,0.47,4.0,1.0,0.0,9.0,1.0,14.51,10.06,1393.63,0.05,0.1,0.5,0.1,5.0,11.0,20.0,25.91,0.0
5.0,4.0,0.0,0.0,3.0,5.0,0.22,1.0,1.0,0.47,12.0,1.0,0.0,9.0,0.0,14.1,9.7,1517.39,0.05,0.1,0.53,0.1,2.0,12.0,19.0,24.03,0.0
0.0,6.0,1.0,0.0,0.0,12.0,0.33,1.0,1.0,0.99,5.0,1.0,0.0,5.0,0.0,18.98,8.08,1172.95,0.05,0.13,0.54,0.25,10.0,12.0,7.0,3.29,0.0
0.0,2.0,0.0,0.0,0.0,3.0,0.32,1.0,2.0,0.96,3.0,1.0,0.0,6.0,0.0,18.88,7.69,1458.8,0.05,0.12,0.5,0.25,8.0,11.0,8.0,0.08,0.0
0.0,5.0,1.0,0.0,2.0,5.0,0.25,2.0,2.0,0.97,8.0,1.0,0.0,6.0,0.0,19.94,7.65,1144.17,0.06,0.11,0.56,0.25,8.0,12.0,7.0,0.87,0.0
1.0,2.0,0.0,1.0,0.0,4.0,0.39,0.0,1.0,0.51,5.0,1.0,0.0,2.0,1.0,13.68,7.52,676.48,0.03,0.13,0.47,0.29,6.0,9.0,6.0,11.06,0.0
0.0,2.0,0.0,0.0,1.0,2.0,0.39,0.0,1.0,0.53,5.0,1.0,0.0,5.0,1.0,13.26,8.69,721.26,0.03,0.12,0.48,0.29,6.0,10.0,7.0,4.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.4,0.0,2.0,0.52,3.0,1.0,0.0,6.0,0.0,13.35,7.92,675.93,0.03,0.13,0.49,0.29,5.0,10.0,6.0,0.11,0.0
4.0,3.0,2.0,0.0,0.0,2.0,0.11,0.0,1.0,0.98,3.0,1.0,0.0,7.0,0.0,19.97,11.36,1361.83,0.05,0.13,0.99,0.04,8.0,9.0,18.0,0.86,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,9.0,0.0,19.39,8.35,1429.33,0.05,0.11,0.99,0.06,6.0,8.0,16.0,0.9,0.0
5.0,1.0,1.0,0.0,1.0,1.0,0.18,0.0,1.0,0.96,3.0,1.0,0.0,9.0,1.0,19.81,8.63,1322.41,0.05,0.13,0.97,0.05,1.0,8.0,24.0,1.11,0.0
1.0,2.0,1.0,0.0,1.0,0.0,1.01,0.0,3.0,0.99,7.0,1.0,0.0,2.0,0.0,8.46,0.07,595.7,0.03,0.02,0.41,0.12,0.0,0.0,17.0,0.81,0.0
0.0,2.0,2.0,0.0,2.0,0.0,1.04,0.0,1.0,1.0,7.0,1.0,0.0,2.0,0.0,5.79,1.29,5942.64,0.08,0.0,0.5,0.11,0.0,0.0,16.0,2.13,0.0
1.0,4.0,1.0,1.0,2.0,0.0,1.03,0.0,2.0,0.97,7.0,1.0,0.0,1.0,1.0,12.48,2.44,696.89,0.01,0.0,0.53,0.12,0.0,0.0,16.0,2.72,0.0
9.0,1.0,1.0,0.0,6.0,1.0,0.22,0.0,1.0,0.95,5.0,1.0,0.0,5.0,0.0,24.58,3.95,400.13,0.03,0.25,0.99,0.09,7.0,4.0,22.0,56.13,0.0
6.0,1.0,2.0,0.0,6.0,1.0,0.17,0.0,1.0,0.99,5.0,1.0,0.0,6.0,0.0,24.53,4.05,405.98,0.04,0.24,0.98,0.05,8.0,4.0,22.0,54.62,0.0
8.0,1.0,1.0,0.0,7.0,1.0,0.17,0.0,1.0,0.97,7.0,1.0,0.0,10.0,0.0,24.11,4.09,398.89,0.07,0.28,0.99,0.05,7.0,4.0,22.0,57.93,0.0
1.0,2.0,0.0,0.0,2.0,4.0,0.2,1.0,1.0,0.54,5.0,1.0,0.0,12.0,0.0,16.33,4.87,495.92,0.09,0.15,0.55,0.2,5.0,8.0,9.0,2.26,0.0
0.0,3.0,0.0,0.0,0.0,6.0,0.29,1.0,1.0,0.48,10.0,1.0,0.0,7.0,0.0,12.31,7.19,637.3,0.07,0.14,0.51,0.2,4.0,7.0,10.0,0.4,0.0
1.0,3.0,0.0,0.0,0.0,5.0,0.34,1.0,1.0,0.5,11.0,1.0,0.0,5.0,0.0,9.46,4.48,1759.25,0.07,0.14,0.5,0.2,7.0,5.0,9.0,1.68,0.0
2.0,5.0,0.0,1.0,0.0,1.0,0.46,0.0,2.0,0.64,10.0,2.0,0.0,9.0,0.0,11.64,9.54,1031.72,0.04,0.11,0.98,0.3,0.0,12.0,9.0,12.73,0.0
1.0,5.0,1.0,0.0,0.0,0.0,0.42,0.0,3.0,0.69,12.0,2.0,0.0,7.0,0.0,11.67,8.75,1143.9,0.1,0.11,0.99,0.31,6.0,11.0,4.0,14.96,0.0
1.0,1.0,0.0,0.0,1.0,4.0,0.43,0.0,1.0,0.7,19.0,2.0,0.0,7.0,0.0,11.38,9.22,872.36,0.05,0.11,0.98,0.3,8.0,12.0,10.0,11.44,0.0
3.0,3.0,2.0,0.0,0.0,3.0,0.22,1.0,1.0,0.99,5.0,1.0,0.0,8.0,1.0,16.18,6.47,667.97,0.03,0.17,0.39,0.13,6.0,8.0,15.0,2.09,0.0
3.0,7.0,2.0,0.0,0.0,4.0,0.22,1.0,1.0,0.98,4.0,1.0,0.0,8.0,0.0,16.18,7.98,673.09,0.03,0.2,0.45,0.14,8.0,8.0,15.0,4.58,0.0
3.0,2.0,1.0,0.0,0.0,9.0,0.21,1.0,1.0,0.93,5.0,1.0,0.0,10.0,0.0,17.65,5.6,570.57,0.02,0.16,0.46,0.13,6.0,8.0,15.0,0.15,0.0
5.0,2.0,0.0,0.0,0.0,9.0,0.16,1.0,1.0,0.5,14.0,1.0,0.0,22.0,0.0,32.54,6.45,5548.53,0.03,0.09,0.52,0.09,4.0,9.0,23.0,0.61,0.0
4.0,2.0,0.0,0.0,3.0,6.0,0.14,2.0,1.0,0.54,5.0,1.0,0.0,12.0,0.0,12.63,8.67,978.45,0.04,0.11,0.46,0.12,3.0,7.0,19.0,0.89,0.0
2.0,3.0,0.0,0.0,0.0,9.0,0.12,1.0,1.0,0.48,7.0,1.0,0.0,13.0,0.0,12.66,8.74,946.11,0.04,0.11,0.53,0.11,5.0,8.0,19.0,2.72,0.0
3.0,2.0,1.0,2.0,0.0,0.0,0.14,0.0,2.0,0.99,1.0,2.0,0.0,6.0,4.0,24.02,7.63,1406.43,0.06,0.13,0.99,0.06,9.0,9.0,15.0,6.5,0.0
3.0,2.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,5.0,5.0,23.16,7.34,912.88,0.06,0.13,0.98,0.06,8.0,7.0,17.0,0.17,0.0
2.0,1.0,0.0,1.0,0.0,1.0,0.15,0.0,1.0,0.97,1.0,1.0,0.0,7.0,5.0,21.9,7.15,792.35,0.06,0.13,0.99,0.06,9.0,8.0,16.0,2.41,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.22,11.0,1.0,0.0,25.0,1.0,30.84,28.02,24293.53,0.33,0.06,0.23,0.1,17.0,18.0,27.0,0.09,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,0.28,14.0,1.0,0.0,25.0,0.0,36.52,26.64,25991.99,0.3,0.05,0.24,0.14,19.0,18.0,21.0,0.28,0.0
2.0,6.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.25,13.0,1.0,0.0,26.0,1.0,30.55,28.11,24268.59,0.34,0.02,0.25,0.13,19.0,18.0,28.0,1.47,0.0
2.0,5.0,2.0,0.0,1.0,1.0,0.71,0.0,2.0,0.99,1.0,1.0,0.0,4.0,0.0,19.7,4.36,6570.84,0.08,0.27,0.32,0.39,11.0,6.0,15.0,2.02,0.0
0.0,4.0,2.0,0.0,0.0,3.0,0.57,0.0,3.0,0.96,7.0,1.0,0.0,4.0,0.0,14.88,4.03,254.19,0.02,0.26,0.33,0.38,6.0,5.0,7.0,1.35,0.0
0.0,5.0,2.0,0.0,0.0,2.0,0.57,0.0,3.0,0.99,8.0,1.0,0.0,2.0,0.0,17.25,2.96,273.87,0.02,0.25,0.32,0.39,5.0,6.0,4.0,3.94,0.0
15.0,2.0,1.0,5.0,7.0,0.0,0.05,2.0,2.0,0.93,7.0,1.0,0.0,30.0,0.0,35.11,29.09,28628.27,0.36,0.03,0.47,0.03,23.0,15.0,63.0,31.41,0.0
14.0,3.0,0.0,5.0,8.0,2.0,0.05,1.0,2.0,0.89,7.0,2.0,0.0,35.0,0.0,36.3,28.92,32556.0,0.36,0.03,0.51,0.03,22.0,15.0,61.0,32.47,0.0
15.0,3.0,0.0,5.0,8.0,4.0,0.04,2.0,2.0,0.99,7.0,1.0,0.0,29.0,0.0,35.86,29.95,32169.75,0.38,0.09,0.47,0.03,21.0,10.0,63.0,30.77,0.0
7.0,29.0,2.0,7.0,13.0,2.0,0.48,0.0,5.0,0.3,54.0,9.0,0.0,24.0,0.0,32.32,32.8,35121.14,0.36,0.04,0.6,0.27,32.0,24.0,54.0,48.74,0.0
6.0,28.0,3.0,7.0,16.0,3.0,0.47,0.0,4.0,0.33,62.0,9.0,0.0,24.0,0.0,32.62,30.9,28178.62,0.35,0.03,0.6,0.27,31.0,25.0,55.0,44.34,0.0
9.0,30.0,3.0,7.0,15.0,0.0,0.47,0.0,4.0,0.35,58.0,8.0,0.0,25.0,0.0,32.22,32.93,31388.88,0.36,0.03,0.56,0.27,21.0,22.0,55.0,48.88,0.0
10.0,23.0,4.0,0.0,5.0,43.0,0.32,1.0,5.0,0.46,51.0,1.0,0.0,40.0,2.0,20.92,46.52,46239.91,0.33,0.03,0.06,0.24,17.0,20.0,55.0,6.52,0.0
10.0,23.0,3.0,0.0,5.0,41.0,0.36,2.0,6.0,0.48,56.0,1.0,0.0,39.0,1.0,21.34,45.43,35569.72,0.31,0.02,0.08,0.23,17.0,20.0,56.0,12.81,0.0
10.0,24.0,3.0,0.0,5.0,44.0,0.32,1.0,5.0,0.46,58.0,1.0,0.0,40.0,2.0,21.39,46.56,46397.7,0.33,0.02,0.09,0.19,17.0,21.0,52.0,11.22,0.0
2.0,1.0,2.0,0.0,5.0,0.0,0.06,0.0,1.0,0.89,10.0,1.0,0.0,13.0,0.0,34.52,6.53,1688.19,0.09,0.16,0.99,0.04,11.0,6.0,23.0,28.85,0.0
2.0,2.0,3.0,0.0,6.0,3.0,0.07,0.0,1.0,0.97,9.0,1.0,0.0,11.0,0.0,40.83,6.46,1700.54,0.09,0.16,0.98,0.04,12.0,7.0,24.0,31.81,0.0
3.0,1.0,3.0,1.0,5.0,0.0,0.02,0.0,1.0,1.0,12.0,1.0,0.0,13.0,0.0,34.64,6.16,28876.94,0.18,0.16,0.89,0.04,7.0,6.0,23.0,20.59,0.0
0.0,5.0,0.0,0.0,0.0,1.0,0.3,0.0,1.0,0.98,1.0,1.0,0.0,6.0,0.0,13.5,8.25,943.03,0.04,0.12,0.53,0.2,3.0,10.0,10.0,1.27,0.0
0.0,3.0,1.0,0.0,0.0,3.0,0.3,0.0,2.0,0.99,6.0,1.0,0.0,6.0,0.0,14.2,8.54,901.86,0.04,0.12,0.52,0.2,5.0,10.0,10.0,0.55,0.0
0.0,3.0,1.0,0.0,2.0,0.0,0.36,0.0,2.0,0.99,6.0,1.0,0.0,6.0,0.0,13.75,8.26,891.8,0.03,0.12,0.55,0.22,5.0,11.0,17.0,0.0,0.0
2.0,2.0,1.0,1.0,0.0,3.0,0.31,1.0,2.0,0.97,19.0,2.0,0.0,5.0,0.0,11.67,2.82,121.38,0.01,0.33,0.49,0.18,2.0,6.0,10.0,0.39,0.0
2.0,5.0,0.0,0.0,0.0,5.0,0.36,1.0,1.0,0.97,4.0,1.0,0.0,5.0,0.0,11.63,2.64,65.62,0.01,0.33,0.49,0.18,3.0,5.0,11.0,0.0,0.0
2.0,2.0,1.0,0.0,2.0,8.0,0.36,1.0,3.0,0.96,5.0,1.0,0.0,5.0,0.0,11.29,3.48,144.99,0.0,0.32,0.46,0.18,3.0,4.0,16.0,0.1,0.0
4.0,6.0,0.0,3.0,0.0,9.0,0.46,1.0,1.0,0.25,10.0,1.0,0.0,6.0,2.0,7.61,16.87,3005.51,0.05,0.04,0.25,0.25,4.0,11.0,16.0,40.14,0.0
6.0,7.0,0.0,4.0,0.0,8.0,0.44,2.0,2.0,0.25,10.0,1.0,0.0,1.0,1.0,7.63,21.1,3002.35,0.05,0.04,0.25,0.26,4.0,12.0,16.0,42.28,0.0
4.0,6.0,0.0,3.0,1.0,10.0,0.45,1.0,1.0,0.3,10.0,1.0,0.0,3.0,2.0,7.02,18.03,3153.2,0.05,0.05,0.24,0.25,4.0,12.0,16.0,47.68,0.0
3.0,1.0,1.0,0.0,6.0,1.0,0.18,0.0,1.0,0.99,5.0,1.0,0.0,6.0,0.0,25.17,4.05,395.76,0.03,0.26,0.99,0.06,8.0,4.0,18.0,49.99,0.0
4.0,1.0,1.0,0.0,6.0,1.0,0.17,0.0,1.0,0.94,2.0,1.0,0.0,10.0,0.0,15.49,1.04,5926.68,0.07,0.24,0.97,0.06,11.0,5.0,17.0,49.55,0.0
3.0,1.0,1.0,0.0,6.0,1.0,0.16,0.0,1.0,0.98,8.0,1.0,0.0,5.0,0.0,24.49,4.06,369.25,0.03,0.24,0.94,0.06,8.0,5.0,18.0,49.39,0.0
1.0,12.0,3.0,0.0,0.0,0.0,1.1,0.0,3.0,0.57,29.0,1.0,0.0,0.0,0.0,7.36,2.39,5457.53,0.05,0.02,0.15,0.48,0.0,0.0,15.0,2.03,0.0
0.0,12.0,2.0,1.0,0.0,0.0,1.02,0.0,4.0,0.58,32.0,1.0,0.0,5.0,0.0,0.36,3.86,21467.68,0.0,0.04,0.15,0.54,1.0,1.0,13.0,0.65,0.0
0.0,16.0,2.0,0.0,3.0,1.0,1.11,0.0,3.0,0.63,29.0,1.0,0.0,0.0,0.0,5.0,2.85,4839.63,0.02,0.0,0.16,0.55,0.0,0.0,11.0,2.65,0.0
3.0,4.0,1.0,0.0,0.0,3.0,0.25,0.0,1.0,0.98,3.0,1.0,0.0,4.0,0.0,17.17,7.46,970.74,0.04,0.14,0.94,0.05,5.0,11.0,23.0,1.23,0.0
2.0,1.0,1.0,0.0,0.0,5.0,0.25,0.0,1.0,0.98,2.0,1.0,0.0,3.0,0.0,17.63,7.08,960.48,0.04,0.14,0.99,0.04,5.0,11.0,20.0,1.22,0.0
3.0,1.0,0.0,0.0,2.0,2.0,0.23,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,17.25,7.34,924.16,0.04,0.14,0.99,0.03,6.0,10.0,21.0,0.09,0.0
4.0,4.0,3.0,0.0,1.0,0.0,0.29,0.0,2.0,1.0,14.0,1.0,0.0,10.0,0.0,17.37,7.51,1064.57,0.05,0.13,0.32,0.18,8.0,7.0,17.0,3.5,0.0
5.0,5.0,3.0,0.0,1.0,0.0,0.3,0.0,4.0,0.99,13.0,1.0,0.0,9.0,0.0,18.02,7.5,1021.61,0.05,0.13,0.35,0.18,7.0,8.0,17.0,0.13,0.0
3.0,4.0,3.0,0.0,0.0,4.0,0.3,0.0,2.0,0.98,13.0,1.0,0.0,9.0,0.0,17.98,7.45,1007.88,0.05,0.13,0.32,0.18,7.0,7.0,16.0,2.14,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.13,0.0,1.0,0.99,1.0,1.0,0.0,8.0,4.0,11.72,6.84,614.16,0.03,0.15,0.96,0.1,5.0,10.0,10.0,2.26,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,0.96,2.0,1.0,0.0,13.0,3.0,12.44,6.74,506.03,0.03,0.15,0.99,0.1,6.0,10.0,9.0,0.21,0.0
2.0,1.0,1.0,1.0,0.0,2.0,0.14,0.0,1.0,0.94,2.0,1.0,0.0,7.0,4.0,11.95,6.4,539.87,0.46,0.15,0.95,0.1,6.0,10.0,10.0,4.73,0.0
9.0,5.0,1.0,1.0,3.0,8.0,0.09,1.0,3.0,1.0,13.0,1.0,0.0,33.0,1.0,33.64,20.78,15364.1,0.24,0.05,0.32,0.07,13.0,14.0,47.0,16.21,0.0
10.0,4.0,2.0,2.0,3.0,8.0,0.09,2.0,3.0,0.96,12.0,1.0,0.0,31.0,1.0,32.26,21.49,15924.15,0.23,0.07,0.31,0.06,14.0,14.0,48.0,16.45,0.0
9.0,6.0,1.0,2.0,4.0,7.0,0.09,2.0,2.0,0.98,12.0,1.0,0.0,32.0,0.0,32.78,21.31,17169.84,0.24,0.05,0.33,0.06,13.0,13.0,54.0,16.21,0.0
53.0,6.0,6.0,2.0,25.0,2.0,0.06,3.0,2.0,0.62,14.0,2.0,0.0,50.0,0.0,81.24,20.0,35658.6,0.51,0.05,1.0,0.03,43.0,15.0,132.0,35.94,0.0
49.0,4.0,6.0,2.0,26.0,7.0,0.05,2.0,2.0,0.68,13.0,3.0,0.0,49.0,0.0,65.31,19.2,32011.58,0.53,0.05,0.97,0.02,45.0,17.0,127.0,36.48,0.0
46.0,1.0,7.0,2.0,26.0,0.0,0.06,3.0,2.0,0.67,14.0,3.0,0.0,49.0,0.0,92.58,18.88,34063.41,0.53,0.05,1.0,0.02,44.0,17.0,132.0,35.24,0.0
0.0,10.0,0.0,0.0,0.0,0.0,1.08,0.0,1.0,0.19,17.0,4.0,0.0,2.0,1.0,1.21,1.62,1782.42,0.04,0.01,0.85,0.53,1.0,1.0,9.0,0.49,0.0
0.0,10.0,0.0,0.0,0.0,0.0,1.02,0.0,1.0,0.16,18.0,4.0,0.0,3.0,1.0,2.33,12.53,4471.77,0.07,0.01,0.83,0.59,2.0,1.0,14.0,3.2,0.0
1.0,11.0,0.0,0.0,2.0,1.0,0.98,0.0,1.0,0.12,18.0,4.0,0.0,5.0,1.0,24.57,0.53,10833.25,0.02,0.01,0.83,0.59,0.0,0.0,7.0,0.35,0.0
6.0,1.0,2.0,0.0,5.0,0.0,0.13,0.0,1.0,0.95,3.0,1.0,0.0,13.0,0.0,25.78,4.65,533.12,0.04,0.21,0.98,0.05,9.0,6.0,20.0,45.21,0.0
7.0,1.0,2.0,0.0,5.0,0.0,0.17,0.0,1.0,0.99,3.0,1.0,0.0,6.0,0.0,25.59,4.41,515.32,0.04,0.21,0.97,0.05,9.0,6.0,20.0,45.03,0.0
6.0,2.0,1.0,2.0,5.0,0.0,0.18,0.0,1.0,0.98,3.0,1.0,0.0,4.0,0.0,25.68,4.71,592.35,0.04,0.21,0.95,0.05,9.0,6.0,20.0,45.66,0.0
