age,education-num,race,sex,capital-gain,capital-loss,hours-per-week
20,10,1,1,0,0,40
20,9,1,0,0,0,15
40,11,1,1,0,0,40
50,9,1,1,0,0,55
20,10,1,1,0,0,40
30,9,1,1,0,0,44
50,13,1,1,0,0,45
40,9,0,0,0,0,40
30,13,1,1,0,0,65
20,9,1,0,0,0,20
40,9,0,1,0,0,60
60,11,1,1,0,0,20
40,9,1,1,0,2002,60
30,10,1,0,0,0,40
60,9,1,1,0,2267,40
30,6,1,1,3103,0,40
60,9,1,1,0,0,8
50,10,1,1,0,0,40
30,10,1,1,0,0,50
40,9,1,1,0,0,40
18,6,0,0,0,0,40
30,10,1,0,0,0,40
20,10,1,1,0,0,40
20,9,1,1,0,1669,55
50,11,1,0,0,0,40
50,14,1,1,0,0,60
40,9,1,1,0,0,80
30,13,1,1,0,0,50
40,11,1,1,7298,0,52
40,15,1,1,0,0,50
20,10,1,0,0,0,50
19,9,0,1,0,0,30
40,13,1,1,0,0,45
18,7,1,0,0,0,5
50,9,1,1,0,0,40
30,10,1,1,0,0,40
50,3,1,1,0,0,40
30,9,1,1,0,0,35
40,9,1,1,2829,0,40
40,14,1,0,0,0,40
20,13,1,0,0,0,4
30,9,1,1,0,0,40
30,9,1,1,0,1590,40
40,14,1,0,0,0,22
40,9,1,0,0,0,35
40,10,1,0,0,0,40
30,12,1,1,0,0,40
20,10,1,0,0,0,40
40,9,1,1,0,0,48
30,10,0,0,0,0,40
30,9,1,0,0,1669,45
20,10,1,1,0,0,25
30,9,1,1,0,0,35
40,14,1,1,0,0,40
60,9,1,0,0,0,32
40,9,0,1,0,0,40
20,10,0,1,0,0,48
20,6,0,0,0,0,40
40,9,1,1,0,0,40
50,9,1,0,0,0,35
20,9,1,0,2597,0,40
30,13,1,1,0,0,42
40,10,1,0,0,0,20
60,13,1,0,0,0,30
50,13,1,1,0,0,60
60,9,1,1,0,0,12
50,9,1,1,0,0,54
50,10,1,1,0,0,50
30,13,1,1,0,0,70
18,10,1,1,0,0,15
40,11,1,0,0,0,40
60,9,0,0,0,0,40
30,9,1,1,0,0,60
40,14,1,1,15024,0,50
30,14,1,1,0,1848,40
70,9,1,0,0,0,20
40,9,1,0,0,0,40
50,16,1,1,7298,0,40
40,12,1,1,0,0,50
40,10,1,0,0,0,38
40,10,1,1,0,0,40
20,13,1,0,0,0,40
40,9,1,0,0,0,44
40,3,1,1,0,0,35
50,13,1,1,0,0,67
40,9,1,0,0,0,40
50,10,1,1,0,1590,50
40,10,1,1,0,1887,40
40,10,1,0,0,0,42
60,14,1,1,0,0,35
20,8,0,1,0,0,51
50,9,1,1,0,0,60
30,10,1,1,0,0,40
60,9,1,1,0,0,50
20,10,1,0,2176,0,20
20,7,1,0,0,0,40
30,13,1,1,0,0,40
50,3,1,1,0,0,40
20,9,1,0,0,0,40
60,10,1,1,0,0,40
30,9,1,1,14344,0,40
50,9,0,1,0,0,30
70,2,1,1,0,0,40
40,13,1,1,0,0,50
50,9,1,1,0,0,50
30,10,0,0,0,0,40
60,15,1,1,0,0,40
40,14,0,1,0,0,45
40,10,1,1,0,0,50
20,12,1,0,0,0,40
30,9,1,1,0,0,45
60,9,0,0,0,0,55
20,10,1,1,0,0,42
50,11,1,1,0,0,40
40,12,0,0,0,0,40
30,10,0,1,0,0,40
30,9,1,1,0,0,40
50,9,0,0,0,0,35
50,9,1,1,0,0,32
30,7,1,1,0,0,40
50,9,1,1,0,0,38
50,12,0,1,0,0,40
30,10,0,1,0,0,40
40,9,1,1,0,0,7
40,14,1,0,0,0,40
60,9,1,1,0,0,40
60,10,1,0,0,0,20
40,14,1,1,0,0,40
50,9,1,1,0,0,42
20,9,1,0,0,0,50
20,10,0,1,0,0,39
20,9,1,1,0,0,40
60,4,1,1,0,0,10
60,10,1,1,0,0,40
30,14,0,0,0,0,40
30,13,1,1,0,0,40
30,13,1,1,0,0,45
60,9,1,1,1409,0,50
30,4,1,1,0,0,45
50,14,1,1,0,1977,44
30,10,1,0,0,0,40
20,10,1,0,0,0,40
50,13,1,0,0,0,48
18,7,1,1,0,0,40
20,10,1,1,0,0,55
30,7,1,1,0,0,20
30,9,1,1,0,0,45
20,9,1,1,0,0,40
50,9,1,1,0,0,40
40,10,1,1,0,0,40
20,9,0,0,0,0,30
30,11,1,1,0,0,60
20,9,1,1,0,1602,40
30,14,0,1,5013,0,56
20,9,1,1,0,0,40
40,10,1,0,0,0,40
50,14,1,1,0,0,45
30,10,1,1,0,0,40
30,9,1,1,0,0,40
30,10,1,1,0,0,50
70,9,1,0,0,0,5
20,8,1,1,0,0,30
20,9,1,1,0,0,45
20,9,1,1,0,0,40
40,5,0,0,0,0,40
50,9,1,1,4508,0,40
30,15,1,1,0,0,25
20,11,1,0,0,0,3
20,14,1,0,0,2001,40
30,13,0,1,0,0,40
70,6,1,1,0,0,40
30,10,1,1,0,1485,44
40,16,1,1,27828,0,60
30,12,1,1,0,0,50
50,9,1,1,7298,0,50
20,12,1,0,0,2001,30
50,11,0,0,0,0,16
30,11,1,0,0,0,40
20,9,1,1,0,0,35
20,10,0,1,0,0,50
30,14,1,0,0,0,40
20,13,1,0,0,0,35
30,3,1,0,0,0,15
40,14,1,1,0,0,40
30,13,1,0,0,0,72
30,13,0,1,0,0,48
30,9,1,0,0,0,40
50,9,1,1,0,0,80
60,13,1,1,0,0,38
50,10,0,0,0,0,56
20,10,1,1,0,0,45
50,7,1,1,0,0,40
40,14,1,1,0,0,40
30,10,1,1,0,0,42
30,9,1,1,0,0,50
60,6,1,0,0,0,12
20,10,1,0,0,0,20
70,4,1,1,0,0,20
20,9,1,1,0,0,40
30,13,1,1,0,0,50
40,15,0,0,0,0,40
60,4,1,1,0,0,5
70,14,1,1,0,1411,70
30,9,1,0,0,0,28
40,13,1,1,0,0,60
40,9,0,1,0,0,46
20,10,1,0,0,0,20
50,5,1,1,10520,0,60
30,9,1,1,0,0,40
40,9,1,0,0,0,40
60,9,1,1,0,0,50
40,11,1,1,0,0,40
30,9,1,1,0,0,40
20,4,1,0,0,0,40
20,11,0,0,0,0,40
20,10,0,1,0,0,55
40,10,1,1,0,2231,50
20,10,1,1,2597,0,40
40,15,1,1,99999,0,65
50,9,1,0,0,0,50
18,9,1,1,0,0,15
30,13,1,0,0,0,50
40,15,1,1,99999,0,40
30,13,1,1,0,0,40
40,13,1,1,0,0,99
50,10,1,0,0,0,20
30,13,1,1,0,0,42
30,9,1,1,0,0,45
30,10,1,1,0,0,40
60,10,1,0,0,0,45
30,6,1,0,0,0,40
30,14,0,1,0,0,40
20,10,1,0,0,0,25
60,13,1,1,5013,0,50
20,13,1,0,0,0,40
30,9,1,1,0,0,40
30,9,1,1,10520,0,50
30,9,1,1,0,0,45
30,13,1,1,27828,0,40
30,13,1,1,0,0,40
60,10,1,0,0,0,40
40,9,0,1,0,0,40
50,10,1,1,0,0,42
30,13,1,1,0,0,40
50,9,1,1,0,0,47
20,9,1,1,0,0,40
70,4,1,0,2964,0,30
40,10,1,1,0,0,42
60,7,1,0,0,0,45
20,9,1,1,0,0,50
19,10,1,0,0,0,25
18,8,1,1,0,0,10
20,6,1,0,0,0,15
50,10,1,1,0,0,40
40,13,1,1,0,0,44
40,10,1,1,0,0,54
20,11,1,1,0,0,50
50,15,1,0,0,0,50
20,13,1,1,0,0,50
20,9,1,1,0,0,40
30,14,0,0,0,0,40
40,13,1,1,0,0,35
40,10,1,1,0,0,35
20,13,1,0,0,0,50
20,10,1,0,0,0,35
30,10,1,0,0,0,45
40,11,1,0,0,0,40
50,5,1,1,0,0,40
60,10,1,0,0,0,70
40,9,1,0,0,0,50
30,9,1,1,2829,0,40
20,11,1,0,0,0,55
30,12,1,0,0,0,15
50,4,1,1,0,0,45
20,13,1,1,0,0,40
20,10,0,0,0,0,20
30,13,0,1,0,0,40
50,1,1,0,0,0,15
30,14,1,1,0,0,50
30,12,1,1,0,0,40
60,14,1,1,0,0,45
20,9,1,1,0,0,40
40,10,1,1,0,2415,40
40,7,0,0,0,0,35
40,10,1,1,0,0,40
50,10,1,1,99999,0,45
60,13,1,1,0,0,50
40,10,1,1,0,0,50
30,14,1,0,0,0,55
50,9,1,1,0,0,40
30,9,1,1,0,0,40
20,9,1,1,0,0,40
30,14,1,1,0,0,60
30,9,1,1,0,0,40
20,9,1,1,0,0,50
30,14,1,1,0,0,72
40,7,1,0,0,0,38
50,9,1,1,0,0,40
60,8,1,0,0,0,30
70,11,1,1,0,0,24
30,14,1,1,0,0,45
40,5,0,0,0,0,20
40,12,1,1,0,0,48
30,10,0,1,0,0,40
20,13,1,1,0,0,55
20,11,0,1,0,0,50
40,10,1,1,0,0,60
20,10,1,0,0,0,25
40,3,1,1,0,0,40
30,14,1,1,0,2415,70
50,13,0,0,0,0,40
40,9,0,1,0,0,40
50,9,1,1,0,0,50
30,9,1,1,0,0,60
50,13,1,1,0,0,65
40,9,1,1,0,0,40
20,10,1,1,0,0,30
40,11,1,1,0,0,44
40,5,1,1,0,1848,40
40,10,1,1,0,0,40
40,10,1,1,0,0,22
20,9,1,1,0,0,40
20,9,1,1,0,0,40
50,10,0,0,0,0,40
40,10,1,1,0,0,50
20,7,0,0,0,0,40
30,9,1,0,0,0,40
50,9,1,1,99999,0,40
30,9,1,1,0,0,45
19,11,1,0,0,0,20
50,9,1,0,0,0,40
30,9,1,1,0,0,50
50,7,0,0,0,0,40
18,7,1,0,0,0,4
30,6,1,1,0,3770,40
30,11,1,0,0,0,36
70,9,0,1,0,0,35
20,10,0,1,0,0,32
40,10,1,1,0,0,40
50,9,1,0,0,0,40
40,2,1,1,0,0,40
50,9,1,0,0,0,40
40,7,1,1,0,0,60
30,13,1,0,0,0,40
40,14,0,1,0,1887,45
18,10,1,1,0,0,50
50,9,1,1,0,0,40
20,9,1,1,0,0,50
19,8,0,0,0,0,25
40,4,1,1,0,0,40
40,10,1,1,3325,0,55
50,9,0,1,0,0,40
20,9,0,0,0,0,40
30,10,1,1,0,0,40
30,13,1,1,0,1590,40
20,10,1,1,0,0,50
30,11,1,1,7688,0,40
20,14,1,0,0,0,20
30,10,1,1,0,0,40
50,9,1,1,0,0,60
50,12,0,0,0,0,40
30,12,1,1,0,0,60
40,13,1,1,0,0,45
20,10,0,0,0,0,30
50,9,1,0,0,0,20
60,9,1,1,0,0,20
40,3,1,1,0,0,40
20,10,1,0,0,0,30
70,9,1,1,0,0,40
20,14,1,0,0,0,45
40,14,1,1,0,1564,50
30,13,1,1,15024,0,50
50,3,1,1,0,0,40
50,13,1,0,0,0,60
20,9,1,1,0,0,60
20,13,1,1,0,0,55
50,10,1,0,0,0,45
18,10,1,0,0,0,20
50,9,1,0,0,0,40
40,10,1,1,0,0,48
30,13,1,0,0,0,24
40,9,1,1,0,0,40
50,14,1,1,7688,0,45
20,9,1,1,0,0,40
50,10,1,1,0,1887,48
17,7,1,1,0,0,20
18,10,0,0,0,0,22
20,10,1,1,0,0,60
19,10,1,1,0,0,40
50,9,1,1,0,0,40
60,9,1,1,0,0,24
40,10,1,1,0,1617,35
50,13,1,1,0,0,40
20,13,1,1,0,0,40
20,10,1,1,0,0,50
40,13,1,1,0,0,72
20,9,1,1,0,0,50
50,9,1,0,0,0,40
40,13,1,1,7688,0,40
70,2,1,1,0,0,20
30,13,0,1,0,0,60
20,10,1,1,0,0,40
30,11,1,1,0,0,40
30,13,1,1,0,1848,55
20,9,1,1,0,0,65
60,9,1,1,0,0,40
40,9,1,0,0,0,40
30,12,0,0,0,0,35
40,10,1,1,0,0,40
60,10,1,1,0,0,40
50,9,1,1,0,0,40
30,14,1,1,0,0,50
40,16,1,1,0,0,43
30,13,0,1,0,0,48
30,10,1,1,0,0,40
40,9,1,1,0,0,40
30,9,1,1,0,0,40
50,5,1,1,0,0,25
30,15,1,1,0,2415,50
19,9,0,1,0,0,40
60,12,0,1,0,0,40
60,14,1,1,0,0,2
40,13,1,1,3103,0,40
40,11,1,1,0,0,45
40,5,1,1,0,0,40
40,10,1,1,0,0,35
20,9,0,0,0,0,40
20,13,0,1,0,0,15
40,9,1,1,0,0,45
18,10,1,1,0,0,15
40,15,1,1,0,0,35
60,11,1,1,0,0,50
30,7,1,1,0,0,40
30,9,1,0,0,1594,30
40,11,1,0,3103,0,40
30,9,1,0,0,0,40
50,10,1,1,0,0,95
30,10,1,0,0,0,40
40,9,1,1,0,0,45
40,12,1,1,0,0,40
40,7,0,1,0,0,40
20,14,1,1,0,0,30
20,10,1,1,0,0,45
50,9,1,1,0,0,43
60,13,1,0,5455,0,55
40,9,1,0,0,0,43
20,9,1,1,0,0,40
30,9,1,1,0,0,48
30,10,1,1,0,0,60
30,9,1,1,14344,0,40
20,13,1,1,0,0,40
30,13,1,0,0,0,32
40,13,1,1,0,0,50
50,9,1,1,0,0,40
40,9,1,0,0,0,48
30,13,1,0,0,1848,40
40,10,1,1,0,1564,50
50,10,1,1,0,0,52
60,4,1,0,0,0,15
20,15,1,1,0,0,50
30,9,1,1,0,0,35
50,13,1,1,0,0,48
30,13,0,0,0,0,40
30,9,1,0,0,0,40
50,9,1,0,0,0,40
40,10,1,1,3103,0,45
40,13,1,1,0,0,40
60,9,1,1,0,0,40
20,9,1,0,0,0,40
70,10,0,1,0,0,35
40,9,1,1,0,0,48
30,9,1,0,0,0,35
20,4,0,0,0,0,48
40,15,1,1,0,1977,70
20,10,1,0,0,0,40
20,10,1,0,0,0,30
40,11,1,1,0,0,45
50,13,1,1,0,0,40
20,7,1,1,0,0,50
20,14,1,1,0,0,50
40,10,1,1,0,0,40
50,9,1,0,0,0,15
40,11,1,1,0,0,40
40,9,1,0,0,0,40
50,10,1,1,0,0,40
50,9,1,1,0,0,40
50,10,1,1,0,0,40
30,13,1,0,0,0,40
20,7,1,0,0,0,40
50,14,1,1,7688,0,70
20,10,1,0,0,0,40
40,13,1,0,0,0,40
20,13,0,0,0,0,40
20,10,0,0,0,0,45
40,9,1,1,0,0,45
18,7,1,1,0,0,40
60,14,1,0,3273,0,40
40,15,1,1,0,2258,20
60,9,1,0,0,0,30
20,13,1,0,0,0,44
40,10,0,0,2977,0,35
70,9,1,1,0,0,30
17,6,1,0,0,0,20
20,6,1,0,0,0,40
20,10,1,1,0,0,40
30,9,1,1,0,0,45
20,5,1,1,0,0,42
30,13,1,1,15024,0,50
40,9,1,0,0,0,37
30,8,0,0,0,0,48
40,13,1,1,0,0,80
20,9,1,0,0,0,50
20,10,1,1,0,0,40
60,6,1,1,0,0,40
30,13,1,0,0,0,40
40,10,1,1,7688,0,40
70,9,1,0,0,0,2
50,9,1,1,0,0,40
30,13,1,1,0,0,50
30,13,1,1,0,0,50
30,10,0,0,0,0,40
50,10,1,1,0,0,40
17,7,1,0,0,0,15
30,13,1,1,0,0,50
60,9,1,1,0,0,40
20,13,1,0,0,0,20
30,9,0,0,0,0,50
30,10,1,1,5178,0,50
60,4,1,1,0,0,50
40,14,1,1,0,0,50
70,5,1,1,0,0,40
30,12,1,1,0,0,48
20,9,0,0,0,0,40
60,2,0,1,0,0,40
30,10,1,1,0,0,48
20,10,1,1,0,0,35
20,9,0,1,0,0,40
40,9,1,1,0,0,40
20,9,0,0,0,0,40
20,9,1,0,3942,0,40
20,13,1,1,0,0,50
30,11,1,1,0,0,40
20,10,1,0,0,0,20
20,9,1,1,0,0,40
40,9,1,1,0,0,54
30,12,0,0,0,0,40
20,7,1,0,0,0,40
50,10,1,1,0,2258,62
40,12,1,0,0,0,40
20,9,1,0,0,1762,40
20,9,0,0,0,0,40
40,9,1,1,0,0,35
50,10,1,1,0,0,50
50,4,1,1,0,0,40
40,13,0,0,0,0,40
40,9,0,1,0,0,40
50,15,1,0,0,0,40
70,13,1,1,3818,0,14
20,12,0,1,0,0,40
40,9,1,1,0,0,20
20,9,1,1,0,0,40
50,13,1,0,0,1092,40
40,14,1,1,0,0,35
40,9,1,1,0,0,40
40,14,1,1,0,2559,40
30,13,1,1,15024,0,60
40,8,1,1,0,0,55
20,9,1,1,0,0,40
20,10,0,1,0,0,25
20,7,1,1,0,0,40
40,14,1,1,0,0,50
30,4,1,0,0,0,40
40,9,0,1,0,0,40
30,7,1,0,0,0,20
20,4,1,1,0,0,45
30,10,1,1,0,0,52
19,10,0,0,0,0,18
40,9,1,1,0,0,25
20,9,1,1,0,0,40
40,10,1,1,0,0,50
50,14,1,1,0,0,40
40,10,1,0,0,0,40
30,9,1,1,0,0,40
50,16,1,1,0,0,40
30,11,1,1,0,0,40
20,10,1,0,0,0,43
20,13,1,1,0,0,50
50,3,1,1,0,0,40
60,4,1,1,0,0,40
50,10,1,1,0,0,50
60,9,1,1,0,0,40
18,10,1,1,0,0,25
40,14,0,0,7430,0,40
20,13,1,1,0,0,50
40,9,1,1,0,0,40
30,9,1,1,0,0,40
20,11,0,1,0,0,40
30,10,0,1,0,0,60
60,4,1,0,0,1668,40
20,11,0,1,0,0,46
60,10,0,0,0,0,40
20,10,1,0,0,0,30
30,9,1,0,0,0,38
60,14,1,1,0,0,30
50,3,1,1,0,0,40
30,13,1,0,2174,0,50
50,14,0,0,0,1669,35
60,6,1,0,0,0,31
20,9,0,0,0,0,40
30,13,0,0,0,0,99
70,16,1,1,0,0,4
40,10,1,0,0,0,40
20,13,1,0,0,0,40
30,10,0,0,0,0,70
17,7,1,0,0,0,40
20,9,1,1,0,0,40
30,9,1,0,0,0,33
20,13,1,1,0,0,40
40,14,1,1,0,0,5
70,9,1,1,0,0,40
20,9,1,1,0,0,40
30,13,1,1,0,0,40
40,13,1,1,0,1741,40
40,13,1,1,0,0,52
40,10,1,0,0,0,40
30,13,1,1,0,0,50
30,13,1,0,3674,0,40
40,9,0,0,0,0,40
30,11,0,1,0,0,40
40,9,0,1,0,0,40
20,7,1,0,0,0,35
20,10,1,1,0,0,40
40,10,1,1,0,0,40
30,9,1,1,0,0,40
50,10,1,1,0,0,60
20,6,1,0,0,0,40
40,9,1,1,3942,0,40
40,13,1,0,0,0,35
30,16,1,1,0,0,55
40,9,1,1,0,0,55
30,13,1,1,0,0,40
30,7,1,1,0,0,48
40,14,1,1,0,0,38
30,5,1,1,0,0,40
40,5,1,1,0,0,40
19,10,1,1,0,0,40
50,14,1,1,0,0,40
50,7,1,0,0,0,40
40,4,1,1,0,0,38
20,10,1,1,0,0,40
20,9,1,1,0,0,70
20,10,1,0,0,0,8
40,9,1,1,0,0,45
50,14,1,1,15024,0,50
40,10,1,1,0,0,30
30,11,1,0,0,0,35
20,9,0,0,0,0,35
50,14,1,1,0,0,40
60,10,0,1,0,0,20
30,10,1,1,0,0,40
30,14,1,1,0,0,50
30,12,1,1,0,0,56
30,11,0,0,0,0,50
30,5,1,1,0,0,33
40,11,1,0,0,0,40
50,7,1,1,0,0,40
20,10,1,0,0,0,16
20,9,1,1,0,0,45
50,13,1,0,0,0,40
40,13,0,0,0,0,32
20,9,1,1,0,0,60
20,9,1,1,4650,0,50
30,13,1,1,0,0,38
20,10,1,0,0,0,20
60,9,1,1,0,0,40
30,4,1,1,0,0,40
50,9,1,1,7688,0,40
20,13,1,0,0,0,40
30,9,1,1,0,0,40
40,11,1,1,0,0,40
30,9,1,1,0,0,40
50,7,1,0,0,0,30
60,9,1,1,0,0,40
40,9,1,1,0,0,40
60,13,1,1,15024,0,40
20,13,1,0,4865,0,36
40,9,1,1,0,0,45
40,15,1,1,15024,0,40
20,9,1,1,0,0,40
30,9,1,1,0,0,45
30,9,1,1,3908,0,72
50,9,1,1,0,0,50
30,9,1,1,0,0,40
20,6,1,1,0,0,15
60,9,1,0,0,0,20
30,9,1,0,0,0,54
20,10,1,1,0,0,40
40,14,1,0,5455,0,45
50,9,1,1,0,0,40
18,6,1,1,0,0,20
70,11,1,1,0,0,28
40,9,1,0,0,0,30
20,9,1,1,0,0,56
50,6,1,1,0,0,64
40,11,1,1,0,0,40
40,10,1,1,0,0,50
60,9,1,1,0,0,40
30,11,0,1,0,0,40
30,10,0,1,0,0,40
20,10,1,1,0,0,30
20,9,1,1,0,0,40
30,13,1,1,0,0,40
50,13,1,1,0,0,40
20,13,1,1,0,0,50
20,14,1,0,0,0,40
60,3,1,1,0,0,22
20,10,0,0,0,0,18
30,9,1,0,0,0,24
20,10,1,1,0,0,40
40,14,0,1,0,0,50
40,14,1,1,0,1887,50
30,10,1,1,0,0,30
30,11,0,1,0,0,40
20,10,1,0,0,0,35
60,7,1,1,0,0,30
30,9,1,1,0,0,40
20,9,1,0,0,0,40
20,14,1,1,0,0,40
30,9,1,1,0,0,50
20,9,0,0,0,1138,40
50,13,1,1,0,0,47
20,10,1,0,0,0,15
30,11,1,1,4064,0,40
19,10,1,0,0,0,40
40,9,0,1,0,0,40
30,15,1,0,0,0,99
20,11,1,1,0,0,40
20,9,1,1,0,0,40
20,13,1,1,0,0,45
40,9,0,0,0,0,38
20,13,0,0,0,0,40
60,9,1,1,0,0,50
30,10,1,1,3456,0,8
30,10,0,1,0,0,50
30,10,0,0,0,0,36
20,9,1,1,0,0,40
50,9,1,1,0,0,40
20,5,1,1,0,0,40
60,10,1,1,0,0,40
20,10,1,0,0,0,25
30,9,1,1,0,0,45
20,9,1,0,0,0,45
20,10,1,0,0,0,40
40,11,0,0,0,0,25
40,11,1,0,0,0,40
19,10,1,0,0,0,20
40,9,1,1,0,0,40
19,9,1,1,0,0,40
30,9,1,1,0,0,40
40,11,0,0,0,0,40
30,13,1,1,0,0,40
40,13,1,1,0,0,40
60,10,1,0,6849,0,50
18,7,0,1,0,0,7
20,9,1,1,0,1573,70
40,10,1,1,0,0,40
20,10,1,0,0,0,40
40,13,1,0,0,0,40
20,9,0,0,0,0,40
20,10,1,1,0,0,40
60,11,1,1,0,0,40
40,9,1,1,0,0,40
20,13,1,0,0,0,40
30,13,1,1,0,0,55
50,10,0,0,0,0,15
40,10,1,1,0,0,45
30,9,1,0,0,0,35
20,10,1,0,0,0,40
50,6,1,1,0,0,40
30,11,1,0,0,0,40
50,9,1,0,0,0,40
20,9,1,1,0,0,60
30,9,1,1,0,0,40
18,10,1,1,0,0,40
30,10,1,0,0,0,40
20,13,1,1,2202,0,30
40,14,0,0,0,0,52
30,12,1,1,0,0,40
60,6,1,1,0,0,10
40,9,1,0,0,0,30
70,10,1,0,0,0,40
20,10,0,0,0,0,15
40,13,1,1,0,1887,50
50,9,1,1,0,0,1
40,9,1,0,0,0,40
30,6,0,0,0,0,40
20,7,0,0,0,0,32
40,9,0,1,0,0,60
40,9,1,1,0,0,40
30,13,1,1,0,0,35
30,9,1,1,0,0,50
40,15,1,1,0,1977,50
40,13,1,1,0,0,25
70,10,1,0,0,0,75
30,5,0,1,0,0,40
40,13,0,1,0,1977,60
40,9,1,0,0,0,40
40,10,0,0,0,0,40
30,13,1,0,0,0,40
20,9,1,0,3418,0,32
50,10,0,1,0,0,41
20,10,1,1,0,0,40
19,10,1,1,0,0,40
30,10,1,0,0,0,40
30,9,0,1,0,0,40
50,9,1,1,0,0,40
70,10,1,1,0,0,2
40,9,1,0,0,0,40
30,13,0,1,0,0,45
40,10,1,1,0,1485,40
30,9,1,1,0,0,55
50,6,1,1,0,0,50
20,10,0,1,0,0,40
50,3,1,1,0,0,40
18,10,1,0,0,0,20
30,14,1,0,0,1887,15
50,9,0,1,0,0,40
17,7,1,1,0,0,12
30,9,1,0,0,0,40
20,9,1,1,0,0,48
17,5,0,1,0,0,20
20,10,1,1,0,0,10
20,6,1,1,0,0,40
30,11,0,0,0,0,24
60,13,1,1,0,0,40
20,13,1,1,0,0,40
30,13,1,0,0,0,40
19,9,1,0,0,0,20
70,7,1,1,0,0,15
40,12,1,0,0,0,56
20,9,1,1,0,0,40
40,9,0,1,0,0,52
40,13,1,1,7688,0,66
40,11,1,1,0,0,22
30,9,1,0,0,0,40
30,13,1,0,0,0,40
20,10,0,0,0,0,30
30,9,1,1,0,0,40
20,9,1,0,0,0,40
20,14,1,1,0,0,10
20,13,1,0,0,0,40
50,14,1,0,0,0,40
17,8,1,0,0,0,25
30,15,0,1,0,1564,40
50,14,1,1,0,0,40
50,16,1,1,0,0,40
30,14,1,1,4865,0,60
20,10,1,1,0,0,40
40,9,1,0,0,0,16
30,9,1,1,0,0,50
20,13,1,1,15024,0,55
60,3,0,0,0,0,16
60,13,1,1,401,0,20
30,9,1,1,0,0,40
50,9,0,1,0,0,40
19,10,0,0,0,0,25
60,10,1,1,9386,0,40
30,9,0,0,0,0,40
40,13,0,1,0,0,40
60,5,1,1,0,0,32
20,10,1,1,0,0,35
40,16,0,1,0,0,50
30,14,1,1,10520,0,40
20,9,0,1,0,0,40
20,11,1,0,0,0,40
20,10,1,0,0,0,40
60,4,1,1,0,0,50
60,6,1,1,0,0,40
40,14,0,1,0,0,25
20,9,1,1,0,0,40
60,9,0,1,20051,0,72
70,10,1,1,0,0,30
17,7,1,1,0,0,20
20,10,1,1,0,0,60
30,9,1,1,0,0,30
30,13,1,0,0,0,40
20,10,1,1,0,0,40
30,10,1,1,0,0,40
40,10,0,1,0,0,60
30,5,1,1,0,0,45
60,11,1,1,0,0,45
30,13,0,0,2977,0,45
70,10,0,0,0,0,20
60,10,1,0,0,0,37
30,5,0,0,0,0,40
50,9,1,0,0,0,8
40,9,0,1,0,0,40
30,9,1,1,0,0,40
20,10,1,1,0,0,40
40,13,1,1,0,0,38
30,10,1,1,0,0,40
50,13,1,1,15024,0,40
30,9,1,1,0,0,46
30,9,1,0,0,0,40
20,13,1,1,0,0,40
50,10,1,1,0,0,35
30,13,1,1,7298,0,55
30,7,1,1,0,0,40
50,9,1,0,0,0,40
40,9,1,0,0,0,40
40,10,1,1,0,0,40
30,7,1,0,6849,0,60
50,9,1,1,0,0,60
30,10,0,1,0,0,40
30,13,1,0,0,0,55
50,10,0,1,0,0,40
20,11,1,1,0,0,40
40,3,0,1,0,1902,40
30,9,1,1,0,1980,35
50,14,1,1,0,1902,50
50,9,0,1,3103,0,84
20,9,0,1,0,0,40
30,13,1,1,0,0,45
60,9,1,1,0,0,40
40,9,1,0,0,0,48
40,10,1,1,0,0,40
20,9,1,1,0,0,30
50,9,1,1,0,0,40
20,10,1,1,0,0,40
40,13,0,1,0,0,40
50,9,1,1,99999,0,45
30,10,0,0,0,0,40
40,10,1,1,0,0,48
60,5,1,0,0,0,40
40,14,1,0,0,0,40
30,11,1,1,0,0,40
30,9,1,1,0,0,40
20,12,1,0,0,0,40
40,5,1,0,0,0,40
20,11,0,0,0,0,40
30,7,1,1,0,0,40
40,9,0,1,0,0,40
30,9,1,1,0,0,40
20,9,0,0,0,1594,20
20,13,1,0,0,0,40
60,2,1,0,0,0,30
20,9,0,1,0,0,40
50,10,1,1,0,0,55
20,9,1,0,0,0,40
40,9,1,1,0,0,45
50,13,0,1,15024,0,60
40,10,1,1,15024,0,45
20,9,1,1,0,0,50
20,10,1,0,0,0,40
20,10,1,1,0,0,24
20,4,1,1,0,0,40
40,10,1,1,0,0,47
20,9,1,0,0,0,25
50,14,1,1,0,0,40
30,9,1,1,0,0,45
40,9,1,1,0,0,70
40,4,1,1,0,0,40
30,9,1,0,0,0,16
50,13,1,1,0,0,45
40,10,1,0,0,0,46
60,13,1,1,0,0,20
50,9,1,0,0,0,40
40,9,1,0,0,0,40
40,14,1,1,0,0,40
20,10,1,1,0,0,40
50,9,1,1,0,0,35
30,10,1,1,0,0,60
40,3,1,1,0,0,40
40,13,1,1,0,0,48
20,14,1,0,0,0,30
40,10,1,1,0,0,40
60,10,1,0,0,0,40
30,9,1,1,0,0,40
20,13,1,1,0,0,40
50,10,1,1,0,1740,40
40,10,1,0,0,0,45
40,9,1,1,0,0,60
20,6,1,0,0,0,40
20,14,1,1,0,0,35
50,5,1,1,0,0,40
60,7,1,0,3674,0,35
40,15,0,0,0,0,52
30,10,1,1,0,0,40
