age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
40.0,14.0,0,0,0.0,0.0,36.0,1
30.0,11.0,0,1,15024.0,0.0,45.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
40.0,14.0,0,0,0.0,0.0,60.0,1
40.0,9.0,0,0,0.0,0.0,38.0,1
30.0,9.0,0,1,0.0,0.0,48.0,1
50.0,13.0,0,0,0.0,0.0,50.0,1
30.0,13.0,0,1,0.0,0.0,50.0,1
30.0,9.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,3103.0,0.0,60.0,1
50.0,13.0,0,0,0.0,0.0,40.0,1
50.0,15.0,0,1,0.0,0.0,40.0,1
30.0,10.0,0,0,0.0,0.0,5.0,1
60.0,13.0,0,1,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
40.0,6.0,0,1,0.0,0.0,42.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
50.0,14.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,72.0,1
30.0,9.0,0,1,0.0,0.0,45.0,1
40.0,9.0,0,1,7688.0,0.0,45.0,1
50.0,14.0,0,1,0.0,0.0,40.0,1
50.0,14.0,0,1,0.0,0.0,40.0,1
30.0,16.0,0,1,0.0,0.0,50.0,1
50.0,13.0,0,1,0.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
20.0,9.0,0,1,0.0,1848.0,60.0,1
50.0,12.0,0,1,15024.0,0.0,45.0,1
30.0,13.0,0,0,0.0,0.0,40.0,1
30.0,13.0,0,0,14084.0,0.0,60.0,1
30.0,13.0,0,0,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
30.0,14.0,0,1,8614.0,0.0,52.0,1
40.0,9.0,0,0,0.0,0.0,40.0,1
50.0,9.0,0,1,0.0,0.0,80.0,1
40.0,9.0,0,1,0.0,0.0,50.0,1
40.0,14.0,0,0,9562.0,0.0,40.0,1
40.0,10.0,0,1,0.0,0.0,30.0,1
50.0,13.0,0,0,0.0,0.0,45.0,1
30.0,13.0,0,1,0.0,0.0,45.0,1
50.0,14.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,7298.0,0.0,40.0,1
40.0,10.0,0,1,0.0,0.0,55.0,1
30.0,9.0,0,0,0.0,0.0,40.0,1
30.0,10.0,0,1,0.0,1887.0,40.0,1
40.0,10.0,0,1,5178.0,0.0,50.0,1
40.0,9.0,0,0,0.0,0.0,60.0,1
50.0,13.0,0,1,0.0,0.0,40.0,1
30.0,15.0,0,1,0.0,2415.0,67.0,1
50.0,9.0,0,1,0.0,0.0,40.0,1
30.0,9.0,0,1,0.0,0.0,40.0,1
50.0,9.0,0,1,0.0,0.0,40.0,1
60.0,10.0,0,1,20051.0,0.0,40.0,1
20.0,10.0,0,0,3103.0,0.0,40.0,1
30.0,15.0,0,1,0.0,0.0,20.0,1
30.0,15.0,0,1,0.0,0.0,40.0,1
50.0,10.0,0,1,0.0,0.0,60.0,1
40.0,16.0,0,1,0.0,0.0,40.0,1
30.0,16.0,0,0,0.0,0.0,60.0,1
50.0,12.0,0,0,0.0,0.0,40.0,1
40.0,4.0,0,1,0.0,0.0,60.0,1
50.0,8.0,0,0,0.0,0.0,40.0,1
30.0,9.0,0,1,0.0,0.0,60.0,1
30.0,10.0,0,1,0.0,1887.0,60.0,1
40.0,16.0,0,1,0.0,0.0,45.0,1
60.0,9.0,0,1,0.0,0.0,45.0,1
40.0,9.0,0,1,8614.0,0.0,44.0,1
40.0,10.0,0,1,0.0,0.0,70.0,1
20.0,9.0,0,1,13550.0,0.0,50.0,1
50.0,16.0,0,1,0.0,0.0,37.0,1
40.0,10.0,0,1,0.0,0.0,60.0,1
40.0,9.0,0,0,14084.0,0.0,38.0,1
40.0,14.0,0,0,0.0,0.0,38.0,1
50.0,13.0,0,1,0.0,2415.0,40.0,1
30.0,13.0,0,1,0.0,0.0,55.0,1
40.0,13.0,0,0,7688.0,0.0,52.0,1
40.0,12.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,0,15020.0,0.0,45.0,1
70.0,5.0,0,0,0.0,0.0,48.0,1
50.0,9.0,0,1,0.0,0.0,40.0,1
40.0,10.0,0,1,0.0,0.0,38.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,45.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,0,0.0,0.0,40.0,1
50.0,5.0,0,1,0.0,0.0,55.0,1
30.0,13.0,0,0,0.0,0.0,35.0,1
40.0,16.0,0,1,0.0,0.0,40.0,1
40.0,14.0,0,1,0.0,0.0,45.0,1
50.0,13.0,0,0,0.0,0.0,40.0,1
30.0,14.0,0,1,0.0,0.0,40.0,1
40.0,9.0,0,0,15024.0,0.0,40.0,1
50.0,14.0,0,0,0.0,0.0,37.0,1
30.0,13.0,0,1,3103.0,0.0,40.0,1
30.0,9.0,0,1,0.0,1887.0,50.0,1
30.0,13.0,0,0,0.0,0.0,45.0,1
60.0,1.0,0,1,14344.0,0.0,40.0,1
50.0,13.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,0,7688.0,0.0,35.0,1
60.0,15.0,0,1,20051.0,0.0,55.0,1
30.0,10.0,0,1,0.0,0.0,50.0,1
50.0,9.0,0,0,0.0,1485.0,37.0,1
30.0,13.0,0,1,0.0,0.0,42.0,1
30.0,10.0,0,1,0.0,0.0,80.0,1
50.0,15.0,0,1,99999.0,0.0,40.0,1
40.0,10.0,0,1,0.0,0.0,50.0,1
20.0,13.0,0,1,0.0,0.0,42.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
60.0,10.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,0,3103.0,0.0,40.0,1
40.0,11.0,0,1,0.0,0.0,40.0,1
40.0,15.0,0,1,0.0,0.0,99.0,1
40.0,13.0,0,0,0.0,0.0,35.0,1
30.0,13.0,0,1,0.0,0.0,50.0,1
50.0,9.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
30.0,12.0,0,1,14344.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,50.0,1
30.0,13.0,0,1,0.0,0.0,60.0,1
40.0,13.0,0,1,3103.0,0.0,35.0,1
40.0,9.0,0,1,4386.0,0.0,40.0,1
30.0,13.0,0,1,99999.0,0.0,70.0,1
50.0,13.0,0,1,15024.0,0.0,40.0,1
50.0,13.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,0,0.0,0.0,40.0,1
30.0,9.0,0,1,0.0,1887.0,40.0,1
30.0,10.0,0,0,0.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,0,0.0,0.0,40.0,1
60.0,10.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,70.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
50.0,6.0,0,1,0.0,0.0,45.0,1
40.0,9.0,0,1,7298.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,50.0,1
50.0,11.0,0,1,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
40.0,11.0,0,1,0.0,0.0,40.0,1
50.0,13.0,0,1,0.0,0.0,40.0,1
50.0,15.0,0,1,0.0,0.0,40.0,1
30.0,14.0,0,1,0.0,1902.0,45.0,1
70.0,10.0,0,1,15831.0,0.0,40.0,1
30.0,14.0,0,0,7688.0,0.0,38.0,1
50.0,13.0,0,1,7688.0,0.0,48.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,2415.0,35.0,1
30.0,12.0,0,0,0.0,0.0,60.0,1
50.0,9.0,0,1,0.0,1887.0,55.0,1
40.0,13.0,0,1,0.0,0.0,60.0,1
50.0,14.0,0,1,0.0,1977.0,40.0,1
40.0,11.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,60.0,1
40.0,13.0,0,1,0.0,0.0,50.0,1
50.0,15.0,0,1,99999.0,0.0,50.0,1
50.0,10.0,0,0,0.0,0.0,40.0,1
50.0,13.0,0,1,7688.0,0.0,50.0,1
30.0,13.0,0,1,0.0,0.0,36.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
50.0,10.0,0,1,7688.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,40.0,1
40.0,14.0,0,1,0.0,0.0,40.0,1
50.0,9.0,0,1,0.0,1902.0,40.0,1
40.0,12.0,0,1,0.0,0.0,48.0,1
50.0,16.0,0,1,0.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,40.0,1
50.0,3.0,0,1,5178.0,0.0,40.0,1
30.0,13.0,0,1,7298.0,0.0,36.0,1
30.0,14.0,0,1,15024.0,0.0,40.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
40.0,16.0,0,0,0.0,3004.0,35.0,1
40.0,10.0,0,1,13550.0,0.0,60.0,1
30.0,10.0,0,1,0.0,0.0,40.0,1
40.0,15.0,0,1,99999.0,0.0,40.0,1
50.0,14.0,0,1,15024.0,0.0,40.0,1
30.0,14.0,0,1,0.0,0.0,45.0,1
20.0,10.0,0,1,0.0,1485.0,60.0,1
20.0,13.0,0,0,14344.0,0.0,40.0,1
40.0,10.0,0,1,0.0,0.0,80.0,1
40.0,9.0,0,1,0.0,1902.0,40.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
20.0,9.0,0,1,0.0,0.0,80.0,1
20.0,10.0,0,0,99999.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
50.0,9.0,0,1,0.0,0.0,40.0,1
30.0,14.0,0,1,0.0,1977.0,40.0,1
30.0,10.0,0,0,0.0,0.0,40.0,1
50.0,9.0,0,1,0.0,1902.0,40.0,1
40.0,13.0,0,1,7688.0,0.0,65.0,1
40.0,13.0,0,0,27828.0,0.0,60.0,1
40.0,9.0,0,1,7298.0,0.0,40.0,1
40.0,10.0,0,1,0.0,2415.0,70.0,1
30.0,10.0,0,0,0.0,0.0,48.0,1
50.0,14.0,0,1,7688.0,0.0,45.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
40.0,16.0,0,1,0.0,0.0,40.0,1
30.0,10.0,0,1,0.0,1485.0,55.0,1
30.0,14.0,0,1,0.0,1887.0,45.0,1
50.0,15.0,0,1,27828.0,0.0,40.0,1
30.0,13.0,0,0,7688.0,0.0,50.0,1
40.0,9.0,0,0,0.0,0.0,40.0,1
30.0,9.0,0,1,0.0,0.0,40.0,1
20.0,10.0,0,0,99999.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,52.0,1
50.0,10.0,0,0,0.0,0.0,55.0,1
20.0,7.0,0,1,14344.0,0.0,40.0,1
40.0,16.0,0,1,0.0,0.0,60.0,1
30.0,14.0,0,1,0.0,0.0,45.0,1
50.0,9.0,0,0,0.0,0.0,28.0,1
30.0,13.0,0,1,13550.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,40.0,1
40.0,14.0,0,1,0.0,2201.0,60.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,0,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,1564.0,60.0,1
30.0,9.0,0,1,0.0,0.0,40.0,1
50.0,14.0,0,0,0.0,0.0,50.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
50.0,9.0,0,0,0.0,0.0,38.0,1
30.0,13.0,0,1,0.0,0.0,45.0,1
30.0,13.0,0,1,27828.0,0.0,40.0,1
30.0,9.0,0,1,7298.0,0.0,35.0,1
40.0,10.0,0,1,7688.0,0.0,45.0,1
40.0,9.0,0,1,0.0,1887.0,70.0,1
40.0,15.0,0,1,99999.0,0.0,50.0,1
30.0,9.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,50.0,1
40.0,10.0,0,1,7688.0,0.0,40.0,1
60.0,12.0,0,1,0.0,0.0,40.0,1
40.0,8.0,0,1,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
30.0,14.0,0,1,3103.0,0.0,40.0,1
20.0,10.0,0,1,0.0,0.0,40.0,1
50.0,9.0,0,1,0.0,1887.0,40.0,1
30.0,10.0,0,0,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
30.0,9.0,0,1,15024.0,0.0,40.0,1
30.0,14.0,0,1,0.0,1564.0,50.0,1
30.0,9.0,0,1,14084.0,0.0,35.0,1
30.0,10.0,0,1,0.0,0.0,55.0,1
50.0,15.0,0,1,0.0,1977.0,40.0,1
20.0,13.0,0,1,0.0,0.0,50.0,1
50.0,16.0,0,1,0.0,0.0,40.0,1
30.0,12.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,60.0,1
40.0,14.0,0,1,0.0,1902.0,40.0,1
60.0,9.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,47.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
40.0,14.0,0,1,0.0,1902.0,55.0,1
40.0,14.0,0,0,4386.0,0.0,35.0,1
20.0,7.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
20.0,9.0,0,1,15024.0,0.0,40.0,1
50.0,9.0,0,1,0.0,0.0,52.0,1
50.0,9.0,0,1,0.0,0.0,45.0,1
50.0,9.0,0,1,14344.0,0.0,40.0,1
30.0,10.0,0,0,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,55.0,1
40.0,9.0,0,1,0.0,0.0,48.0,1
70.0,7.0,0,1,6418.0,0.0,50.0,1
60.0,9.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,60.0,1
30.0,13.0,0,1,0.0,0.0,50.0,1
50.0,10.0,0,1,0.0,0.0,40.0,1
50.0,13.0,0,1,0.0,0.0,40.0,1
20.0,9.0,0,0,0.0,1887.0,40.0,1
50.0,10.0,0,1,8614.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
40.0,9.0,0,1,4386.0,0.0,40.0,1
30.0,16.0,0,1,0.0,1977.0,40.0,1
30.0,14.0,0,1,7298.0,0.0,35.0,1
60.0,10.0,0,1,0.0,2174.0,40.0,1
60.0,12.0,0,1,3103.0,0.0,40.0,1
40.0,13.0,0,0,0.0,0.0,27.0,1
50.0,9.0,0,0,0.0,0.0,40.0,1
60.0,9.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
60.0,3.0,0,1,7298.0,0.0,40.0,1
50.0,10.0,0,1,15024.0,0.0,40.0,1
40.0,14.0,0,1,0.0,0.0,40.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
30.0,14.0,0,1,0.0,0.0,50.0,1
50.0,13.0,0,1,0.0,0.0,40.0,1
30.0,16.0,0,1,7298.0,0.0,40.0,1
60.0,16.0,0,1,0.0,0.0,40.0,1
50.0,13.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,0,15024.0,0.0,40.0,1
20.0,14.0,0,1,0.0,0.0,40.0,1
50.0,12.0,0,1,0.0,0.0,20.0,1
20.0,12.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,1977.0,50.0,1
40.0,10.0,0,1,4787.0,0.0,50.0,1
20.0,9.0,0,1,99999.0,0.0,40.0,1
30.0,14.0,0,1,0.0,0.0,40.0,1
50.0,13.0,0,1,10520.0,0.0,40.0,1
30.0,9.0,0,1,5178.0,0.0,55.0,1
30.0,13.0,0,1,0.0,0.0,25.0,1
40.0,9.0,0,0,0.0,0.0,40.0,1
50.0,14.0,0,1,0.0,0.0,40.0,1
30.0,10.0,0,1,0.0,1887.0,40.0,1
50.0,9.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,0,0.0,0.0,30.0,1
40.0,13.0,0,0,0.0,0.0,90.0,1
30.0,9.0,0,1,0.0,1902.0,46.0,1
30.0,10.0,0,0,0.0,0.0,40.0,1
40.0,16.0,0,1,0.0,0.0,50.0,1
40.0,13.0,0,1,0.0,1887.0,40.0,1
40.0,14.0,0,1,99999.0,0.0,60.0,1
40.0,15.0,0,0,15024.0,0.0,40.0,1
40.0,16.0,0,1,0.0,0.0,40.0,1
50.0,10.0,0,1,0.0,0.0,60.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
50.0,9.0,0,0,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,50.0,1
70.0,10.0,0,1,0.0,0.0,20.0,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
50.0,15.4,0,1,15024.0,0.0,41.6,1
