age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,38.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
19.0,9.0,0,0,0.0,0.0,12.0,0.0
20.0,10.0,0,1,0.0,1876.0,45.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
60.0,9.0,0,1,0.0,0.0,24.0,0.0
30.0,10.0,0,1,0.0,0.0,30.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,50.0,0.0
30.0,10.0,0,0,0.0,0.0,38.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
19.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,37.0,0.0
30.0,13.0,0,1,0.0,1741.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,45.0,0.0
40.0,13.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,13.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,28.0,0.0
30.0,9.0,0,0,0.0,0.0,38.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,35.0,0.0
50.0,9.0,0,1,0.0,0.0,48.0,0.0
30.0,13.0,0,1,0.0,1719.0,32.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,4.0,0,0,0.0,0.0,40.0,0.0
18.0,10.0,0,1,0.0,0.0,35.0,0.0
30.0,9.0,0,0,0.0,0.0,16.0,0.0
50.0,6.0,0,1,2580.0,0.0,40.0,0.0
20.0,14.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,35.0,0.0
20.0,10.0,0,1,0.0,0.0,20.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
60.0,3.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,37.0,0.0
30.0,9.0,0,0,0.0,0.0,72.0,0.0
50.0,12.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,13.0,0,1,0.0,1740.0,40.0,0.0
20.0,12.0,0,1,0.0,0.0,40.0,0.0
60.0,9.0,0,0,0.0,0.0,20.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
40.0,14.0,0,0,0.0,2258.0,35.0,0.0
20.0,10.0,0,1,2597.0,0.0,48.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,5013.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,30.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,84.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
18.0,7.0,0,1,0.0,0.0,25.0,0.0
30.0,13.0,0,1,0.0,2002.0,40.0,0.0
20.0,7.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,30.0,0.0
60.0,9.0,0,1,2346.0,0.0,40.0,0.0
30.0,8.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,13.0,0,0,6497.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,32.0,0.0
40.0,13.0,0,0,0.0,0.0,40.0,0.0
40.0,13.0,0,1,0.0,0.0,50.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
70.0,10.0,0,1,0.0,0.0,38.0,0.0
30.0,10.0,0,0,0.0,1590.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,35.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,50.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,65.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,5.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,12.0,0,0,0.0,0.0,45.0,0.0
20.0,8.0,0,1,0.0,0.0,40.0,0.0
30.0,11.0,0,1,0.0,0.0,37.0,0.0
20.0,10.0,0,0,0.0,0.0,35.0,0.0
30.0,12.0,0,0,0.0,0.0,40.0,0.0
30.0,11.0,0,1,0.0,0.0,10.0,0.0
19.0,10.0,0,1,0.0,0.0,32.0,0.0
20.0,12.0,0,0,0.0,0.0,40.0,0.0
20.0,8.0,0,1,0.0,0.0,30.0,0.0
30.0,9.0,0,1,0.0,0.0,25.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,7.0,0,0,0.0,0.0,38.0,0.0
20.0,9.0,0,0,0.0,0.0,20.0,0.0
20.0,13.0,0,1,0.0,0.0,24.0,0.0
40.0,10.0,0,0,0.0,1408.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
70.0,9.0,0,0,0.0,0.0,2.0,0.0
40.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,55.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,20.0,0.0
30.0,5.0,0,0,0.0,0.0,40.0,0.0
19.0,10.0,0,1,0.0,0.0,30.0,0.0
40.0,14.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,20.0,0.0
20.0,10.0,0,1,0.0,0.0,20.0,0.0
60.0,9.0,0,0,0.0,0.0,24.0,0.0
40.0,10.0,0,1,0.0,0.0,20.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
30.0,1.0,0,0,4508.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,48.0,0.0
30.0,9.0,0,0,0.0,0.0,35.0,0.0
60.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,12.0,0,0,0.0,0.0,20.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
50.0,9.0,0,0,594.0,0.0,20.0,0.0
30.0,9.0,0,0,0.0,0.0,35.0,0.0
30.0,7.0,0,1,0.0,1721.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
40.0,2.0,0,0,0.0,0.0,30.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,5.0,0,0,0.0,0.0,20.0,0.0
20.0,9.0,0,1,0.0,0.0,43.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
19.0,9.0,0,1,0.0,0.0,30.0,0.0
40.0,7.0,0,1,0.0,0.0,40.0,0.0
19.0,10.0,0,1,0.0,0.0,16.0,0.0
30.0,10.0,0,0,0.0,0.0,20.0,0.0
18.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
60.0,5.0,0,1,0.0,0.0,20.0,0.0
30.0,10.0,0,1,0.0,1602.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
19.0,9.0,0,1,0.0,0.0,40.0,0.0
18.0,9.0,0,0,0.0,0.0,30.0,0.0
60.0,13.0,0,0,0.0,0.0,21.0,0.0
19.0,9.0,0,0,0.0,0.0,15.0,0.0
20.0,10.0,0,1,0.0,0.0,55.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
19.0,10.0,0,1,0.0,0.0,25.0,0.0
30.0,10.0,0,0,0.0,0.0,72.0,0.0
30.0,4.0,0,0,0.0,0.0,14.0,0.0
30.0,9.0,0,0,0.0,0.0,35.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
40.0,13.0,0,0,0.0,0.0,40.0,0.0
40.0,13.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,2463.0,0.0,50.0,0.0
40.0,10.0,0,0,0.0,0.0,35.0,0.0
50.0,9.0,0,0,0.0,0.0,35.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,20.0,0.0
30.0,13.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,1.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,40.0,0.0
50.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,4.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,32.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,6.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,30.0,0.0
50.0,9.0,0,1,0.0,0.0,50.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,48.0,0.0
20.0,10.0,0,0,0.0,0.0,20.0,0.0
40.0,4.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,70.0,0.0
50.0,10.0,0,0,4865.0,0.0,45.0,0.0
70.0,9.0,0,1,0.0,0.0,35.0,0.0
30.0,12.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,10.0,0,0,0.0,0.0,55.0,0.0
20.0,10.0,0,1,0.0,0.0,20.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,52.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,45.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,3.0,0,0,0.0,0.0,40.0,0.0
18.0,9.0,0,1,0.0,0.0,35.0,0.0
20.0,5.0,0,1,0.0,0.0,40.0,0.0
40.0,3.0,0,1,0.0,0.0,8.0,0.0
30.0,13.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,8.0,0.0
30.0,3.0,0,1,0.0,0.0,40.0,0.0
60.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,12.0,0.0
50.0,9.0,0,1,2105.0,0.0,20.0,0.0
20.0,9.0,0,1,0.0,0.0,35.0,0.0
40.0,13.0,0,1,0.0,0.0,40.0,0.0
40.0,11.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,38.0,0.0
30.0,16.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,45.0,0.0
20.0,9.0,0,0,0.0,0.0,16.0,0.0
20.0,6.0,0,1,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,7.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
50.0,13.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,25.0,0.0
20.0,13.0,0,1,0.0,0.0,50.0,0.0
20.0,13.0,0,1,0.0,0.0,40.0,0.0
18.0,10.0,0,1,0.0,0.0,20.0,0.0
30.0,9.0,0,1,0.0,0.0,20.0,0.0
30.0,10.0,0,1,0.0,0.0,55.0,0.0
30.0,11.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,12.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,32.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,12.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,45.0,0.0
40.0,10.0,0,0,0.0,0.0,40.0,0.0
50.0,6.0,0,1,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,48.0,0.0
20.0,10.0,0,0,0.0,0.0,30.0,0.0
50.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,11.0,0,0,0.0,0.0,30.0,0.0
20.0,10.0,0,1,0.0,0.0,24.0,0.0
40.0,4.0,0,1,0.0,0.0,40.0,0.0
40.0,10.0,0,1,3137.0,0.0,40.0,0.0
20.0,7.0,0,1,0.0,0.0,35.0,0.0
50.0,9.0,0,1,0.0,0.0,52.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
60.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,20.0,0.0
20.0,8.0,0,1,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,45.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
60.0,2.0,0,1,0.0,0.0,40.0,0.0
30.0,14.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,35.0,0.0
30.0,10.0,0,1,0.0,0.0,60.0,0.0
20.0,9.0,0,1,0.0,1876.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
17.0,7.0,0,1,0.0,0.0,15.0,0.0
40.0,9.0,0,0,0.0,0.0,8.0,0.0
18.0,7.0,0,1,0.0,0.0,30.0,0.0
40.0,7.0,0,1,0.0,0.0,36.0,0.0
60.0,6.0,0,0,0.0,0.0,20.0,0.0
20.0,11.0,0,0,0.0,0.0,40.0,0.0
40.0,13.0,0,0,0.0,0.0,48.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,50.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,10.0,0,1,0.0,0.0,40.0,0.0
19.0,9.0,0,1,0.0,0.0,25.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,16.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
70.0,3.0,0,1,0.0,0.0,36.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,60.0,0.0
40.0,6.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,45.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,13.0,0,1,0.0,0.0,38.0,0.0
18.0,7.0,0,1,0.0,0.0,15.0,0.0
30.0,10.0,0,0,0.0,0.0,70.0,0.0
60.0,13.0,0,0,0.0,0.0,35.0,0.0
18.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,11.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,50.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,6.0,0,1,0.0,0.0,40.0,0.0
70.0,2.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,20.0,0.0
30.0,10.0,0,0,0.0,0.0,20.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
50.0,13.0,0,1,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,2339.0,40.0,0.0
60.0,13.0,0,0,0.0,0.0,56.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,20.0,0.0
30.0,13.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,12.0,0,1,0.0,0.0,50.0,0.0
30.0,9.0,0,0,0.0,0.0,37.0,0.0
40.0,6.0,0,1,0.0,0.0,37.0,0.0
17.0,6.0,0,1,0.0,0.0,15.0,0.0
30.0,14.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,15.0,0,1,0.0,0.0,99.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,60.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,8.0,0,0,0.0,0.0,20.0,0.0
40.0,13.0,0,0,0.0,0.0,40.0,0.0
30.0,5.0,0,0,3411.0,0.0,34.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
17.0,6.0,0,0,0.0,0.0,24.0,0.0
18.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,55.0,0.0
40.0,9.0,0,1,0.0,0.0,20.0,0.0
50.0,13.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,20.0,0.0
20.0,9.0,0,1,0.0,0.0,25.0,0.0
40.0,13.0,0,0,0.0,0.0,70.0,0.0
30.0,12.0,0,0,0.0,0.0,40.0,0.0
40.0,10.0,0,0,0.0,0.0,20.0,0.0
20.0,9.0,0,1,0.0,0.0,80.0,0.0
30.0,11.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,48.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,4.0,0,1,0.0,0.0,30.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
18.0,7.0,0,1,0.0,0.0,20.0,0.0
40.0,13.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,14.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,5.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,45.0,0.0
50.0,6.0,0,0,0.0,0.0,30.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,84.0,0.0
30.0,12.0,0,1,0.0,0.0,50.0,0.0
20.0,13.0,0,1,4650.0,0.0,40.0,0.0
30.0,7.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,72.0,0.0
20.0,9.0,0,0,0.0,0.0,20.0,0.0
40.0,10.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,11.0,0,0,0.0,0.0,35.0,0.0
30.0,14.0,0,1,0.0,0.0,30.0,0.0
20.0,10.0,0,0,0.0,1602.0,12.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,30.0,0.0
40.0,10.0,0,0,0.0,0.0,40.0,0.0
40.0,12.0,0,0,1151.0,0.0,50.0,0.0
30.0,9.0,0,0,0.0,0.0,37.0,0.0
20.0,9.0,0,1,0.0,0.0,30.0,0.0
30.0,9.0,0,0,0.0,0.0,38.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,14.0,0,1,0.0,0.0,48.0,0.0
50.0,13.0,0,0,0.0,0.0,35.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
50.0,6.0,0,1,0.0,0.0,40.0,0.0
50.0,7.0,0,0,0.0,0.0,10.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,14.0,0,0,0.0,0.0,36.0,0.0
60.0,4.0,0,0,0.0,0.0,40.0,0.0
40.0,6.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,20.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,11.0,0,1,4650.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,25.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,6.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,75.0,0.0
20.0,10.0,0,1,0.0,1974.0,40.0,0.0
17.0,6.0,0,1,0.0,0.0,6.0,0.0
30.0,13.0,0,0,0.0,0.0,30.0,0.0
50.0,5.0,0,0,0.0,0.0,32.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,11.0,0,0,0.0,0.0,40.0,0.0
30.0,11.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,8.0,0,0,0.0,0.0,33.0,0.0
19.0,7.0,0,0,0.0,0.0,15.0,0.0
40.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,24.0,0.0
20.0,11.0,0,1,0.0,0.0,40.0,0.0
20.0,8.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,45.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,12.0,0,0,0.0,0.0,40.0,0.0
40.0,11.0,0,0,0.0,0.0,40.0,0.0
30.0,14.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,30.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,20.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,42.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
40.0,5.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,7.0,0,0,0.0,0.0,18.0,0.0
40.0,9.0,0,0,0.0,0.0,56.0,0.0
30.0,9.0,0,1,2597.0,0.0,40.0,0.0
40.0,10.0,0,1,0.0,0.0,50.0,0.0
40.0,13.0,0,0,0.0,0.0,40.0,0.0
40.0,13.0,0,0,0.0,0.0,45.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,30.0,0.0
40.0,9.0,0,0,0.0,0.0,50.0,0.0
40.0,9.0,0,0,0.0,0.0,32.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
19.0,8.0,0,1,0.0,0.0,20.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,30.0,0.0
40.0,13.0,0,1,6849.0,0.0,50.0,0.0
40.0,11.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,36.0,0.0
50.0,9.0,0,1,0.0,0.0,30.0,0.0
50.0,9.0,0,0,0.0,0.0,38.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,10.0,0,0,0.0,0.0,41.0,0.0
30.0,10.0,0,0,0.0,2205.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,13.0,0,1,0.0,0.0,40.0,0.0
60.0,4.0,0,0,2964.0,0.0,40.0,0.0
17.0,7.0,0,0,0.0,0.0,15.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,50.0,0.0
30.0,13.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,20.0,0.0
60.0,2.0,0,1,0.0,0.0,38.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,38.0,0.0
20.0,10.0,0,1,0.0,0.0,25.0,0.0
20.0,10.0,0,1,0.0,0.0,80.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,20.0,0.0
60.0,13.0,0,0,0.0,0.0,8.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,4.0,0,0,0.0,0.0,30.0,0.0
20.0,9.0,0,0,0.0,0.0,34.0,0.0
20.0,10.0,0,0,0.0,0.0,35.0,0.0
40.0,3.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,35.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
60.0,3.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,35.0,0.0
50.0,8.0,0,1,0.0,0.0,40.0,0.0
20.0,7.0,0,1,0.0,0.0,40.0,0.0
40.0,13.0,0,0,0.0,0.0,40.0,0.0
50.0,3.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,45.0,0.0
60.0,10.0,0,1,0.0,0.0,60.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,38.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,11.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,42.0,0.0
40.0,8.0,0,1,0.0,0.0,40.0,0.0
