V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
0,0,0,0,0,1,0,-0.586207,0,0,0,0,0,0,1,1,-0.85,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1.4,3,0,0,1,0,0,0,0.816327,1,1,-0.755102,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.666667,0,0,-0.586207,1,0,1,0,1,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.769231,0,0,0,0,0,0,1,1,-0.571429,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1.05714,1,0,0,0,1,0,0,0.513514,0,0,-0.675676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.657143,0,0,-0.586207,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.675676,0,0,0,0,0,0,1,1,-0.75,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1.28571,1,0,0,1,1,0,0,0.444444,0,0,-0.733333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.657143,0,0,-0.692308,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.764706,1,1,0,0,0,0,0,0,-0.625,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1.37143,2,0,0,1,1,0,0,0.8125,0,0,-0.75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.744681,0,0,-0.454545,1,0,1,0,1,0,0,0,1,1,1
0,0,1,1,0,1,1,-0.647059,1,0,0,1,1,1,0,1,-0.744681,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1.31429,2,0,0,0,0,0,0,1.95652,0,0,-0.73913,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.612903,0,0,-0.625,1,0,1,1,0,0,0,0,1,0,1
0,0,0,0,0,1,0,-0.666667,1,0,0,0,0,0,0,1,-0.733333,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,2.0,5,0,0,0,0,0,0,0.871429,1,0,-0.828571,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.571429,0,0,-0.666667,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0,1,0,-0.586207,0,0,1,0,1,1,1,0,-0.773585,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1.0,1,0,0,0,1,0,0,0.971429,0,0,-0.657143,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.72093,0,0,-0.7,0,0,1,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.428571,1,0,0,0,0,0,0,0,-0.675676,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.14286,1,0,0,1,0,0,0,0.8,0,0,-0.7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.612903,0,0,-0.586207,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0,0,0,1,-0.657143,1,0,0,0,0,0,0,1,-0.684211,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.08571,1,0,0,0,0,0,0,0.424658,0,0,-0.835616,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.912409,0,0,-0.7,1,0,0,0,0,1,0,1,1,0,1
0,0,1,0,0,0,1,-0.675676,0,0,0,0,0,0,1,1,-0.764706,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1.2,3,0,0,0,1,0,0,1.5,1,0,8.14286,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.52,0,1,-0.714286,1,0,1,0,1,0,0,0,1,0,1
0,0,0,1,0,1,0,-0.75,0,0,0,0,0,0,1,1,-0.636364,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1.17143,4,0,0,1,0,0,0,1.95122,1,1,-0.707317,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.647059,0,0,-0.755102,1,0,1,0,0,0,0,1,0,1,1
0,0,0,1,1,1,0,-0.657143,0,0,1,0,0,0,1,1,-0.755102,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1.45714,3,0,1,0,0,0,0,1.5098,1,1,-0.764706,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.7,0,0,-0.6,1,0,1,0,1,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.75,0,0,0,0,0,0,1,0,-0.612903,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1.57143,5,0,0,0,0,0,0,0.890909,1,0,-0.781818,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.612903,0,0,-0.75,1,0,1,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.478261,1,0,0,0,0,0,0,0,-0.73913,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.22857,5,0,0,0,1,1,0,1.25581,1,0,-0.72093,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.428571,0,0,-0.707317,1,0,1,0,0,0,1,0,1,0,1
0,0,0,0,0,1,0,-0.612903,0,0,0,0,0,0,1,1,-0.73913,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1.51429,2,0,0,1,0,1,0,1.35849,0,0,-0.773585,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.72093,0,0,-0.333333,1,0,1,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.571429,0,0,0,0,0,0,1,0,-0.684211,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1.45714,7,0,0,0,0,0,0,1.13725,1,0,-0.764706,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.657143,1,0,-0.692308,1,0,1,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.4,0,1,0,0,0,0,1,0,-0.571429,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1.42857,5,0,0,1,0,0,0,1.4,1,0,-0.76,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.625,0,0,-0.5,1,0,1,0,0,0,1,0,1,0,1
0,0,0,0,0,0,0,-0.764706,0,0,0,0,0,0,1,1,-0.675676,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1.25714,2,0,0,0,0,0,0,1.11364,1,0,-0.727273,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.781818,0,0,-0.707317,1,0,1,0,1,0,0,0,1,0,1
0,0,1,1,0,1,1,-0.538462,1,0,0,0,1,1,0,0,-0.612903,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1.37143,3,0,0,0,1,0,0,1.3125,1,0,-0.75,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.625,0,0,-0.555556,1,0,1,1,0,0,0,0,1,1,1
1,0,1,0,0,1,0,-0.6,0,1,1,0,0,0,1,0,-0.727273,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.77143,2,0,0,0,1,0,1,0.596774,1,0,-0.806452,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.6,0,0,-0.727273,1,0,1,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.72093,0,0,0,0,0,0,1,0,-0.52,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0.942857,3,0,0,0,0,0,0,1.66667,1,0,-0.636364,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.684211,0,0,-0.828571,1,1,1,0,0,0,0,0,0,0,1
1,0,1,0,0,1,1,-0.647059,0,0,0,0,1,1,1,1,-0.586207,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1.45714,6,0,0,0,1,0,1,1.2549,1,1,-0.764706,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.657143,1,1,-0.675676,1,1,1,1,0,0,0,1,1,0,1
0,0,1,0,0,1,1,-0.6,0,0,1,0,1,0,1,0,-0.733333,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.828571,4,0,0,0,0,1,0,2.48276,1,1,-0.586207,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.636364,0,0,-0.727273,1,0,1,0,0,0,1,0,0,0,1
0,0,0,1,0,1,0,-0.707317,0,0,0,0,0,0,1,1,-0.586207,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1.17143,4,0,0,0,0,0,0,1.26829,1,1,-0.707317,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.675676,0,0,-0.806452,1,1,1,0,0,0,1,0,0,0,1
0,1,1,0,0,1,1,-0.675676,0,0,0,0,1,1,1,1,-0.586207,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1.57143,4,0,0,0,0,0,0,0.909091,1,1,-0.781818,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.538462,0,0,-0.647059,0,0,1,1,0,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.755102,0,0,0,0,0,0,1,1,-0.4,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1.05714,4,0,0,0,0,0,0,0.945946,1,1,-0.675676,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.773585,0,0,-0.647059,1,0,1,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,-0.8,0,0,0,0,0,0,1,0,-0.636364,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1.77143,3,0,0,0,1,0,0,0.774194,1,0,-0.806452,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.657143,0,0,-0.454545,1,0,1,0,0,0,0,0,1,1,1
0,0,0,1,0,1,0,-0.7,0,0,0,0,0,0,1,0,-0.647059,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.742857,2,0,0,1,0,0,0,0.961538,0,0,-0.538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.733333,0,0,-0.586207,1,1,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.727273,0,0,0,0,0,0,1,0,-0.666667,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0.8,5,0,0,0,1,0,0,2.14286,1,0,-0.571429,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,8.29577,0,1,-0.657143,1,0,1,0,0,0,1,1,0,1,1
0,1,0,0,0,1,0,-0.7,1,0,1,1,0,0,0,1,-0.707317,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1.62857,3,0,1,0,0,0,1,0.596491,1,1,-0.789474,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.636364,0,0,-0.73913,1,0,1,0,0,0,0,0,1,0,1
0,0,1,0,0,0,1,-0.692308,0,1,0,0,1,1,1,0,-0.666667,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1.42857,1,0,0,1,0,0,0,1.54,0,0,-0.76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.647059,0,1,-0.707317,1,0,0,0,0,0,0,0,1,1,1
0,0,1,1,0,1,1,-0.727273,0,0,1,0,0,0,1,0,-0.714286,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1.4,3,0,1,1,0,0,0,1.38776,1,0,-0.755102,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.428571,0,0,-0.7,1,0,1,0,0,0,0,0,1,1,1
0,0,0,0,0,1,0,-0.714286,0,0,0,0,0,0,1,1,-0.636364,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.571429,2,0,0,0,1,0,0,1.55,0,0,-0.4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.636364,0,0,-0.707317,1,0,1,0,0,0,0,1,0,0,1
0,0,1,0,0,0,0,-0.707317,0,0,1,0,1,1,1,1,-0.538462,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1.0,1,0,0,0,1,0,0,0.942857,0,0,-0.657143,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.764706,0,0,-0.625,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.809524,0,0,0,0,0,0,1,0,-0.744681,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0.857143,1,0,0,0,1,0,0,0.733333,0,0,-0.6,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.428571,0,0,-0.636364,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.781818,0,0,0,0,0,0,1,0,-0.612903,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1.05714,8,0,0,0,0,0,0,2.72973,1,0,-0.675676,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.714286,0,0,-0.764706,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,0,1,1,-0.657143,0,0,0,0,1,1,1,1,-0.586207,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1.14286,1,1,0,0,1,1,0,1.625,0,0,-0.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.707317,0,0,-0.744681,1,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.7,0,0,0,0,0,0,1,1,-0.707317,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1.25714,2,0,0,0,1,0,0,1.18182,0,0,-0.727273,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.666667,0,0,-0.789474,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.72093,0,0,0,0,0,0,1,1,-0.555556,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1.22857,3,0,0,1,0,0,0,0.906977,1,0,-0.72093,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.769231,0,0,-0.4,1,1,1,0,1,0,0,0,0,1,1
1,0,1,0,1,0,0,-0.714286,0,1,1,0,1,1,1,1,-0.571429,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1.25714,2,0,0,0,0,0,1,0.75,0,0,-0.727273,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.785714,0,1,-0.73913,0,1,1,1,0,0,0,0,0,1,1
0,0,1,1,0,0,1,-0.657143,0,0,0,0,1,1,1,0,-0.675676,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1.11429,1,0,0,0,1,1,0,1.87179,0,0,-0.692308,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.733333,0,0,-0.586207,1,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,-0.76,0,0,0,0,0,0,1,1,-0.818182,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.942857,2,0,0,0,0,0,0,1.81818,0,0,-0.636364,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7,0,0,-0.555556,1,1,1,0,0,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.636364,0,0,0,0,0,0,1,0,-0.636364,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1.2,1,0,0,1,0,0,0,0.452381,0,0,-0.714286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.625,0,0,-0.714286,1,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,1,0,-0.75,0,1,1,0,1,1,1,1,-0.684211,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1.31429,3,0,0,0,1,0,0,1.45652,1,0,-0.73913,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.612903,0,0,8.77778,1,0,1,1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.612903,0,0,0,0,0,0,1,1,-0.8,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1.17143,1,0,0,0,0,0,0,0.560976,0,0,-0.707317,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.586207,0,1,-0.744681,1,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,1,0,-0.636364,0,0,0,0,0,0,1,0,-0.294118,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.942857,2,0,0,0,1,0,0,1.42424,0,0,-0.636364,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.586207,0,0,-0.769231,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,-0.333333,0,0,0,0,0,0,1,1,-0.555556,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1.0,2,0,0,0,0,0,0,2.08571,0,0,-0.657143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.6,0,0,-0.625,1,0,1,0,1,0,0,1,1,0,1
0,0,0,0,0,1,0,-0.625,0,0,0,0,0,0,1,1,-0.586207,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1.28571,1,0,0,1,1,0,0,0.6,0,0,-0.733333,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.333333,0,0,-0.714286,1,0,1,0,0,0,0,1,1,1,1
0,0,0,1,0,0,0,1.92683,0,0,0,1,0,0,1,0,-0.714286,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.914286,3,0,0,0,0,0,0,2.25,1,0,-0.625,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.647059,0,0,-0.612903,1,0,1,0,0,0,0,0,0,1,1
0,0,1,0,0,1,1,-0.8125,0,0,0,0,0,0,1,0,-0.73913,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1.8,4,0,0,0,0,0,0,1.61905,1,1,7.57143,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.636364,0,0,-0.555556,1,0,1,0,0,1,1,0,0,1,1
0,0,1,0,0,1,0,-0.666667,0,1,1,0,1,0,1,0,-0.72093,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1.51429,5,0,1,0,0,1,0,1.54717,1,0,-0.773585,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.675676,0,1,-0.733333,1,0,1,1,0,0,1,0,1,1,1
0,0,1,0,0,1,1,-0.625,0,0,0,0,1,1,1,1,-0.692308,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.628571,2,0,0,0,1,0,0,2.5,0,0,-0.454545,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.79661,0,0,-0.612903,1,0,1,1,0,0,0,0,0,0,1
0,0,1,1,0,0,1,-0.72093,1,0,0,0,0,0,0,1,-0.692308,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.82857,1,0,0,0,0,0,0,0.921875,0,0,-0.8125,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.428571,0,0,-0.76,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.73913,0,0,0,1,0,0,1,1,-0.586207,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1.0,3,0,0,0,1,0,0,2.28571,1,0,-0.657143,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,3.0,0,0,-0.73913,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,1,0,-0.793103,0,0,1,0,1,0,1,0,-0.478261,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1.4,5,0,1,0,0,0,0,1.67347,1,1,-0.755102,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.806452,0,0,-0.586207,1,0,1,1,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.657143,0,0,0,0,0,0,1,1,-0.52,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0.914286,2,0,0,1,0,1,0,1.25,0,0,-0.625,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.612903,0,0,-0.76,1,0,1,0,0,0,0,0,0,1,1
0,0,1,1,0,1,0,-0.571429,0,0,1,0,1,1,1,1,-0.72093,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1.11429,1,0,0,0,1,1,0,1.28205,0,0,-0.692308,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,-0.571429,0,0,-0.75,1,0,1,1,1,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.833333,0,0,0,1,0,0,1,0,-0.8125,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1.37143,2,0,0,1,0,0,0,1.70833,0,0,-0.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.733333,0,0,-0.755102,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,1,0,0,-0.773585,0,0,0,0,0,0,1,1,-0.636364,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1.45714,3,0,0,0,0,1,0,1.0,1,0,-0.764706,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.806452,0,0,-0.777778,1,0,1,0,0,0,0,0,0,1,1
