File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI4_knn5_per3.csv,0.49,0.08,0.64,0.83,0.56,0.839114211085278,-0.16,-0.39,0.16,-7.33
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI0_knn3_per3.csv,0.05,0.01,0.57,0.86,0.09,0.7330264131152734,,0.96,0.99,0.99
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI0_knn3_per3.csv,0.6,0.44,0.58,0.58,0.59,0.5997313412424947,0.01,-0.06,0.1,-0.23
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI2_knn3_per3.csv,0.4,0.01,0.86,0.89,0.55,0.8968660968660969,,,,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI1_knn1_per2.csv,0.74,0.23,0.77,0.75,0.75,0.81360426096457,-0.32,0.12,0.38,0.44
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI2_knn5_per1.csv,0.5,0.06,0.73,0.83,0.59,0.8895227072310405,-0.22,-0.5,0.18,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI1_knn3_per1.csv,0.02,0.01,0.21,0.83,0.04,0.7315940320351247,,,,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI3_knn1_per2.csv,0.02,0.04,0.08,0.84,0.03,0.5632195008885111,0.04,0.11,0.05,0.62
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI0_knn5_per1.csv,0.53,0.07,0.7,0.83,0.6,0.8844964866158073,-0.1,-0.28,0.2,-18.49
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI1_knn5_per3.csv,0.01,0.01,0.07,0.86,0.02,0.5628690880585314,0.04,0.06,0.01,-0.56
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI4_knn3_per1.csv,0.07,0.01,0.5,0.88,0.12,0.8165206886137119,-0.02,-0.05,0.01,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI3_knn5_per3.csv,0.74,0.26,0.74,0.74,0.74,0.8147658754058413,-0.12,0.26,0.43,0.47
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI4_knn5_per3.csv,0.0,0.0,0.0,0.86,0.0,0.5708876796325172,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI4_knn3_per3.csv,0.42,0.03,0.67,0.9,0.52,0.9068093350633654,,,,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI3_knn3_per2.csv,0.0,0.0,0.0,0.85,0.0,0.6224754831900438,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI0_knn5_per2.csv,0.45,0.06,0.7,0.82,0.55,0.8405790256688785,-0.15,-0.37,0.16,-15.42
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI3_knn1_per1.csv,0.68,0.33,0.66,0.67,0.67,0.7266749669286438,0.0,0.24,0.22,0.31
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI4_knn3_per2.csv,0.04,0.01,0.44,0.86,0.07,0.7464902887635996,,,,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI3_knn3_per3.csv,0.76,0.28,0.73,0.74,0.74,0.8163663362224131,-0.1,0.2,0.38,0.42
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI4_knn1_per1.csv,0.0,0.0,0.0,0.86,0.0,0.560735257461843,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI1_knn1_per1.csv,0.02,0.0,0.5,0.87,0.04,0.6986982082866741,-0.02,-0.03,0.01,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI4_knn3_per2.csv,0.6,0.38,0.62,0.61,0.61,0.6406556240039588,0.05,0.13,0.06,0.1
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI2_knn1_per3.csv,0.55,0.08,0.69,0.83,0.61,0.8751818756617988,-0.15,-0.39,0.2,-17.96
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI2_knn1_per3.csv,0.02,0.0,0.36,0.88,0.04,0.6680637095318083,0.01,0.03,0.01,0.84
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI3_knn3_per2.csv,0.3,0.05,0.64,0.8,0.41,0.7958515746363507,-0.12,-0.26,0.08,-2.71
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI0_knn5_per2.csv,0.0,0.0,0.0,0.85,0.0,0.525899030314376,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI4_knn1_per1.csv,0.55,0.06,0.77,0.84,0.64,0.8957317879918498,-0.25,-0.55,0.2,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI1_knn1_per1.csv,0.01,0.0,1.0,0.86,0.02,0.6857243885897131,0.1,0.19,0.03,0.98
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI1_knn3_per2.csv,0.65,0.31,0.69,0.67,0.67,0.7385105420747302,0.0,0.29,0.27,0.37
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI3_knn5_per1.csv,0.73,0.27,0.73,0.73,0.73,0.7995596084717014,-0.03,-0.06,0.1,-0.26
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI4_knn1_per1.csv,0.45,0.02,0.76,0.92,0.57,0.8865002311604253,,,,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI3_knn3_per2.csv,0.03,0.01,0.43,0.86,0.06,0.6525371988766201,-0.02,-0.04,0.01,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI4_knn5_per1.csv,0.34,0.03,0.64,0.9,0.44,0.8552321007081038,,,,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI0_knn1_per3.csv,0.64,0.36,0.65,0.64,0.64,0.698811809006285,0.05,0.08,0.04,-0.09
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI0_knn5_per2.csv,0.09,0.01,0.62,0.88,0.16,0.7825232899624637,0.22,0.42,0.07,0.8
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI4_knn3_per2.csv,0.52,0.08,0.67,0.83,0.59,0.8706138735182463,-0.16,-0.39,0.18,-14.66
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI1_knn1_per1.csv,0.55,0.07,0.72,0.83,0.62,0.8860450814192892,-0.24,-0.56,0.21,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI2_knn1_per3.csv,0.13,0.01,0.65,0.87,0.22,0.7515145800429034,-0.06,-0.12,0.03,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI2_knn5_per2.csv,0.64,0.37,0.63,0.63,0.63,0.6820808235083262,0.03,0.12,0.04,0.07
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI2_knn5_per1.csv,0.5,0.01,0.86,0.92,0.63,0.8747249724972498,,,,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI3_knn1_per2.csv,0.01,0.01,0.44,0.77,0.02,0.664468841245857,0.04,0.07,0.01,1.0
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI0_knn5_per1.csv,0.54,0.43,0.57,0.56,0.55,0.5698143475687631,0.16,0.07,0.09,-0.23
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI2_knn1_per1.csv,0.25,0.02,0.56,0.9,0.35,0.8434744268077601,,,,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI0_knn5_per1.csv,0.09,0.02,0.47,0.86,0.15,0.7445520233701984,,,,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI4_knn3_per1.csv,0.52,0.08,0.67,0.82,0.59,0.8668690204188279,-0.22,-0.53,0.2,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI1_knn5_per3.csv,0.5,0.08,0.69,0.81,0.58,0.8653052554921713,-0.21,-0.5,0.2,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI2_knn3_per3.csv,0.0,0.0,0.0,0.88,0.0,0.6115609427609427,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI3_knn3_per1.csv,0.72,0.24,0.78,0.74,0.75,0.8192489364364365,-0.18,-0.1,0.08,0.14
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI4_knn3_per1.csv,0.01,0.0,0.5,0.86,0.02,0.5382752712735579,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI4_knn5_per3.csv,0.2,0.01,0.68,0.89,0.31,0.7834594594594594,0.41,0.81,0.06,0.64
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI1_knn3_per1.csv,0.02,0.06,0.05,0.83,0.03,0.4896748343350285,0.02,0.0,0.02,-0.75
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI4_knn1_per2.csv,0.64,0.34,0.67,0.65,0.65,0.7007213741202162,0.12,0.12,0.1,-0.26
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI3_knn1_per2.csv,0.05,0.01,0.45,0.85,0.09,0.7094306357042691,,,,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI0_knn3_per3.csv,0.47,0.05,0.74,0.84,0.57,0.8670811658772644,-0.22,-0.49,0.16,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI1_knn5_per3.csv,0.06,0.01,0.52,0.85,0.11,0.7162128166915052,,,,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI2_knn3_per3.csv,0.53,0.07,0.71,0.84,0.61,0.874585326953748,-0.24,-0.54,0.19,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI2_knn3_per2.csv,0.49,0.06,0.71,0.84,0.58,0.8691821919507007,0.04,0.01,0.16,-15.88
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI1_knn5_per2.csv,0.07,0.02,0.41,0.86,0.12,0.7298817764456814,,,,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI0_knn3_per2.csv,0.44,0.06,0.69,0.82,0.54,0.8654258413624373,-0.19,-0.45,0.16,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI3_knn1_per3.csv,0.03,0.01,0.32,0.85,0.05,0.7154314240621109,,,,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI4_knn1_per3.csv,0.64,0.35,0.66,0.65,0.65,0.7085542548620063,0.11,0.12,0.05,-0.1
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI4_knn5_per2.csv,0.05,0.02,0.29,0.87,0.09,0.7652616279069766,,,0.02,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI0_knn1_per1.csv,0.44,0.01,0.83,0.92,0.58,0.8329054666263969,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI2_knn3_per2.csv,0.0,0.0,0.0,0.86,0.0,0.6272935779816513,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI1_knn5_per2.csv,0.42,0.07,0.68,0.81,0.52,0.8440523619806488,-0.18,-0.43,0.17,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI2_knn1_per1.csv,0.55,0.42,0.57,0.57,0.56,0.5879034517102928,0.06,0.17,0.09,0.15
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI0_knn5_per1.csv,0.31,0.02,0.61,0.91,0.41,0.802622061482821,,,,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI2_knn1_per1.csv,0.14,0.02,0.53,0.85,0.22,0.7868464052287579,0.1,0.44,0.33,0.96
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI3_knn1_per3.csv,0.01,0.0,0.38,0.79,0.02,0.6169939211914877,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI2_knn5_per3.csv,0.64,0.35,0.65,0.65,0.64,0.6986416826970088,0.04,0.11,0.02,0.04
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI2_knn1_per2.csv,0.17,0.02,0.57,0.85,0.26,0.7944098723763316,,,0.04,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI4_knn3_per3.csv,0.53,0.05,0.75,0.86,0.62,0.87956927659087,-0.25,-0.54,0.17,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI3_knn5_per1.csv,0.43,0.08,0.66,0.79,0.52,0.8295882107023411,-0.14,-0.33,0.16,-5.18
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI0_knn3_per1.csv,0.0,0.0,0.0,0.86,0.0,0.5634444846620216,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI0_knn5_per3.csv,0.16,0.01,0.79,0.88,0.27,0.7690008682294797,,,0.03,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI0_knn1_per2.csv,0.6,0.3,0.69,0.65,0.64,0.7012577142410749,0.12,0.18,0.03,-0.06
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI3_knn5_per1.csv,0.02,0.0,0.8,0.85,0.04,0.630587743793839,,,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI0_knn3_per1.csv,0.52,0.08,0.7,0.81,0.6,0.8575923166087099,-0.23,-0.54,0.22,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI3_knn3_per3.csv,0.0,0.01,0.0,0.86,0.0,0.540854263053536,0.0,0.0,0.01,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI1_knn1_per1.csv,0.73,0.26,0.75,0.73,0.74,0.79824957915082,-0.06,0.11,0.25,0.33
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI4_knn5_per1.csv,0.09,0.01,0.62,0.86,0.16,0.7170508710801393,,0.91,0.98,0.98
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI1_knn3_per3.csv,0.66,0.31,0.68,0.67,0.67,0.7439510667154822,0.08,0.28,0.13,0.21
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI4_knn5_per1.csv,0.57,0.46,0.55,0.55,0.56,0.5671169138357636,0.12,0.2,0.09,0.15
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI1_knn3_per1.csv,0.66,0.37,0.64,0.65,0.65,0.6957790540225055,0.02,0.08,0.01,0.03
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI1_knn1_per2.csv,0.0,0.0,0.0,0.85,0.0,0.6502400587320061,-0.01,0.0,0.02,0.96
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI4_knn5_per3.csv,0.61,0.46,0.57,0.57,0.59,0.604086188992731,0.05,0.06,0.01,-0.03
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI4_knn5_per3.csv,0.06,0.01,0.43,0.86,0.11,0.7322209531061616,,,,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI3_knn5_per2.csv,0.74,0.24,0.74,0.75,0.74,0.8219404544674744,-0.16,-0.07,0.15,0.24
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI1_knn1_per3.csv,0.73,0.25,0.75,0.74,0.74,0.8214068405851291,0.1,0.11,0.18,0.27
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI3_knn3_per1.csv,0.03,0.0,1.0,0.92,0.06,0.5939771547248183,-0.02,-0.04,0.0,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI4_knn5_per2.csv,0.48,0.02,0.8,0.91,0.6,0.9180015860428231,,,,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI0_knn3_per3.csv,0.36,0.06,0.63,0.81,0.46,0.8027267924713746,-0.1,-0.26,0.12,-10.99
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI3_knn5_per3.csv,0.01,0.0,0.75,0.85,0.02,0.6762748863333748,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI4_knn1_per2.csv,0.4,0.02,0.71,0.91,0.51,0.8647727039296644,,,,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI0_knn5_per1.csv,0.05,0.01,0.33,0.89,0.09,0.6699176055153859,-0.02,-0.06,0.02,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI0_knn3_per3.csv,0.0,0.0,0.5,0.86,0.0,0.5653823396990839,0.02,0.03,0.0,0.84
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI3_knn5_per3.csv,0.19,0.04,0.62,0.78,0.29,0.775379807026012,-0.08,-0.2,0.07,-8.44
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI4_knn3_per1.csv,0.53,0.07,0.7,0.83,0.6,0.8679453262786595,-0.23,-0.54,0.2,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI2_knn5_per1.csv,0.63,0.41,0.6,0.61,0.61,0.6510659819483349,0.15,0.27,0.11,0.18
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI1_knn1_per2.csv,0.57,0.07,0.74,0.83,0.64,0.8963189435021925,-0.14,-0.37,0.21,-18.41
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI2_knn1_per2.csv,0.43,0.02,0.71,0.91,0.54,0.9208160083160084,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI0_knn5_per2.csv,0.57,0.42,0.58,0.57,0.57,0.5915949619653322,0.08,0.02,0.11,-0.27
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI3_knn1_per1.csv,0.02,0.02,0.25,0.74,0.04,0.7060054200542007,-0.01,-0.0,0.02,0.72
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI2_knn5_per2.csv,0.4,0.03,0.72,0.89,0.51,0.832843137254902,,,0.08,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI0_knn5_per2.csv,0.03,0.01,0.39,0.85,0.06,0.7432472174463849,,,,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI2_knn1_per3.csv,0.08,0.01,0.61,0.87,0.14,0.7472707787568469,0.07,0.25,0.19,0.95
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI0_knn1_per3.csv,0.04,0.02,0.21,0.87,0.07,0.6234919303291786,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI0_knn5_per3.csv,0.37,0.02,0.73,0.91,0.49,0.8976233832936452,,,0.06,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI4_knn3_per2.csv,0.47,0.07,0.69,0.81,0.56,0.8536894273127754,-0.14,-0.36,0.17,-16.05
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI2_knn1_per3.csv,0.6,0.43,0.58,0.59,0.59,0.6159207519118419,-0.01,0.01,0.01,0.02
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI4_knn1_per1.csv,0.64,0.34,0.65,0.65,0.64,0.6792794895736072,-0.14,-0.17,0.04,-0.1
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI3_knn1_per1.csv,0.07,0.01,0.5,0.85,0.12,0.7114251171225631,,,,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI1_knn3_per2.csv,0.0,0.01,0.0,0.87,0.0,0.5617792421746293,-0.0,0.0,0.01,0.72
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI3_knn3_per2.csv,0.74,0.28,0.73,0.73,0.73,0.8032826482470596,-0.25,0.23,0.47,0.48
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI4_knn3_per2.csv,0.0,0.0,0.0,0.85,0.0,0.6110025300398576,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI2_knn3_per1.csv,0.56,0.06,0.75,0.84,0.64,0.8894604655570942,-0.25,-0.57,0.21,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI1_knn5_per1.csv,0.05,0.01,0.44,0.86,0.09,0.7061125689982807,,,,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI0_knn3_per1.csv,0.53,0.09,0.66,0.82,0.59,0.8649365471887822,-0.22,-0.54,0.22,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI4_knn5_per1.csv,0.11,0.01,0.62,0.87,0.19,0.7752659574468085,,,0.02,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI4_knn3_per3.csv,0.0,0.0,0.0,0.86,0.0,0.6262915122722571,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI3_knn3_per3.csv,0.74,0.28,0.73,0.73,0.73,0.8098615376494542,-0.18,0.26,0.47,0.48
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI1_knn3_per3.csv,0.01,0.01,0.18,0.86,0.02,0.587420770355924,0.0,0.02,0.02,0.55
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI0_knn5_per2.csv,0.29,0.02,0.73,0.9,0.42,0.8235529902196569,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI2_knn1_per2.csv,0.6,0.45,0.57,0.57,0.58,0.6015407990338352,0.03,-0.04,0.1,-0.23
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI4_knn3_per3.csv,0.44,0.05,0.75,0.83,0.55,0.8401814359389885,-0.12,-0.29,0.14,-12.6
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI2_knn3_per1.csv,0.0,0.0,0.0,0.85,0.0,0.6466040262634258,-0.0,0.0,0.01,1.0
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI1_knn5_per1.csv,0.58,0.09,0.66,0.84,0.62,0.8903763415988157,-0.25,-0.59,0.21,-21.81
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI0_knn1_per2.csv,0.38,0.03,0.67,0.9,0.48,0.8814817724701446,,,,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI2_knn1_per2.csv,0.12,0.01,0.64,0.85,0.2,0.760935705442179,0.03,0.31,0.29,0.96
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI0_knn5_per3.csv,0.06,0.01,0.42,0.86,0.1,0.7364413080525612,,,,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI2_knn5_per3.csv,0.34,0.02,0.73,0.88,0.46,0.8758350560330759,,,0.07,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI2_knn1_per3.csv,0.41,0.02,0.76,0.9,0.53,0.8852824280380585,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI0_knn5_per3.csv,0.55,0.41,0.59,0.57,0.57,0.616803063800579,0.08,0.11,0.02,0.04
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI2_knn1_per1.csv,0.17,0.02,0.5,0.88,0.25,0.8268608414239482,-0.2,-0.17,0.16,0.81
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI1_knn1_per3.csv,0.55,0.08,0.67,0.83,0.6,0.8749650635306259,-0.24,-0.56,0.21,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI0_knn1_per1.csv,0.62,0.37,0.65,0.62,0.63,0.662589051368579,0.16,0.23,0.04,0.07
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI3_knn5_per2.csv,0.3,0.05,0.6,0.81,0.4,0.8119566245907535,-0.14,-0.31,0.08,-2.19
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI0_knn3_per2.csv,0.0,0.0,0.0,0.85,0.0,0.6053728222996515,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI4_knn1_per3.csv,0.34,0.02,0.7,0.9,0.46,0.8928759339156057,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI4_knn5_per3.csv,0.39,0.02,0.7,0.9,0.5,0.8420550847457626,,,,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI3_knn5_per2.csv,0.02,0.0,0.75,0.85,0.04,0.6600425899922816,,,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI0_knn3_per2.csv,0.46,0.06,0.72,0.83,0.56,0.8426309195292925,-0.09,-0.24,0.15,-7.76
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI1_knn1_per2.csv,0.73,0.28,0.73,0.72,0.73,0.7924343746103005,-0.12,0.07,0.25,0.33
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI3_knn5_per3.csv,0.74,0.27,0.72,0.73,0.73,0.8170276804145136,-0.16,0.12,0.32,0.39
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI4_knn5_per2.csv,0.04,0.01,0.39,0.85,0.07,0.7261768687855114,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI4_knn5_per2.csv,0.58,0.43,0.58,0.58,0.58,0.6054946510522584,0.12,0.09,0.05,-0.1
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI1_knn1_per3.csv,0.0,0.0,0.25,0.85,0.0,0.6693385763258722,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI1_knn5_per1.csv,0.69,0.38,0.63,0.66,0.66,0.7181556195965417,0.1,0.16,0.03,-0.06
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI2_knn1_per2.csv,0.44,0.08,0.62,0.81,0.51,0.8232119142477707,-0.14,-0.36,0.17,-18.18
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI0_knn5_per3.csv,0.28,0.05,0.6,0.8,0.38,0.7965094339622641,-0.13,-0.3,0.1,-7.81
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI4_knn3_per3.csv,0.77,0.27,0.74,0.75,0.75,0.8144065273681441,-0.17,0.12,0.32,0.38
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI3_knn3_per3.csv,0.0,0.0,0.0,0.86,0.0,0.5767626969596678,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI3_knn5_per1.csv,0.11,0.01,0.71,0.87,0.19,0.7920632698768197,,,0.02,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI0_knn5_per3.csv,0.01,0.0,0.33,0.85,0.02,0.6057391359244754,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI3_knn3_per3.csv,0.36,0.04,0.71,0.82,0.48,0.8032807139949998,-0.16,-0.37,0.12,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI0_knn3_per1.csv,0.02,0.01,0.33,0.88,0.04,0.6151062155782848,-0.02,-0.03,0.01,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI2_knn1_per3.csv,0.74,0.25,0.75,0.75,0.74,0.8101220145379023,0.06,0.12,0.2,0.28
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI0_knn5_per2.csv,0.76,0.27,0.72,0.74,0.74,0.8090406119870865,0.01,0.25,0.31,0.38
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI2_knn3_per1.csv,0.7,0.33,0.68,0.69,0.69,0.7419196713403153,0.06,0.13,0.08,0.14
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI2_knn1_per2.csv,0.08,0.01,0.53,0.87,0.14,0.7549600571445232,0.12,0.33,0.18,0.96
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI2_knn3_per2.csv,0.01,0.0,0.33,0.87,0.02,0.5492943748757702,0.0,0.0,0.0,
