LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
17.0,23.0,6.0,2.0,10.0,32.0,0.01,2.0,1.0,1.0,58.0,1.0,0,94.0,0.0,41.9,39.36,64918.77,0.55,0.03,1.0,0.01,36.0,26.0,125.0,11.32,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.23,6.0,10.0,13.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,62.0,0.0,0
1.0,7.0,2.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0,8.0,0.0,17.15,11.92,2435.45,0.07,0.08,0.25,0.27,6.0,11.0,15.0,0.0,0
3.0,3.0,1.0,0.0,0.0,4.0,0.25,2.0,2.0,1.0,5.0,1.0,0,8.0,1.0,16.23,4.57,339.34,0.02,0.22,0.5,0.15,7.0,8.0,13.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,1.0,10.87,3.5,133.19,0.01,0.29,1.0,0.2,4.0,7.0,5.0,0.0,0
11.0,5.0,4.0,6.0,16.0,0.0,0.1,0.0,2.0,0.67,20.0,1.0,0,25.0,0.0,27.85,17.97,8994.33,0.17,0.06,0.33,0.05,17.0,13.0,60.0,46.81,0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0,0.0,0.0,9.51,4.0,152.16,0.01,0.25,0.5,2.0,3.0,6.0,1.0,0.0,0
0.0,5.0,1.0,1.0,2.0,8.0,0.3,2.0,2.0,0.67,9.0,1.0,0,9.0,3.0,18.87,7.8,1147.86,0.05,0.13,0.33,0.21,10.0,12.0,14.0,25.0,0
3.0,1.0,3.0,0.0,1.0,0.0,0.09,0.0,1.0,1.0,4.0,1.0,0,11.0,0.0,24.44,7.73,1459.45,0.06,0.13,1.0,0.03,11.0,10.0,33.0,8.33,0
1.0,13.0,3.0,0.0,0.0,0.0,0.47,0.0,6.0,0.86,31.0,1.0,0,15.0,0.0,21.28,19.5,8090.65,0.14,0.05,0.14,0.32,8.0,12.0,22.0,0.0,0
7.0,1.0,4.0,2.0,15.0,0.0,0.07,0.0,1.0,1.0,5.0,1.0,0,12.0,0.0,38.33,5.54,1177.03,0.07,0.18,1.0,0.03,12.0,7.0,38.0,58.62,0
1.0,7.0,0.0,2.0,0.0,10.0,0.44,2.0,1.0,0.25,11.0,3.0,0,7.0,1.0,11.77,13.81,2245.01,0.05,0.07,0.75,0.33,8.0,17.0,12.0,22.22,0
9.0,9.0,1.0,3.0,3.0,0.0,0.42,0.0,2.0,0.4,17.0,1.0,0,9.0,1.0,16.62,25.33,10668.04,0.14,0.04,0.2,0.19,12.0,19.0,26.0,40.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.07,0.0,1.0,1.0,1.0,1.0,0,15.0,3.0,32.8,9.38,2882.46,0.1,0.11,1.0,0.06,12.0,9.0,17.0,0.0,0
1.0,5.0,0.0,0.0,1.0,8.0,0.3,2.0,1.0,0.33,12.0,1.0,0,10.0,3.0,19.9,8.8,1541.2,0.06,0.11,0.33,0.18,10.0,8.0,17.0,9.09,0
15.0,1.0,7.0,0.0,6.0,0.0,0.11,0.0,1.0,1.0,8.0,1.0,0,9.0,0.0,36.46,3.0,328.18,0.04,0.33,1.0,0.03,9.0,6.0,32.0,40.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0,2.0,1.0,5.33,1.5,12.0,0.0,0.67,1.0,0.2,1.0,3.0,5.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0,5.0,2.0,12.18,3.0,109.62,0.01,0.33,1.0,0.17,4.0,6.0,6.0,0.0,0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.02,0.0,0.0,84.0,0.0,0
1.0,15.0,6.0,0.0,0.0,0.0,0.44,0.0,7.0,0.88,36.0,1.0,0,18.0,0.0,34.01,17.0,9828.62,0.19,0.06,0.13,0.32,13.0,13.0,25.0,0.0,0
0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2,37.0,4.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.04,0.0,0.0,135.0,0.0,0
11.0,9.0,0.0,0.0,5.0,16.0,0.23,2.0,1.0,0.2,18.0,1.0,0,22.0,0.0,17.69,33.08,19354.95,0.2,0.03,0.2,0.11,13.0,20.0,44.0,18.52,0
3.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0,4.0,0.0,11.23,2.0,44.92,0.01,0.5,1.0,0.11,3.0,4.0,9.0,0.0,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,1.0,17.3,4.2,305.12,0.02,0.24,0.33,0.38,5.0,6.0,8.0,0.0,0
9.0,11.0,5.0,0.0,5.0,18.0,0.16,2.0,3.0,0.5,27.0,3.0,0,37.0,0.0,32.64,23.38,17851.06,0.25,0.04,0.5,0.11,26.0,19.0,53.0,11.9,0
18.0,7.0,1.0,4.0,27.0,10.0,0.17,2.0,2.0,0.5,12.0,3.0,0,19.0,2.0,26.4,21.18,11839.59,0.19,0.05,0.75,0.06,17.0,18.0,69.0,62.0,0
1.0,3.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,0.5,6.0,1.0,0,7.0,2.0,8.9,7.0,435.89,0.02,0.14,0.5,0.22,4.0,7.0,9.0,0.0,0
3.0,3.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.5,6.0,1.0,0,6.0,0.0,8.86,6.0,318.91,0.02,0.17,0.5,0.18,4.0,6.0,11.0,0.0,0
3.0,19.0,12.0,0.0,5.0,0.0,0.25,0.0,8.0,0.8,62.0,3.0,0,40.0,2.0,45.51,39.03,69340.63,0.59,0.03,0.3,0.2,46.0,27.0,49.0,11.11,0
3.0,7.0,3.0,0.0,0.0,12.0,0.5,2.0,3.0,0.75,16.0,1.0,0,8.0,0.0,20.0,10.21,2087.05,0.07,0.1,0.25,0.24,7.0,11.0,17.0,0.0,0
5.0,1.0,1.0,2.0,0.0,0.0,0.11,0.0,1.0,1.0,2.0,1.0,0,7.0,3.0,19.64,5.5,594.0,0.04,0.18,1.0,0.05,8.0,8.0,19.0,22.22,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,9.0,2.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,17.51,14.17,3513.33,0.08,0.07,0.2,0.29,6.0,10.0,17.0,0.0,0
5.0,1.0,1.0,0.0,1.0,0.0,0.17,0.0,1.0,1.0,2.0,1.0,0,6.0,1.0,16.3,4.08,271.98,0.02,0.24,1.0,0.07,6.0,7.0,14.0,14.29,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
21.0,17.0,2.0,4.0,9.0,22.0,0.26,2.0,2.0,0.2,32.0,1.0,0,35.0,0.0,23.31,30.11,21129.06,0.23,0.03,0.1,0.14,19.0,22.0,71.0,27.08,0
0.0,3.0,0.0,0.0,0.0,4.0,0.67,2.0,1.0,0.5,5.0,1.0,0,3.0,3.0,11.39,3.5,139.52,0.01,0.29,0.5,0.4,3.0,7.0,5.0,0.0,0
1.0,20.0,5.0,2.0,3.0,0.0,0.28,0.0,9.0,0.75,50.0,7.0,0,41.0,2.0,30.92,45.36,63608.7,0.47,0.02,0.58,0.25,25.0,27.0,48.0,10.87,0
15.0,5.0,4.0,0.0,3.0,6.0,0.23,3.0,3.0,1.0,16.0,1.0,0,13.0,0.0,35.25,13.42,6349.96,0.16,0.07,0.33,0.09,19.0,15.0,33.0,18.75,0
15.0,1.0,8.0,8.0,8.0,0.0,0.05,0.0,1.0,1.0,11.0,1.0,0,11.0,2.0,118.03,3.19,1200.82,0.13,0.31,1.0,0.01,29.0,5.0,134.0,59.26,0
40.0,21.0,6.0,15.0,78.0,34.0,0.16,2.0,6.0,0.55,42.0,9.0,0,52.0,0.0,53.33,32.38,55896.59,0.58,0.03,0.82,0.06,36.0,21.0,196.0,64.14,0
5.0,5.0,0.0,3.0,1.0,8.0,0.14,2.0,1.0,0.33,10.0,1.0,0,19.0,1.0,16.3,23.33,8879.54,0.13,0.04,0.33,0.1,9.0,15.0,30.0,17.39,0
6.0,5.0,4.0,0.0,13.0,6.0,0.25,3.0,1.0,0.33,11.0,1.0,0,12.0,1.0,19.34,11.67,2632.25,0.08,0.09,0.33,0.09,12.0,14.0,33.0,52.0,0
12.0,5.0,2.0,0.0,13.0,8.0,0.27,2.0,1.0,0.33,11.0,1.0,0,11.0,0.0,27.67,6.54,1183.09,0.06,0.15,0.33,0.08,13.0,10.0,37.0,54.17,0
2.0,143.0,8.0,0.0,0.0,0.0,1.26,0.0,71.0,0.99,221.0,70.0,0,57.0,0.0,94.78,31.27,92697.93,0.99,0.03,0.97,1.18,55.0,16.0,61.0,0.0,0
15.0,33.0,12.0,2.0,49.0,62.0,0.01,2.0,1.0,1.0,79.0,1.0,0,92.0,1.0,74.33,35.24,92334.31,0.87,0.03,1.0,0.01,49.0,22.0,160.0,35.66,0
3.0,1.0,1.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0,3.0,0.0,8.72,4.0,139.48,0.01,0.25,1.0,0.1,3.0,6.0,10.0,40.0,0
53.0,27.0,2.0,12.0,22.0,44.0,0.17,2.0,8.0,0.57,55.0,8.0,0,72.0,0.0,42.52,62.4,165551.69,0.88,0.02,0.57,0.09,35.0,24.0,161.0,32.08,0
2.0,23.0,0.0,6.0,0.0,40.0,0.27,2.0,1.0,0.08,48.0,6.0,0,39.0,7.0,31.07,35.11,38303.42,0.36,0.03,0.5,0.22,23.0,17.0,55.0,13.33,0
1.0,5.0,1.0,0.0,0.0,0.0,0.38,0.0,2.0,0.67,9.0,1.0,0,8.0,0.0,8.27,16.8,2334.76,0.05,0.06,0.33,0.25,5.0,12.0,12.0,0.0,0
30.0,21.0,7.0,9.0,27.0,40.0,0.22,2.0,5.0,0.45,49.0,7.0,0,42.0,3.0,37.79,30.0,34007.12,0.38,0.03,0.64,0.1,24.0,16.0,111.0,46.15,0
0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.33,11.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33,0.23,0.0,0.0,13.0,0.0,0
4.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0,8.0,1.0,18.58,11.0,2247.77,0.07,0.09,1.0,0.07,6.0,6.0,14.0,0.0,0
3.0,37.0,3.0,0.0,0.0,0.0,0.53,0.0,6.0,0.32,68.0,11.0,0,36.0,3.0,29.61,43.85,56916.12,0.43,0.02,0.58,0.48,26.0,24.0,40.0,0.0,0
4.0,3.0,1.0,1.0,0.0,4.0,0.17,2.0,1.0,0.5,6.0,1.0,0,11.0,2.0,25.6,6.54,1094.35,0.06,0.15,0.5,0.11,13.0,10.0,18.0,8.33,0
0.0,1.0,3.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,4.0,1.0,0,6.0,0.0,15.36,4.2,271.02,0.02,0.24,1.0,0.13,5.0,7.0,8.0,0.0,0
5.0,1.0,2.0,0.0,9.0,0.0,0.25,0.0,1.0,1.0,3.0,1.0,0,4.0,0.0,18.49,3.5,226.54,0.02,0.29,1.0,0.05,7.0,7.0,20.0,69.23,0
10.0,3.0,1.0,2.0,13.0,4.0,0.1,2.0,1.0,0.5,8.0,1.0,0,19.0,0.0,22.99,23.11,12280.56,0.18,0.04,0.5,0.04,9.0,8.0,45.0,44.12,0
3.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0,7.0,0.0,12.33,7.2,639.44,0.03,0.14,0.5,0.17,5.0,8.0,12.0,0.0,0
1.0,5.0,2.0,0.0,0.0,0.0,0.5,0.0,2.0,0.67,11.0,1.0,0,6.0,0.0,17.34,8.25,1180.25,0.05,0.12,0.33,0.23,6.0,11.0,13.0,0.0,0
9.0,1.0,3.0,0.0,5.0,0.0,0.1,0.0,1.0,1.0,4.0,1.0,0,10.0,1.0,19.88,11.11,2454.36,0.07,0.09,1.0,0.04,9.0,10.0,26.0,33.33,0
31.0,25.0,5.0,9.0,77.0,0.0,0.15,0.0,12.0,0.86,54.0,12.0,0,85.0,3.0,37.11,40.91,62115.21,0.51,0.02,0.86,0.07,29.0,21.0,204.0,50.29,0
2.0,1.0,0.0,0.0,2.0,0.0,0.05,0.0,1.0,1.0,1.0,1.0,0,21.0,2.0,27.02,35.67,34375.18,0.32,0.03,1.0,0.04,12.0,8.0,28.0,8.7,0
0.0,20.0,6.0,0.0,0.0,0.0,0.36,0.0,6.0,0.46,40.0,12.0,0,36.0,0.0,34.83,19.0,12571.87,0.22,0.05,0.92,0.34,16.0,19.0,38.0,0.0,0
3.0,7.0,2.0,0.0,8.0,0.0,0.24,0.0,2.0,0.5,15.0,3.0,0,17.0,7.0,17.85,11.82,2492.55,0.07,0.08,0.75,0.14,11.0,13.0,29.0,32.0,0
6.0,6.0,2.0,4.0,10.0,0.0,0.19,0.0,5.0,1.0,13.0,1.0,0,23.0,2.0,27.77,18.5,9505.92,0.17,0.05,0.2,0.11,17.0,17.0,45.0,37.84,0
6.0,3.0,0.0,0.0,10.0,4.0,0.4,2.0,1.0,0.5,6.0,1.0,0,5.0,2.0,8.86,6.0,318.91,0.02,0.17,0.5,0.09,4.0,6.0,22.0,66.67,0
2.0,9.0,3.0,0.0,0.0,0.0,0.5,0.0,4.0,0.8,21.0,1.0,0,10.0,0.0,19.67,13.36,3508.99,0.09,0.07,0.2,0.28,7.0,11.0,18.0,0.0,0
2.0,5.0,2.0,0.0,0.0,8.0,0.5,2.0,2.0,0.67,11.0,1.0,0,6.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.21,6.0,10.0,14.0,0.0,0
2.0,7.0,2.0,0.0,0.0,0.0,0.44,0.0,2.0,0.5,13.0,1.0,0,9.0,1.0,15.82,14.3,3234.35,0.08,0.07,0.25,0.31,10.0,13.0,13.0,0.0,0
13.0,5.0,0.0,6.0,42.0,8.0,0.25,2.0,1.0,0.33,9.0,1.0,0,6.0,2.0,16.21,11.0,1962.54,0.06,0.09,0.33,0.04,8.0,11.0,69.0,88.89,0
3.0,9.0,5.0,0.0,0.0,0.0,0.45,0.0,4.0,0.8,21.0,3.0,0,11.0,2.0,17.98,17.82,5709.41,0.11,0.06,0.6,0.33,11.0,14.0,15.0,0.0,0
1.0,7.0,1.0,0.0,0.0,12.0,0.31,2.0,1.0,0.25,17.0,1.0,0,13.0,4.0,19.87,20.53,8379.04,0.14,0.05,0.25,0.21,15.0,14.0,19.0,0.0,0
0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,8.0,83.33,0
1.0,1.0,1.0,0.0,3.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,1.0,9.83,2.0,39.3,0.01,0.5,1.0,0.13,3.0,4.0,8.0,60.0,0
6.0,5.0,3.0,0.0,0.0,8.0,0.19,2.0,3.0,1.0,13.0,1.0,0,16.0,0.0,35.26,7.71,2098.48,0.09,0.13,0.33,0.13,14.0,8.0,24.0,0.0,0
1.0,36.0,2.0,1.0,0.0,0.0,0.42,0.0,6.0,0.29,77.0,9.0,0,49.0,5.0,29.75,68.5,139594.59,0.68,0.01,0.43,0.4,30.0,30.0,52.0,2.0,0
2.0,1.0,3.0,0.0,6.0,0.0,0.07,0.0,1.0,1.0,10.0,1.0,0,14.0,0.0,41.04,6.42,1689.97,0.09,0.16,1.0,0.04,12.0,7.0,24.0,30.0,0
3.0,1.0,1.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0,3.0,0.0,8.72,4.0,139.48,0.01,0.25,1.0,0.1,3.0,6.0,10.0,40.0,0
1.0,9.0,2.0,0.0,0.0,0.0,0.42,0.0,4.0,0.8,21.0,1.0,0,12.0,0.0,17.51,14.17,3513.33,0.08,0.07,0.2,0.33,6.0,10.0,15.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0,2.0,1.0,9.83,2.0,39.3,0.01,0.5,1.0,0.25,3.0,4.0,4.0,0.0,0
6.0,7.0,3.0,3.0,5.0,12.0,0.57,2.0,4.0,1.0,13.0,1.0,0,4.0,0.0,16.02,5.4,467.02,0.03,0.19,0.25,0.2,5.0,6.0,20.0,66.67,0
10.0,3.0,1.0,0.0,5.0,4.0,0.08,2.0,1.0,0.5,7.0,1.0,0,26.0,1.0,33.15,19.0,11967.32,0.21,0.05,0.5,0.05,13.0,13.0,43.0,16.12,0
7.0,1.0,1.0,0.0,1.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0,10.0,1.0,21.06,8.36,1470.86,0.06,0.12,1.0,0.05,7.0,9.0,20.0,9.09,0
1.0,19.0,5.0,0.0,0.0,0.0,0.48,0.0,9.0,0.9,46.0,1.0,0,21.0,0.0,26.8,22.8,13929.48,0.2,0.04,0.1,0.36,10.0,12.0,28.0,0.0,0
2.0,1.0,0.0,0.0,2.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,1.0,16.45,5.71,537.21,0.03,0.18,1.0,0.1,7.0,10.0,10.0,33.33,0
1.0,3.0,1.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,7.0,1.0,0,7.0,0.0,13.2,6.67,586.67,0.03,0.15,0.5,0.2,6.0,10.0,10.0,0.0,0
11.0,9.0,3.0,0.0,1.0,16.0,0.42,2.0,1.0,0.2,21.0,1.0,0,12.0,1.0,33.86,11.67,4608.33,0.13,0.09,0.2,0.19,18.0,14.0,26.0,7.69,0
10.0,1.0,9.0,0.0,22.0,0.0,0.06,0.0,1.0,1.0,17.0,1.0,0,18.0,0.0,71.72,5.25,1976.72,0.13,0.19,1.0,0.02,24.0,7.0,52.0,55.0,0
0.0,5.0,4.0,0.0,0.0,0.0,0.25,0.0,3.0,1.0,14.0,1.0,0,12.0,1.0,15.41,8.17,1027.49,0.04,0.12,0.33,0.21,6.0,7.0,14.0,0.0,0
13.0,11.0,1.0,4.0,8.0,20.0,0.21,2.0,2.0,0.33,23.0,1.0,0,25.0,0.0,22.29,37.23,30894.1,0.28,0.03,0.17,0.12,11.0,13.0,52.0,32.43,0
3.0,7.0,2.0,0.0,0.0,0.0,0.31,0.0,3.0,0.75,14.0,1.0,0,13.0,3.0,13.35,29.59,11688.41,0.13,0.03,0.25,0.24,11.0,21.0,17.0,0.0,0
4.0,5.0,2.0,1.0,2.0,8.0,0.18,2.0,3.0,1.0,13.0,1.0,0,16.0,0.0,14.41,16.5,3922.15,0.08,0.06,0.33,0.12,8.0,12.0,25.0,15.79,0
0.0,39.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.33,76.0,1.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18,0.0,0.0,131.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,3.0,1.0,0,3.0,0.0,11.63,2.0,46.53,0.01,0.5,1.0,0.2,3.0,3.0,5.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.0,1.0,0,4.0,0.0,10.81,8.1,709.31,0.03,0.12,1.0,0.14,5.0,9.0,7.0,0.0,0
0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14,21.0,6.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.86,0.7,0.0,0.0,10.0,0.0,0
1.0,5.0,2.0,0.0,0.0,0.0,0.43,0.0,2.0,0.67,11.0,1.0,0,7.0,0.0,20.26,8.64,1513.68,0.06,0.12,0.33,0.21,7.0,11.0,14.0,0.0,0
0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.75,14.0,3.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.0,0.0,10.0,0.0,0
15.0,5.0,5.0,4.0,6.0,8.0,0.12,2.0,3.0,1.0,17.0,1.0,0,21.0,3.0,50.5,9.52,4580.38,0.16,0.11,0.33,0.06,21.0,8.0,50.0,32.25,0
1.0,5.0,2.0,0.0,0.0,0.0,0.6,0.0,3.0,1.0,9.0,1.0,0,5.0,0.0,17.03,4.0,272.46,0.02,0.25,0.33,0.38,6.0,6.0,8.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,5.8,2.0,23.22,0.0,0.5,1.0,1.0,1.0,4.0,1.0,0.0,0
0.0,6.0,1.0,0.0,0.0,0.0,0.26,0.0,5.0,1.0,12.0,1.0,0,19.0,4.0,27.89,9.5,2517.23,0.09,0.11,0.2,0.25,15.0,15.0,20.0,0.0,0
0.0,3.0,0.0,0.0,0.0,4.0,0.5,2.0,1.0,0.5,5.0,1.0,0,4.0,3.0,10.75,4.0,172.08,0.01,0.25,0.5,0.33,4.0,8.0,6.0,0.0,0
4.0,9.0,4.0,0.0,0.0,16.0,0.5,2.0,4.0,0.8,21.0,1.0,0,10.0,0.0,22.9,11.69,3127.8,0.09,0.09,0.2,0.25,8.0,11.0,20.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
2.0,9.0,3.0,0.0,0.0,0.0,0.24,0.0,5.0,1.0,21.0,1.0,0,21.0,0.0,23.75,14.93,5295.85,0.12,0.07,0.2,0.2,15.0,14.0,25.0,0.0,0
3.0,1.0,1.0,0.0,2.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0,3.0,0.0,8.72,4.0,139.48,0.01,0.25,1.0,0.1,3.0,6.0,10.0,40.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0,10.0,2.0,15.9,6.43,656.91,0.03,0.16,1.0,0.08,7.0,10.0,12.0,0.0,0
9.0,1.0,4.0,0.0,4.0,0.0,0.13,0.0,1.0,1.0,5.0,1.0,0,8.0,0.0,36.53,4.36,695.61,0.05,0.23,1.0,0.04,11.0,6.0,23.0,33.33,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
77.0,33.0,6.0,23.0,52.0,54.0,0.21,2.0,4.0,0.24,66.0,14.0,0,58.0,1.0,39.18,47.64,88914.45,0.62,0.02,0.82,0.08,33.0,24.0,218.0,56.39,0
1.0,3.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,6.0,1.0,0,4.0,0.0,15.63,5.0,390.69,0.03,0.2,0.5,0.18,5.0,10.0,11.0,0.0,0
3.0,9.0,0.0,0.0,1.0,0.0,0.27,0.0,1.0,0.17,18.0,1.0,0,22.0,3.0,16.82,29.19,14337.59,0.16,0.03,0.17,0.22,13.0,23.0,27.0,4.35,0
12.0,15.0,0.0,3.0,12.0,0.0,0.21,0.0,1.0,0.13,30.0,5.0,0,36.0,0.0,42.42,18.67,14780.96,0.26,0.05,0.63,0.12,21.0,16.0,65.0,29.41,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
2.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0,6.0,0.0,22.42,4.0,358.77,0.03,0.25,1.0,0.1,5.0,5.0,10.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,0.4,0.0,2.0,1.0,6.0,1.0,0,5.0,3.0,15.5,4.67,337.59,0.02,0.21,0.5,0.33,6.0,8.0,6.0,0.0,0
0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13,17.0,1.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.0,0.0,63.0,0.0,0
15.0,5.0,3.0,3.0,21.0,8.0,0.17,2.0,2.0,0.67,13.0,1.0,0,15.0,3.0,31.26,14.91,6951.19,0.16,0.07,0.33,0.05,17.0,13.0,55.0,61.54,0
0.0,3.0,0.0,0.0,1.0,0.0,0.33,0.0,1.0,0.5,6.0,1.0,0,6.0,0.0,5.05,13.5,919.54,0.02,0.07,0.5,0.25,3.0,9.0,8.0,14.29,0
3.0,1.0,1.0,0.0,6.0,0.0,0.05,0.0,1.0,1.0,21.0,1.0,0,21.0,1.0,98.33,6.82,4571.18,0.22,0.15,1.0,0.03,22.0,5.0,32.0,22.22,0
4.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0,1.0,1.0,2.0,1.0,0,19.0,0.0,40.08,13.5,7303.85,0.18,0.07,1.0,0.04,15.0,9.0,25.0,0.0,0
0.0,21.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.27,39.0,5.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.45,0.31,0.0,0.0,35.0,0.0,0
1.0,19.0,7.0,1.0,0.0,0.0,0.48,0.0,5.0,0.5,39.0,7.0,0,20.0,2.0,31.72,17.63,9853.99,0.19,0.06,0.7,0.43,20.0,15.0,23.0,4.76,0
1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0,5.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.13,6.0,7.0,8.0,0.0,0
2.0,3.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,0.5,5.0,1.0,0,16.0,2.0,27.24,11.46,3576.44,0.1,0.09,0.5,0.11,12.0,11.0,19.0,0.0,0
1.0,7.0,3.0,0.0,0.0,0.0,0.36,0.0,3.0,0.75,16.0,1.0,0,11.0,0.0,25.52,11.7,3493.09,0.1,0.09,0.25,0.22,10.0,13.0,18.0,0.0,0
0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.25,32.0,4.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,27.0,0.0,0
