Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
1218.0,0,0.5555555555555556,0.0,0.0,0.0,1
1219.0,0,0.0,0.0,0.0,0.0,1
1220.0,0,1.0,1.0,0.0,0.0,1
1221.0,0,0.0,0.0,0.0,1.0,1
1223.0,0,0.5555555555555556,0.0,0.0,0.0,1
1229.0,0,0.0,0.0,0.0,1.0,1
1233.0,0,0.5555555555555556,0.0,0.0,0.0,1
1234.0,0,0.5555555555555556,0.0,0.75,1.0,1
1235.0,0,1.0,0.0,1.0,1.0,1
1236.0,0,0.5555555555555556,0.0,1.0,0.0,1
1238.0,0,0.0,1.0,1.0,0.0,1
1242.0,0,0.5555555555555556,0.0,0.0,0.0,1
1245.0,0,0.5555555555555556,0.0,0.75,1.0,1
1246.0,0,0.5555555555555556,0.0,0.0,1.0,1
1247.0,0,0.5555555555555556,1.0,0.75,0.0,1
1250.0,0,1.0,1.0,0.0,0.0,1
1252.0,0,0.0,0.0,0.0,1.0,1
1253.0,0,0.0,0.0,0.0,1.0,1
1256.0,0,1.0,1.0,0.75,1.0,1
1261.0,0,0.5555555555555556,0.0,0.0,0.0,1
1264.0,0,0.0,0.0,1.0,1.0,1
1267.0,0,0.5555555555555556,1.0,0.0,0.0,1
1270.0,0,0.5555555555555556,0.0,0.0,0.0,1
1271.0,0,0.5555555555555556,1.0,0.75,0.0,1
1273.0,0,0.5555555555555556,0.0,0.0,1.0,1
1274.0,0,1.0,1.0,1.0,1.0,1
1275.0,0,1.0,0.0,0.75,1.0,1
1276.0,0,0.0,0.0,0.75,1.0,1
1277.0,0,0.0,0.0,0.0,0.0,1
1280.0,0,1.0,0.0,0.75,1.0,1
1282.0,0,0.5555555555555556,1.0,0.0,0.0,1
1285.0,0,0.0,0.0,0.0,1.0,1
1287.0,0,0.5555555555555556,0.0,0.0,1.0,1
1288.0,0,0.5555555555555556,0.0,0.75,1.0,1
1289.0,0,1.0,1.0,0.0,0.0,1
1290.0,0,0.5555555555555556,0.0,0.75,1.0,1
1291.0,0,0.5555555555555556,0.0,0.75,1.0,1
1293.0,0,0.5555555555555556,0.0,0.75,1.0,1
1294.0,0,1.0,0.0,0.0,0.0,1
1295.0,0,0.5555555555555556,0.0,0.0,1.0,1
1297.0,0,1.0,1.0,0.75,0.0,1
1298.0,0,1.0,1.0,1.0,0.0,1
1304.0,0,0.5555555555555556,0.0,0.0,0.0,1
1305.0,0,1.0,1.0,1.0,0.0,1
1308.0,0,0.5555555555555556,0.0,0.0,0.0,1
1309.0,0,0.5555555555555556,1.0,0.0,0.0,1
1312.0,0,0.5555555555555556,0.0,1.0,0.0,1
1313.0,0,1.0,0.0,0.0,0.0,1
1317.0,0,0.5555555555555556,0.0,0.75,1.0,1
1319.0,0,0.5555555555555556,1.0,0.75,1.0,1
1322.0,0,0.5555555555555556,0.0,0.0,0.0,1
1323.0,0,0.5555555555555556,0.0,1.0,1.0,1
1324.0,0,0.5555555555555556,0.0,0.75,1.0,1
1326.0,0,0.5555555555555556,0.0,0.0,0.0,1
1332.0,0,0.5555555555555556,1.0,0.75,1.0,1
1333.0,0,0.0,0.0,0.0,0.0,1
1334.0,0,0.5555555555555556,1.0,0.0,1.0,1
1335.0,0,0.0,0.0,1.0,1.0,1
1336.0,0,0.5555555555555556,0.0,1.0,1.0,1
1339.0,0,0.5555555555555556,0.0,0.0,1.0,1
1342.0,0,1.0,0.0,0.75,1.0,1
1343.0,0,0.0,0.0,0.75,1.0,1
1345.0,0,0.5555555555555556,1.0,0.75,0.0,1
1346.0,0,0.5555555555555556,1.0,1.0,1.0,1
1347.0,0,0.0,0.0,0.0,1.0,1
1348.0,0,0.5555555555555556,0.0,0.75,0.0,1
1351.0,0,1.0,0.0,0.0,0.0,1
1354.0,0,0.5555555555555556,0.0,0.75,0.0,1
1356.0,0,0.5555555555555556,0.0,0.75,0.0,1
1360.0,0,0.5555555555555556,0.0,0.0,1.0,1
1362.0,0,1.0,0.0,1.0,1.0,1
1364.0,0,0.5555555555555556,0.0,0.75,0.0,1
1365.0,0,1.0,1.0,0.0,1.0,1
1369.0,0,0.5555555555555556,1.0,0.0,0.0,1
1372.0,0,1.0,0.0,1.0,1.0,1
1373.0,0,1.0,0.0,0.75,1.0,1
1375.0,0,0.0,0.0,0.0,1.0,1
1376.0,0,0.5555555555555556,1.0,0.0,1.0,1
1377.0,0,0.0,0.0,0.75,1.0,1
1378.0,0,0.5555555555555556,0.0,0.0,0.0,1
1380.0,0,0.5555555555555556,1.0,0.0,0.0,1
1381.0,0,0.5555555555555556,0.0,0.75,1.0,1
1384.0,0,0.5555555555555556,1.0,1.0,0.0,1
1388.0,0,0.0,0.0,0.0,1.0,1
1390.0,0,0.5555555555555556,0.0,0.0,1.0,1
1393.0,0,0.0,0.0,0.75,0.0,1
1399.0,0,0.5555555555555556,0.0,0.0,1.0,1
1406.0,0,0.0,0.0,0.0,1.0,1
1407.0,0,1.0,1.0,1.0,1.0,1
1410.0,0,1.0,1.0,0.75,0.0,1
1411.0,0,0.5555555555555556,1.0,0.0,0.0,1
1413.0,0,0.5555555555555556,1.0,0.0,1.0,1
1416.0,0,0.5555555555555556,0.0,0.0,0.0,1
1417.0,0,0.5555555555555556,1.0,0.75,1.0,1
1418.0,0,0.0,0.0,0.75,1.0,1
1419.0,0,0.0,0.0,0.75,1.0,1
1422.0,0,1.0,0.0,1.0,0.0,1
1426.0,0,0.5555555555555556,0.0,0.0,0.0,1
1430.0,0,0.5555555555555556,0.0,0.75,0.0,1
1434.0,0,1.0,0.0,1.0,0.0,1
1436.0,0,1.0,1.0,0.75,1.0,1
1439.0,0,0.5555555555555556,0.0,0.75,0.0,1
1446.0,0,0.5555555555555556,0.0,0.75,1.0,1
1447.0,0,0.5555555555555556,1.0,0.75,1.0,1
1451.0,0,1.0,0.0,0.75,0.0,1
1452.0,0,1.0,0.0,0.75,1.0,1
1458.0,0,1.0,0.0,0.75,1.0,1
1459.0,0,0.5555555555555556,1.0,1.0,1.0,1
1461.0,0,0.0,0.0,1.0,1.0,1
1466.0,0,0.0,0.0,0.75,1.0,1
1470.0,0,0.5555555555555556,0.0,0.75,0.0,1
1471.0,0,1.0,1.0,0.0,1.0,1
1473.0,0,0.5555555555555556,0.0,1.0,1.0,1
1476.0,0,0.5555555555555556,0.0,0.75,1.0,1
1480.0,0,1.0,0.0,1.0,1.0,1
1482.0,0,0.5555555555555556,0.0,1.0,0.0,1
1485.0,0,0.5555555555555556,0.0,0.75,0.0,1
1488.0,0,0.5555555555555556,0.0,0.75,1.0,1
1490.0,0,0.5555555555555556,1.0,0.0,0.0,1
1491.0,0,0.5555555555555556,0.0,1.0,1.0,1
1492.0,0,0.5555555555555556,0.0,0.75,0.0,1
1496.0,0,1.0,1.0,0.75,0.0,1
1497.0,0,0.5555555555555556,1.0,0.0,1.0,1
1498.0,0,0.5555555555555556,1.0,0.0,1.0,1
1499.0,0,0.0,1.0,0.0,1.0,1
1505.0,0,1.0,1.0,0.75,0.0,1
1506.0,0,1.0,1.0,1.0,0.0,1
1508.0,0,0.5555555555555556,0.0,0.75,1.0,1
1510.0,0,1.0,0.0,0.75,0.0,1
1511.0,0,1.0,1.0,0.0,0.0,1
1516.0,0,0.5555555555555556,0.0,1.0,1.0,1
1518.0,0,0.5555555555555556,0.0,1.0,1.0,1
1520.0,0,0.0,0.0,0.0,0.0,1
1522.0,0,1.0,1.0,0.0,1.0,1
1526.0,0,1.0,0.0,0.0,0.0,1
1529.0,0,1.0,1.0,0.75,1.0,1
1531.0,0,1.0,0.0,0.75,1.0,1
1533.0,0,1.0,0.0,0.0,0.0,1
1534.0,0,1.0,1.0,0.0,0.0,1
1538.0,0,0.5555555555555556,0.0,0.75,0.0,1
1539.0,0,0.0,0.0,0.75,1.0,1
1541.0,0,0.5555555555555556,1.0,1.0,1.0,1
1542.0,0,1.0,1.0,0.75,1.0,1
1543.0,0,0.5555555555555556,0.0,0.0,0.0,1
1546.0,0,0.5555555555555556,1.0,0.75,0.0,1
1547.0,0,1.0,0.0,0.0,1.0,1
1548.0,0,0.0,0.0,0.0,0.0,1
1553.0,0,0.5555555555555556,0.0,0.0,1.0,1
1557.0,0,0.5555555555555556,0.0,0.0,1.0,1
1558.0,0,0.5555555555555556,0.0,0.75,0.0,1
1561.0,0,0.0,0.0,0.0,1.0,1
1566.0,0,0.5555555555555556,0.0,1.0,1.0,1
1567.0,0,0.5555555555555556,0.0,0.75,0.0,1
1569.0,0,0.5555555555555556,0.0,1.0,1.0,1
1576.0,0,0.5555555555555556,1.0,1.0,1.0,1
1577.0,0,1.0,0.0,0.75,0.0,1
1579.0,0,1.0,1.0,0.0,1.0,1
1581.0,0,0.5555555555555556,1.0,0.75,0.0,1
1582.0,0,0.5555555555555556,0.0,0.75,1.0,1
1586.0,0,0.5555555555555556,0.0,1.0,1.0,1
1587.0,0,0.5555555555555556,1.0,0.75,1.0,1
1590.0,0,0.5555555555555556,0.0,0.0,1.0,1
1591.0,0,0.5555555555555556,0.0,0.75,1.0,1
1592.0,0,1.0,0.0,0.0,0.0,1
1594.0,0,0.5555555555555556,0.0,0.0,1.0,1
1596.0,0,0.5555555555555556,0.0,0.75,1.0,1
1597.0,0,1.0,0.0,0.75,0.0,1
1601.0,0,1.0,1.0,0.0,0.0,1
1603.0,0,0.5555555555555556,0.0,0.75,1.0,1
1604.0,0,0.5555555555555556,1.0,1.0,1.0,1
1605.0,0,0.5555555555555556,0.0,0.0,0.0,1
1606.0,0,0.5555555555555556,0.0,0.0,1.0,1
1608.0,0,0.5555555555555556,0.0,0.75,0.0,1
1609.0,0,1.0,0.0,1.0,1.0,1
1610.0,0,0.5555555555555556,0.0,0.75,1.0,1
1611.0,0,0.5555555555555556,0.0,1.0,1.0,1
1612.0,0,1.0,0.0,1.0,1.0,1
1613.0,0,1.0,0.0,1.0,1.0,1
1614.0,0,0.5555555555555556,1.0,1.0,0.0,1
1616.0,0,1.0,0.0,0.75,1.0,1
1619.0,0,0.5555555555555556,0.0,0.0,1.0,1
1621.0,0,0.5555555555555556,0.0,0.75,1.0,1
1622.0,0,0.5555555555555556,0.0,0.0,0.0,1
1623.0,0,1.0,1.0,0.0,0.0,1
1628.0,0,0.0,0.0,0.0,1.0,1
1632.0,0,0.0,1.0,0.0,1.0,1
1633.0,0,0.0,0.0,0.75,1.0,1
1634.0,0,1.0,0.0,0.75,1.0,1
1635.0,0,1.0,1.0,0.75,0.0,1
1637.0,0,0.0,0.0,0.0,1.0,1
1638.0,0,1.0,0.0,0.0,1.0,1
1641.0,0,0.5555555555555556,0.0,1.0,0.0,1
1643.0,0,0.5555555555555556,0.0,0.75,0.0,1
1647.0,0,0.5555555555555556,0.0,1.0,1.0,1
1648.0,0,0.0,0.0,0.75,1.0,1
1649.0,0,0.5555555555555556,0.0,1.0,1.0,1
1650.0,0,0.5555555555555556,0.0,1.0,1.0,1
1654.0,0,1.0,0.0,1.0,1.0,1
1655.0,0,0.0,0.0,0.0,0.0,1
1656.0,0,0.5555555555555556,1.0,0.0,1.0,1
1657.0,0,1.0,1.0,0.0,0.0,1
1661.0,0,0.5555555555555556,0.0,1.0,0.0,1
1664.0,0,1.0,0.0,1.0,0.0,1
1666.0,0,1.0,1.0,0.75,0.0,1
1668.0,0,0.0,1.0,0.0,1.0,1
1669.0,0,1.0,1.0,0.75,1.0,1
1671.0,0,0.5555555555555556,0.0,1.0,1.0,1
1673.0,0,1.0,0.0,0.0,1.0,1
1675.0,0,1.0,0.0,0.75,0.0,1
1676.0,0,0.5555555555555556,1.0,0.0,1.0,1
1678.0,0,0.0,0.0,0.0,1.0,1
1679.0,0,0.5555555555555556,0.0,1.0,1.0,1
1682.0,0,0.5555555555555556,0.0,1.0,0.0,1
1684.0,0,0.5555555555555556,0.0,0.75,0.0,1
1685.0,0,0.5555555555555556,1.0,0.75,0.0,1
1687.0,0,0.5555555555555556,1.0,0.0,0.0,1
1691.0,0,0.0,1.0,0.75,1.0,1
1696.0,0,1.0,1.0,0.75,1.0,1
1698.0,0,1.0,1.0,1.0,0.0,1
1700.0,0,0.0,0.0,0.75,1.0,1
1701.0,0,0.5555555555555556,1.0,0.75,1.0,1
1702.0,0,0.5555555555555556,0.0,0.75,1.0,1
1707.0,0,1.0,0.0,0.75,1.0,1
1710.0,0,1.0,0.0,1.0,1.0,1
1712.0,0,1.0,0.0,0.75,0.0,1
1713.0,0,0.5555555555555556,0.0,1.0,1.0,1
1716.0,0,0.5555555555555556,0.0,1.0,1.0,1
1717.0,0,1.0,0.0,0.75,1.0,1
1719.0,0,0.5555555555555556,0.0,0.75,1.0,1
1720.0,0,1.0,1.0,0.0,1.0,1
1721.0,0,0.5555555555555556,1.0,1.0,1.0,1
1722.0,0,1.0,0.0,0.0,1.0,1
1723.0,0,0.0,0.0,0.75,1.0,1
1725.0,0,0.5555555555555556,0.0,0.75,1.0,1
1728.0,0,0.5555555555555556,0.0,1.0,1.0,1
1730.0,0,1.0,0.0,0.75,0.0,1
1731.0,0,0.5555555555555556,0.0,1.0,1.0,1
1732.0,0,1.0,1.0,1.0,1.0,1
1736.0,0,0.0,1.0,0.0,0.0,1
1737.0,0,0.5555555555555556,0.0,0.0,0.0,1
1738.0,0,0.5555555555555556,0.0,0.0,0.0,1
1739.0,0,0.0,0.0,0.75,1.0,1
1740.0,0,0.5555555555555556,1.0,0.0,1.0,1
1743.0,0,1.0,1.0,0.75,1.0,1
1745.0,0,1.0,0.0,1.0,0.0,1
1746.0,0,0.5555555555555556,0.0,1.0,1.0,1
1747.0,0,0.5555555555555556,0.0,0.75,0.0,1
1748.0,0,0.0,0.0,0.0,1.0,1
1749.0,0,1.0,1.0,0.75,1.0,1
1750.0,0,1.0,0.0,0.75,0.0,1
1751.0,0,0.5555555555555556,1.0,0.75,1.0,1
1753.0,0,0.0,0.0,0.75,1.0,1
1756.0,0,0.0,1.0,0.0,1.0,1
1758.0,0,1.0,1.0,1.0,0.0,1
1761.0,0,0.0,0.0,0.75,1.0,1
1763.0,0,0.0,1.0,0.75,1.0,1
1764.0,0,0.0,0.0,0.0,0.0,1
1766.0,0,0.5555555555555556,0.0,0.0,1.0,1
1767.0,0,0.5555555555555556,0.0,0.75,1.0,1
1768.0,0,0.5555555555555556,0.0,0.75,1.0,1
1769.0,0,1.0,1.0,0.0,0.0,1
1772.0,0,1.0,1.0,0.0,0.0,1
1776.0,0,1.0,0.0,0.0,0.0,1
1778.0,0,0.5555555555555556,0.0,0.75,1.0,1
1779.0,0,1.0,0.0,1.0,0.0,1
1781.0,0,0.0,0.0,0.0,1.0,1
1782.0,0,1.0,0.0,0.75,1.0,1
1785.0,0,0.5555555555555556,1.0,1.0,1.0,1
1786.0,0,0.5555555555555556,0.0,1.0,0.0,1
1788.0,0,0.5555555555555556,1.0,1.0,0.0,1
1789.0,0,1.0,0.0,0.75,0.0,1
1793.0,0,0.5555555555555556,0.0,0.75,0.0,1
1795.0,0,0.5555555555555556,0.0,1.0,1.0,1
1798.0,0,0.0,0.0,0.0,0.0,1
1800.0,0,0.5555555555555556,0.0,0.0,1.0,1
1802.0,0,1.0,0.0,0.75,1.0,1
1806.0,0,0.5555555555555556,0.0,0.0,0.0,1
1809.0,0,0.5555555555555556,1.0,0.0,1.0,1
1812.0,0,0.5555555555555556,1.0,0.0,0.0,1
1813.0,0,0.5555555555555556,0.0,1.0,0.0,1
1814.0,0,0.5555555555555556,0.0,1.0,1.0,1
1816.0,0,1.0,1.0,0.0,0.0,1
1819.0,0,0.5555555555555556,0.0,0.0,1.0,1
1820.0,0,0.5555555555555556,1.0,1.0,0.0,1
1821.0,0,0.5555555555555556,0.0,0.75,1.0,1
1823.0,0,0.5555555555555556,1.0,0.75,0.0,1
1828.0,0,0.5555555555555556,1.0,0.75,0.0,1
1832.0,0,0.5555555555555556,1.0,1.0,0.0,1
1833.0,0,0.5555555555555556,0.0,0.75,0.0,1
1835.0,0,1.0,1.0,0.0,0.0,1
1837.0,0,0.5555555555555556,0.0,0.75,1.0,1
1839.0,0,1.0,1.0,0.0,1.0,1
1841.0,0,0.5555555555555556,1.0,0.0,0.0,1
1842.0,0,0.5555555555555556,0.0,1.0,0.0,1
1843.0,0,0.5555555555555556,0.0,1.0,1.0,1
1846.0,0,0.0,0.0,0.0,0.0,1
1847.0,0,0.5555555555555556,1.0,0.0,0.0,1
1849.0,0,1.0,0.0,1.0,1.0,1
1851.0,0,0.5555555555555556,0.0,0.75,1.0,1
1852.0,0,0.0,0.0,0.0,1.0,1
1855.0,0,0.5555555555555556,1.0,0.75,1.0,1
1857.0,0,1.0,1.0,0.0,0.0,1
1862.0,0,0.5555555555555556,0.0,0.75,1.0,1
1863.0,0,1.0,0.0,1.0,1.0,1
1864.0,0,0.5555555555555556,0.0,0.75,1.0,1
1868.0,0,0.0,1.0,0.75,0.0,1
1870.0,0,0.5555555555555556,1.0,0.0,0.0,1
1875.0,0,0.5555555555555556,0.0,1.0,1.0,1
1876.0,0,0.5555555555555556,0.0,0.0,1.0,1
1879.0,0,0.5555555555555556,0.0,1.0,1.0,1
1880.0,0,0.5555555555555556,0.0,0.75,1.0,1
1882.0,0,0.5555555555555556,0.0,0.0,1.0,1
1887.0,0,0.5555555555555556,1.0,0.0,1.0,1
1888.0,0,0.0,1.0,0.0,0.0,1
1889.0,0,0.5555555555555556,0.0,0.0,0.0,1
1896.0,0,0.5555555555555556,1.0,0.0,0.0,1
1897.0,0,1.0,1.0,1.0,1.0,1
1902.0,0,0.5555555555555556,0.0,0.0,0.0,1
1905.0,0,1.0,0.0,0.75,1.0,1
1906.0,0,0.5555555555555556,0.0,1.0,1.0,1
1911.0,0,0.0,0.0,0.75,0.0,1
1913.0,0,0.5555555555555556,1.0,0.0,0.0,1
1916.0,0,0.0,0.0,0.0,1.0,1
1917.0,0,0.5555555555555556,1.0,0.0,0.0,1
1919.0,0,0.5555555555555556,0.0,1.0,0.0,1
1920.0,0,0.5555555555555556,0.0,0.75,1.0,1
1922.0,0,0.5555555555555556,1.0,0.75,0.0,1
1924.0,0,1.0,0.0,1.0,0.0,1
1925.0,0,0.5555555555555556,0.0,0.0,0.0,1
1926.0,0,1.0,0.0,0.0,0.0,1
1929.0,0,0.5555555555555556,0.0,0.75,0.0,1
1930.0,0,0.0,1.0,0.0,1.0,1
1932.0,0,0.5555555555555556,0.0,0.0,1.0,1
1933.0,0,0.5555555555555556,0.0,0.75,1.0,1
1936.0,0,1.0,1.0,0.0,0.0,1
1937.0,0,0.5555555555555556,0.0,0.75,1.0,1
1939.0,0,0.5555555555555556,0.0,0.75,1.0,1
1941.0,0,0.5555555555555556,1.0,0.0,1.0,1
1942.0,0,0.5555555555555556,1.0,0.75,1.0,1
1944.0,0,0.5555555555555556,0.0,0.0,1.0,1
1945.0,0,0.0,0.0,0.0,1.0,1
1946.0,0,0.0,1.0,0.0,1.0,1
1947.0,0,0.5555555555555556,0.0,0.75,0.0,1
1948.0,0,1.0,1.0,1.0,0.0,1
1949.0,0,0.5555555555555556,0.0,0.75,0.0,1
1951.0,0,0.5555555555555556,0.0,0.75,0.0,1
1952.0,0,0.5555555555555556,1.0,0.0,1.0,1
1954.0,0,0.5555555555555556,0.0,0.75,0.0,1
1957.0,0,0.5555555555555556,0.0,0.0,1.0,1
1958.0,0,1.0,0.0,0.0,1.0,1
1961.0,0,0.5555555555555556,0.0,1.0,0.0,1
1963.0,0,0.5555555555555556,0.0,1.0,1.0,1
1966.0,0,1.0,0.0,1.0,0.0,1
1968.0,0,1.0,1.0,0.75,1.0,1
1969.0,0,1.0,1.0,0.0,0.0,1
1973.0,0,1.0,0.0,1.0,1.0,1
1974.0,0,0.0,0.0,0.0,1.0,1
1977.0,0,0.5555555555555556,0.0,0.75,1.0,1
1979.0,0,0.0,0.0,0.75,1.0,1
1981.0,0,1.0,0.0,1.0,0.0,1
1982.0,0,1.0,1.0,0.0,0.0,1
1986.0,0,1.0,0.0,0.75,1.0,1
1988.0,0,0.5555555555555556,0.0,1.0,0.0,1
1990.0,0,0.5555555555555556,0.0,0.75,1.0,1
1993.0,0,0.5555555555555556,0.0,1.0,1.0,1
1995.0,0,0.5555555555555556,0.0,1.0,1.0,1
1996.0,0,0.5555555555555556,0.0,1.0,1.0,1
1998.0,0,0.5555555555555556,1.0,1.0,1.0,1
2000.0,0,0.0,0.0,0.75,1.0,1
2003.0,0,1.0,0.0,0.75,1.0,1
2006.0,0,0.5555555555555556,0.0,0.75,1.0,1
2007.0,0,0.5555555555555556,0.0,1.0,1.0,1
2008.0,0,1.0,0.0,0.0,0.0,1
2009.0,0,0.5555555555555556,0.0,0.75,0.0,1
2010.0,0,1.0,0.0,1.0,1.0,1
2011.0,0,0.5555555555555556,0.0,0.0,1.0,1
2013.0,0,0.5555555555555556,0.0,0.0,0.0,1
2014.0,0,0.5555555555555556,1.0,0.75,0.0,1
2017.0,0,0.5555555555555556,0.0,1.0,1.0,1
2018.0,0,0.5555555555555556,1.0,0.75,1.0,1
2020.0,0,0.5555555555555556,1.0,0.0,1.0,1
2021.0,0,1.0,1.0,1.0,0.0,1
2023.0,0,0.5555555555555556,0.0,0.75,1.0,1
2025.0,0,0.0,0.0,0.0,1.0,1
2029.0,0,0.5555555555555556,0.0,0.75,1.0,1
2032.0,0,1.0,0.0,0.0,1.0,1
2033.0,0,0.5555555555555556,0.0,0.75,1.0,1
2035.0,0,1.0,1.0,0.0,0.0,1
2037.0,0,0.5555555555555556,0.0,1.0,0.0,1
2038.0,0,0.5555555555555556,0.0,0.0,1.0,1
2044.0,0,0.5555555555555556,0.0,0.75,0.0,1
2046.0,0,1.0,1.0,0.75,0.0,1
2047.0,0,1.0,0.0,0.75,1.0,1
2048.0,0,0.5555555555555556,0.0,1.0,1.0,1
2052.0,0,0.5555555555555556,0.0,1.0,1.0,1
2054.0,0,1.0,1.0,0.75,0.0,1
2056.0,0,0.5555555555555556,0.0,0.0,1.0,1
2062.0,0,0.5555555555555556,1.0,0.0,1.0,1
2063.0,0,0.5555555555555556,0.0,0.75,1.0,1
2065.0,0,1.0,1.0,1.0,1.0,1
2066.0,0,0.0,1.0,0.0,1.0,1
2067.0,0,0.5555555555555556,0.0,0.75,1.0,1
2068.0,0,0.5555555555555556,1.0,0.0,1.0,1
2070.0,0,0.5555555555555556,0.0,0.0,1.0,1
2072.0,0,0.5555555555555556,1.0,0.0,0.0,1
2077.0,0,1.0,1.0,0.0,0.0,1
2081.0,0,0.5555555555555556,0.0,1.0,1.0,1
2085.0,0,0.5555555555555556,0.0,0.75,1.0,1
2088.0,0,1.0,0.0,0.75,1.0,1
2090.0,0,0.0,0.0,0.0,1.0,1
2091.0,0,0.5555555555555556,0.0,1.0,1.0,1
2092.0,0,0.5555555555555556,1.0,0.0,0.0,1
2094.0,0,0.0,0.0,0.0,1.0,1
2097.0,0,0.0,0.0,0.75,1.0,1
2098.0,0,1.0,1.0,0.75,0.0,1
2099.0,0,0.5555555555555556,0.0,1.0,1.0,1
2100.0,0,1.0,0.0,0.0,0.0,1
2102.0,0,0.0,0.0,0.75,1.0,1
2105.0,0,1.0,1.0,0.0,0.0,1
2106.0,0,0.5555555555555556,1.0,0.0,1.0,1
2107.0,0,0.5555555555555556,0.0,0.0,0.0,1
2108.0,0,0.5555555555555556,0.0,1.0,1.0,1
2111.0,0,0.5555555555555556,0.0,1.0,1.0,1
2113.0,0,0.5555555555555556,1.0,0.75,1.0,1
2116.0,0,0.5555555555555556,1.0,1.0,1.0,1
2118.0,0,0.5555555555555556,1.0,0.0,0.0,1
2121.0,0,0.0,0.0,0.75,1.0,1
2123.0,0,0.5555555555555556,1.0,0.0,0.0,1
2124.0,0,0.5555555555555556,1.0,0.75,1.0,1
2126.0,0,1.0,1.0,0.75,1.0,1
2127.0,0,1.0,0.0,1.0,0.0,1
2133.0,0,0.5555555555555556,0.0,0.0,0.0,1
2138.0,0,0.0,0.0,0.0,1.0,1
2142.0,0,1.0,1.0,0.0,0.0,1
2148.0,0,0.5555555555555556,0.0,1.0,1.0,1
2149.0,0,0.5555555555555556,0.0,0.0,1.0,1
2151.0,0,0.5555555555555556,0.0,0.75,1.0,1
2154.0,0,0.5555555555555556,0.0,0.0,0.0,1
2155.0,0,0.5555555555555556,1.0,1.0,0.0,1
2160.0,0,0.5555555555555556,0.0,0.75,1.0,1
2162.0,0,0.5555555555555556,1.0,0.75,0.0,1
2164.0,0,0.5555555555555556,0.0,0.75,0.0,1
2165.0,0,1.0,1.0,0.75,0.0,1
2166.0,0,0.5555555555555556,1.0,0.75,1.0,1
2167.0,0,1.0,1.0,0.0,0.0,1
2169.0,0,1.0,1.0,1.0,1.0,1
2171.0,0,0.0,1.0,0.0,1.0,1
2174.0,0,1.0,1.0,0.0,0.0,1
2175.0,0,1.0,0.0,0.0,0.0,1
2176.0,0,0.5555555555555556,0.0,1.0,1.0,1
2180.0,0,1.0,0.0,0.75,1.0,1
2184.0,0,0.0,0.0,0.0,0.0,1
2185.0,0,1.0,1.0,0.0,1.0,1
2187.0,0,0.0,0.0,0.75,1.0,1
2195.0,0,0.5555555555555556,0.0,0.75,1.0,1
2198.0,0,1.0,1.0,0.75,1.0,1
2199.0,0,0.5555555555555556,0.0,0.0,1.0,1
2200.0,0,0.5555555555555556,0.0,0.75,1.0,1
2203.0,0,0.5555555555555556,0.0,0.75,1.0,1
2208.0,0,0.0,0.0,0.0,1.0,1
2212.0,0,0.0,0.0,0.75,1.0,1
2216.0,0,0.0,1.0,0.75,1.0,1
2217.0,0,1.0,0.0,1.0,0.0,1
2220.0,0,1.0,1.0,0.0,0.0,1
2222.0,0,1.0,1.0,0.0,0.0,1
2226.0,0,1.0,0.0,0.0,0.0,1
2227.0,0,1.0,0.0,0.75,0.0,1
2229.0,0,0.5555555555555556,0.0,1.0,1.0,1
2232.0,0,1.0,0.0,0.75,1.0,1
2235.0,0,1.0,1.0,0.75,0.0,1
2237.0,0,0.0,0.0,0.0,0.0,1
2238.0,0,1.0,0.0,0.75,1.0,1
2240.0,0,0.5555555555555556,1.0,0.0,0.0,1
2243.0,0,0.5555555555555556,1.0,0.75,1.0,1
2246.0,0,0.5555555555555556,0.0,0.75,1.0,1
2257.0,0,0.5555555555555556,1.0,0.0,1.0,1
2262.0,0,0.5555555555555556,1.0,0.75,0.0,1
2266.0,0,1.0,1.0,0.75,0.0,1
2267.0,0,0.5555555555555556,0.0,0.75,1.0,1
2271.0,0,0.0,0.0,0.75,0.0,1
2272.0,0,1.0,0.0,0.75,1.0,1
2273.0,0,0.5555555555555556,1.0,0.75,0.0,1
2276.0,0,0.5555555555555556,1.0,0.75,1.0,1
2278.0,0,1.0,0.0,0.75,1.0,1
2282.0,0,0.5555555555555556,1.0,1.0,1.0,1
2285.0,0,1.0,0.0,0.75,0.0,1
2287.0,0,0.5555555555555556,1.0,0.0,0.0,1
2290.0,0,1.0,1.0,1.0,1.0,1
2291.0,0,0.5555555555555556,1.0,0.75,1.0,1
2293.0,0,0.5555555555555556,0.0,0.0,0.0,1
2294.0,0,0.0,0.0,0.75,1.0,1
2295.0,0,0.5555555555555556,0.0,0.75,1.0,1
2298.0,0,0.5555555555555556,1.0,0.75,0.0,1
2301.0,0,0.5555555555555556,0.0,0.75,0.0,1
2302.0,0,0.5555555555555556,0.0,1.0,0.0,1
2303.0,0,1.0,0.0,0.0,1.0,1
2306.0,0,0.0,1.0,0.0,1.0,1
2308.0,0,0.5555555555555556,1.0,1.0,0.0,1
2313.0,0,1.0,1.0,0.75,1.0,1
2314.0,0,1.0,1.0,1.0,1.0,1
2316.0,0,0.5555555555555556,0.0,0.0,1.0,1
2319.0,0,1.0,1.0,0.75,0.0,1
2320.0,0,0.5555555555555556,1.0,0.75,1.0,1
